date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-11-08,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-09,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-10,7,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-11-11,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-12,2,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-13,6,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-14,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-15,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-16,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-17,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-11-18,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-19,2,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-20,0,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-21,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-22,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-23,15,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-24,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-11-25,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-26,5,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-27,1,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-28,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-29,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-30,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-03,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-11-04,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-05,8,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-06,12,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-07,3,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-08,7,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-09,6,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-10,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-11-11,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-12,6,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-13,9,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-14,3,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-15,4,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-16,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-17,8,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-11-18,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-19,2,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-20,2,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-21,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-22,9,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-23,6,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-24,6,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-11-25,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-26,2,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-27,1,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-28,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-29,4,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-11-30,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-11-03,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,45,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,61,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,57,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,131,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,57,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,23,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,125,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,107,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,96,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,92,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,66,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,55,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,151,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,141,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,48,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,90,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,95,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,25,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,8,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,13,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,11,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,11,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,6,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,6,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,3,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,7,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,9,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,18,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,11,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,7,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,2,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,2,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,3,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,10,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,17,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,6,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,2,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,1,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,3,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,7,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,17,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,5,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,3,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,1,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,4,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,7,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,9,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,1,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,1,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,1,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-09,3,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-10,2,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-11,1,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-12,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-13,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-14,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-15,1,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-16,3,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-17,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-18,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-19,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-20,1,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-21,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-22,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-23,2,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-24,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-25,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-26,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-27,1,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-28,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-29,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-30,2,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-11-03,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-11-04,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-05,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-06,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-07,1,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-11-08,4,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
