date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-12-30,0,라그로타,제로콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,1,라그로타,제로콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,2,라그로타,제로콜라,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,1,라그로타,제로콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,0,라그로타,제로콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,1,라그로타,제로콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,1,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,1,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,0,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,0,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,3,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,0,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,0,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,2,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,1,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,0,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,1,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,0,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,10,라그로타,카스,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,0,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,5,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,9,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,3,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,0,라그로타,카스,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,1,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,0,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,1,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,1,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,0,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,3,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,1,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,1,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,1,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,1,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,2,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,2,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,1,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,4,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,1,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,6,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,4,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,2,라그로타,콜라,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,3,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,0,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,1,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,3,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,1,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,4,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,5,라그로타,콜라,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,1,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,3,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,4,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,0,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,2,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,0,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,0,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,6,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,7,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,0,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,7,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,2,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,1,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,1,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,5,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,3,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,2,라그로타,하이네켄(생),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,3,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,1,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,7,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,6,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,1,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,3,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,3,라그로타,하이네켄(생),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,15,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,0,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,4,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,1,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,2,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,2,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,1,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,0,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,8,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,4,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,1,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,6,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,2,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,2,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,4,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,1,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,1,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,5,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,1,라그로타,한우 (200g),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,7,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,10,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,6,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,3,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,2,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,1,라그로타,한우 (200g),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,3,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,3,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,1,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,2,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,1,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,0,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,6,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,4,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,1,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,3,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,5,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,3,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,3,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,4,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,2,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,3,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,1,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,7,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,3,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,3,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,4,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,7,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,5,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,2,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,3,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,8,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,3,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,2,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,9,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,3,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,3,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,6,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,2,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,10,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,6,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,5,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,8,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,5,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,5,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,4,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,3,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,4,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-12-09,13,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-10,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-11,80,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-12,119,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-13,119,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-14,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-12-15,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-12-16,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-17,28,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-18,17,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-19,66,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-20,42,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-21,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-12-22,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-12-23,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-24,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-25,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-12-26,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-27,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-28,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-12-29,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-12-30,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-31,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-01,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-02,25,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-03,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-04,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-12-08,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-12-09,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-10,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-11,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-12,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-13,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-14,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-12-15,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-12-16,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
