date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-28,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,5,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,2,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,3,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,1,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,3,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,3,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,2,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,12,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,4,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,20,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,0,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,2,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,2,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,5,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,3,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,4,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,1,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,1,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,6,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,3,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,1,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,1,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,2,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,1,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,1,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,2,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,199,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,2,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,166,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,240,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,235,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,255,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,2,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,105,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,180,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,103,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,166,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,128,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,81,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,98,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,78,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,130,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,193,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,0,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,0,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,55,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,22,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,30,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,82,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,38,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,27,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,31,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,43,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,57,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,19,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,39,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,18,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,47,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,34,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,8,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,3,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,6,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,29,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,56,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,63,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,61,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,70,미라시아,브런치(어린이),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,64,미라시아,브런치(어린이),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,19,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,1,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,1,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,15,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,30,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,7,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,2,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,1,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,2,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,2,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,15,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,44,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,8,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,2,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,1,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,3,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,20,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,1,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,3,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,4,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,9,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,8,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,5,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,4,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,8,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,0,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,3,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,3,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,4,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,5,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,11,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,2,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,0,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,7,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,6,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,1,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,0,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,0,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,3,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,6,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,11,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-05,3,미라시아,스텔라(무제한),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-06,2,미라시아,스텔라(무제한),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-05-07,0,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,0,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,4,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,14,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,1,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-12,3,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,0,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,0,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,1,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,2,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,10,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,1,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-05-19,0,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,0,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,1,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,1,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,14,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,3,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,1,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-04-28,1,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-29,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-30,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-01,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,1,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,4,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,4,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
