date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-09-10,0,연회장,왕갈비치킨,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-11,0,연회장,왕갈비치킨,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-12,0,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-13,1,연회장,왕갈비치킨,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-14,3,연회장,왕갈비치킨,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-09-15,3,연회장,왕갈비치킨,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-09-16,3,연회장,왕갈비치킨,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-09-17,5,연회장,왕갈비치킨,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-09-18,2,연회장,왕갈비치킨,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-09-19,6,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-20,2,연회장,왕갈비치킨,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-21,3,연회장,왕갈비치킨,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-25,0,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-26,0,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,0,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,0,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,0,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,0,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,7,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,0,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-09-02,0,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-03,0,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-04,0,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-05,0,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-06,0,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-07,0,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-09-08,0,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-09-09,0,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-10,0,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-11,0,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-12,0,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-13,0,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-14,0,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-09-15,0,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-09-16,0,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-09-17,4,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-09-18,1,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-09-19,0,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-20,1,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-21,0,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-25,5,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,1,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,1,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,3,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,10,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,1,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,3,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,1,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,2,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,8,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,10,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,6,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,1,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,3,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,7,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,10,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,10,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,11,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,5,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,1,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,5,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,11,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,107,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,130,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,44,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,149,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,18,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,21,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,21,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,43,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,323,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,104,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,44,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,32,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,114,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,31,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,150,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,52,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,225,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,23,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,17,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,131,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,66,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,287,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,407,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,30,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,250,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,125,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,44,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,124,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,25,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,31,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,5,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,4,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,7,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,2,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,4,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,14,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,2,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,2,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,2,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,4,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,2,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,7,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,6,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,3,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,1,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,3,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,4,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,11,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,6,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,14,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,25,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,5,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,2,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,3,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,7,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,0,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,0,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,0,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,0,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,0,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,0,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,0,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,0,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,0,카페테리아,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,5,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-27,3,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-28,2,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-29,2,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-30,4,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-31,12,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-01,6,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-02,0,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,1,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,1,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,1,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,1,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,6,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,12,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-09,1,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,0,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,0,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,1,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,4,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,8,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,7,카페테리아,새우 볶음밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-16,8,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-17,16,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-18,6,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-09-19,4,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,4,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,6,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-26,0,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
