date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-17,3,라그로타,알리오 에 올리오 ,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,4,라그로타,알리오 에 올리오 ,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,2,라그로타,알리오 에 올리오 ,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,양갈비 (4ps),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,양갈비 (4ps),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,양갈비 (4ps),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,양갈비 (4ps),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,양갈비 (4ps),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,0,라그로타,양갈비 (4ps),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,3,라그로타,양갈비 (4ps),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,양갈비 (4ps),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,0,라그로타,양갈비 (4ps),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,1,라그로타,양갈비 (4ps),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,2,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,3,라그로타,양갈비 (4ps),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,1,라그로타,양갈비 (4ps),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,2,라그로타,양갈비 (4ps),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,양갈비 (4ps),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,2,라그로타,양갈비 (4ps),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,1,라그로타,양갈비 (4ps),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,1,라그로타,양갈비 (4ps),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,1,라그로타,양갈비 (4ps),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,0,라그로타,양갈비 (4ps),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,양갈비 (4ps),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,0,라그로타,양갈비 (4ps),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,양갈비 (4ps),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,양갈비 (4ps),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,0,라그로타,양갈비 (4ps),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,0,라그로타,양갈비 (4ps),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,2,라그로타,자몽리치에이드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,자몽리치에이드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,자몽리치에이드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,자몽리치에이드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,자몽리치에이드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,1,라그로타,자몽리치에이드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,0,라그로타,자몽리치에이드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,자몽리치에이드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,2,라그로타,자몽리치에이드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,자몽리치에이드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,1,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,0,라그로타,자몽리치에이드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,0,라그로타,자몽리치에이드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,3,라그로타,자몽리치에이드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,자몽리치에이드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,3,라그로타,자몽리치에이드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,2,라그로타,자몽리치에이드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,1,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,3,라그로타,자몽리치에이드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,5,라그로타,자몽리치에이드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,0,라그로타,자몽리치에이드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,자몽리치에이드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,0,라그로타,자몽리치에이드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,자몽리치에이드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,자몽리치에이드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,3,라그로타,자몽리치에이드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,0,라그로타,자몽리치에이드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,제로콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,제로콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,제로콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,1,라그로타,제로콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,제로콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,제로콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,3,라그로타,제로콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,2,라그로타,제로콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,제로콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,0,라그로타,제로콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,제로콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,6,라그로타,제로콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,0,라그로타,제로콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,2,라그로타,제로콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,2,라그로타,제로콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,제로콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,2,라그로타,제로콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,1,라그로타,제로콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,제로콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,1,라그로타,제로콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,제로콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,0,라그로타,제로콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,제로콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,0,라그로타,제로콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,1,라그로타,제로콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,1,라그로타,제로콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,1,라그로타,제로콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,1,라그로타,제로콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,2,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,0,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,3,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,0,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,2,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,1,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,5,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,16,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,0,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,1,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,1,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,2,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,6,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,2,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,1,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,6,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,1,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,1,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,3,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,4,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,1,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,0,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,0,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,2,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,2,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,1,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,1,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,1,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,1,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,2,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,2,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,3,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,2,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,2,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,1,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,0,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,2,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,3,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,9,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,2,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,1,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,1,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,7,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,2,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,7,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,0,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,0,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,5,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,0,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,1,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,1,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,7,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,0,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,2,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,9,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,1,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,2,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,0,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,0,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,3,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,2,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,4,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,2,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,3,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,2,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,1,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,4,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,2,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,6,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,5,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,1,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,1,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,2,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,1,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,2,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,5,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,2,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,5,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,1,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,1,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,0,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,1,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,2,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,11,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,7,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,3,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,3,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,8,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,1,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,3,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
