date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-07-02,0,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,1,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,1,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,6,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,10,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,12,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,3,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,1,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,4,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,1,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,1,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,187,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,2,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,96,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,247,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,146,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,207,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,16,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,86,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,190,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,124,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,59,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,19,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,25,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,21,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,48,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,66,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,34,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,64,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,39,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,88,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,37,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,54,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,39,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,32,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,35,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,103,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,32,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,57,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,29,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,87,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,3,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,49,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,9,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,1,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,7,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,4,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,23,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,64,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,5,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,1,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,6,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,11,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,39,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,45,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,4,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,1,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,3,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,1,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,12,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,19,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,51,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,20,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,4,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,5,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,0,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,4,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,32,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,2,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,1,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,5,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,1,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,2,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,0,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,2,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,6,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,2,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,2,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,3,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,1,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,5,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,5,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,1,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,2,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,2,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,1,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,1,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,3,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,7,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,7,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,3,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,2,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,3,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,17,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,1,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,2,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,0,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,3,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,7,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,5,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,2,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,5,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,2,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,1,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,3,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,0,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,1,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,1,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,5,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,0,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,3,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,0,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,1,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,1,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,2,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,1,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,4,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,1,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-18,0,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-19,2,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-20,0,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-21,2,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-22,9,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-23,2,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-24,1,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-25,1,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-26,2,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-27,1,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-28,1,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-29,2,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-30,0,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-01,1,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-02,0,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-03,3,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-04,1,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-05,1,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-06,7,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-07,1,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-08,3,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-09,0,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-10,1,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-11,2,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-12,0,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-13,6,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-06-16,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-06-17,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
