date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-30,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-31,2,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-01,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-02,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-03,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-04,2,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-05,2,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-06,1,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-07,1,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-08,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-01-12,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-01-13,3,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-14,5,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-15,2,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-16,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-17,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-18,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-01-19,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-01-20,4,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-21,1,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-22,4,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-23,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-24,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-25,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-01-26,8,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-01-27,3,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-28,3,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-29,3,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-30,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-31,7,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-01,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-02,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-03,1,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-04,2,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-05,2,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-06,7,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-07,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-08,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-01-12,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-01-13,3,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-14,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-15,2,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-16,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-17,3,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-18,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-01-19,6,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-01-20,3,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-21,7,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-22,7,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-23,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-24,4,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-25,11,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-01-26,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-01-27,4,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-28,6,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-29,8,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-30,8,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-31,7,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-01,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-02,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-03,1,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-04,4,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-05,2,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-06,1,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-07,0,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-08,6,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-01-12,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,90,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,41,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,20,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,102,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,101,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,29,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,132,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,13,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,167,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,24,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,34,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,180,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,3,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,10,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,8,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,14,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,11,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,9,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,20,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,6,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,4,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,2,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,8,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,12,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,17,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,9,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,5,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,7,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,5,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,4,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,6,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,13,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,10,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,20,미라시아,BBQ Platter,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,16,미라시아,BBQ Platter,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,23,미라시아,BBQ Platter,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,12,미라시아,BBQ Platter,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,10,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,14,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,9,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,1,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,3,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,5,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,3,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,7,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,11,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,1,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,1,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,3,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,2,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-30,2,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-31,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-01,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-02,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-03,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-04,1,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-05,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-06,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-07,1,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-08,2,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-12,1,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-13,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-14,2,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-15,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-16,2,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-17,7,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-18,2,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-19,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-20,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-21,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-22,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-23,1,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-24,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-01-25,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-01-26,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-01-27,4,미라시아,공깃밥,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-28,3,미라시아,공깃밥,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-01-29,1,미라시아,공깃밥,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
