date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-08-11,1,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-12,2,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-13,4,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-14,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-15,0,라그로타,하이네켄(생),0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-08-16,3,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-17,3,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-21,2,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-22,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,1,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,0,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,0,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,1,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,1,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,2,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-29,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,0,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,6,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,1,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-02,1,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-03,2,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-04,1,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-05,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-06,0,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-07,1,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-08,2,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-09,0,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-10,1,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-11,2,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-12,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-13,1,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-14,0,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-15,1,라그로타,한우 (200g),0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-08-16,0,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-17,2,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-21,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-22,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,0,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,1,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-29,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,1,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,1,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-02,3,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-03,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-04,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-05,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-06,1,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-07,1,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-08,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-09,1,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-10,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-11,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-12,3,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-13,0,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-14,2,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-15,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-08-16,0,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-17,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-21,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-22,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,2,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,0,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,8,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-29,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,1,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,1,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-02,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-03,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-04,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-05,1,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-06,0,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-07,0,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-08,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-09,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-10,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-11,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-12,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-13,0,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-14,1,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-15,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-08-16,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-17,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-21,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-22,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,0,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,2,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,3,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,3,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-07-29,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,4,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,3,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,4,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-02,6,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-03,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-04,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-05,1,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-06,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-07,7,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-08,0,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-09,2,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-10,8,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-11,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-12,2,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-13,4,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-14,3,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-15,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-08-16,5,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-17,6,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-07-21,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,34,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,148,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,66,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,30,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,84,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,10,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,5,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,3,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,9,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-10,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-11,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-12,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-13,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-14,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-15,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-08-16,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-17,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-21,5,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-22,4,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-23,2,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-24,0,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-25,3,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-26,11,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-27,14,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-07-28,14,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-07-29,14,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-30,20,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-07-31,18,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-01,14,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-02,13,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-03,12,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-04,12,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-05,11,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-06,2,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-07,2,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-08,8,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-09,4,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
