date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-03-12,0,라그로타,제로콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,제로콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,제로콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,제로콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,1,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-17,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-18,0,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-19,4,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-20,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-21,4,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-22,4,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-23,6,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-24,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-25,3,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-26,2,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-27,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-28,0,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01,0,라그로타,카스,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2025-03-02,0,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-03,0,라그로타,카스,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-03-04,0,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05,0,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-07,0,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-08,0,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-09,0,라그로타,카스,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-10,0,라그로타,카스,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-11,0,라그로타,카스,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-12,0,라그로타,카스,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,카스,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,카스,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,카스,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,4,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-17,1,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-18,0,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-19,1,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-20,1,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-21,0,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-22,2,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-23,4,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-24,1,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-25,4,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-26,2,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-27,5,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-28,7,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01,3,라그로타,콜라,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2025-03-02,0,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-03,0,라그로타,콜라,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-03-04,0,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05,0,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06,0,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-07,0,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-08,0,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-09,0,라그로타,콜라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-10,0,라그로타,콜라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-11,0,라그로타,콜라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-12,0,라그로타,콜라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,콜라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,콜라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,콜라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,2,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-17,4,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-18,1,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-19,4,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-20,0,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-21,3,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-22,6,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-23,2,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-24,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-25,9,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-26,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-27,1,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-28,6,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01,1,라그로타,하이네켄(생),0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2025-03-02,1,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-03,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-03-04,0,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06,0,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-07,0,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-08,0,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-09,0,라그로타,하이네켄(생),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-10,0,라그로타,하이네켄(생),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-11,0,라그로타,하이네켄(생),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-12,0,라그로타,하이네켄(생),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,3,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-17,1,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-18,0,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-19,2,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-20,0,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-21,2,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-22,0,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-23,5,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-24,2,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-25,2,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-26,1,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-27,2,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-28,2,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01,2,라그로타,한우 (200g),0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2025-03-02,3,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-03,0,라그로타,한우 (200g),1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-03-04,0,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05,0,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06,0,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-07,0,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-08,0,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-09,0,라그로타,한우 (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-10,0,라그로타,한우 (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-11,0,라그로타,한우 (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-12,0,라그로타,한우 (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,한우 (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,한우 (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,한우 (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-17,1,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-18,2,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-19,1,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-20,1,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-21,2,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-22,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-23,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-24,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-25,2,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-26,2,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-27,1,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-28,3,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2025-03-02,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-03,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-03-04,0,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-07,0,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-08,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-09,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-10,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-11,0,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-12,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-17,3,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-18,2,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-19,4,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-20,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-21,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-22,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-23,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-24,2,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-25,0,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-26,2,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-27,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-28,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2025-03-02,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-03,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-03-04,0,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05,0,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-07,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-08,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-09,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-10,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-11,0,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-12,0,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,7,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-17,4,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-18,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-19,3,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-20,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-21,4,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-22,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-23,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-02-24,4,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-25,3,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-26,5,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-27,3,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-02-28,4,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2025-03-02,5,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-03,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-03-04,0,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-05,0,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06,0,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-07,0,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-08,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-09,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-10,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-11,0,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-12,0,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-13,0,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14,0,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-15,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-02-16,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,21,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,16,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,34,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,110,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,58,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,27,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-27,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-28,7,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-01,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-03,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-05,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-06,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-07,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-08,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-03-09,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-03-10,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-11,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-12,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-13,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-14,12,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-03-15,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-16,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-17,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-18,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-19,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-20,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-21,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-22,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2025-02-23,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-02-24,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-25,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-02-26,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
