date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-10-10,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,1,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,1,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,151,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,2,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,138,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,184,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,2,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,205,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,165,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,2,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,4,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,142,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,2,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,2,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,129,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,155,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,4,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,109,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,221,미라시아,브런치(대인) 주말,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,브런치(대인) 주말,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,0,미라시아,브런치(대인) 주말,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,브런치(대인) 주말,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,0,미라시아,브런치(대인) 주말,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,156,미라시아,브런치(대인) 주말,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,113,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,0,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,147,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,175,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,110,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,33,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,0,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,127,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,91,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,122,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,73,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,135,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,71,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,72,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,106,미라시아,브런치(대인) 주중,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,147,미라시아,브런치(대인) 주중,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,102,미라시아,브런치(대인) 주중,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,94,미라시아,브런치(대인) 주중,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,96,미라시아,브런치(대인) 주중,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,0,미라시아,브런치(대인) 주중,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,30,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,31,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,38,미라시아,브런치(어린이),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,40,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,48,미라시아,브런치(어린이),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,61,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,62,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,41,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,14,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,4,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,39,미라시아,브런치(어린이),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,27,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,16,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,27,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,44,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,11,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,8,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,11,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,8,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,4,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,13,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,55,미라시아,브런치(어린이),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,11,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,9,미라시아,브런치(어린이),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,5,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,4,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,6,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,17,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,5,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,4,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,3,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,5,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,8,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,5,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,1,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,5,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,5,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,7,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,2,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,2,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,1,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,2,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,6,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,4,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,6,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,3,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,7,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,9,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,7,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,9,미라시아,스텔라(무제한),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,10,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,21,미라시아,스텔라(무제한),0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,8,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,3,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,1,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,7,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,1,미라시아,스텔라(무제한),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,0,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,6,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,1,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,1,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,2,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,3,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,2,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,3,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,12,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,0,미라시아,스텔라(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,2,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,1,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,0,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,3,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,9,미라시아,스프라이트,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,1,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,6,미라시아,스프라이트,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,2,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,0,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,1,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,0,미라시아,스프라이트,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,1,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,2,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,2,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,1,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,1,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,1,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,0,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,0,미라시아,스프라이트,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,0,미라시아,스프라이트,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,스프라이트,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,스프라이트,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,0,미라시아,스프라이트,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,2,미라시아,스프라이트,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,4,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,4,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,3,미라시아,애플망고 에이드,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,1,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,10,미라시아,애플망고 에이드,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,1,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,7,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,1,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,4,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,2,미라시아,애플망고 에이드,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,2,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,8,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,0,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,2,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,1,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,1,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,1,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,1,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,3,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,4,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,7,미라시아,애플망고 에이드,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,7,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,8,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,2,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,2,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-25,0,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-26,7,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-29,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-30,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-01,3,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-02,1,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-03,1,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-04,1,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-05,1,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-07,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-08,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-09,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-10-10,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-11,1,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-12,0,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-13,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-14,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-15,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-16,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-17,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-18,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-19,2,미라시아,얼그레이 하이볼,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-10-20,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-10-21,0,미라시아,얼그레이 하이볼,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-22,0,미라시아,얼그레이 하이볼,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-23,0,미라시아,얼그레이 하이볼,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-24,0,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
