영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_04+7일,2.5188076,1.0,9.980503,5.5473685,1.060966,1.0,1.0,1.0,1.1034298,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,36.183224,3.7627053,1.3620403,1.0,5.0652623,1.511977,1.1117599,1.0,1.1912532,34.7357,5.270031,1.5446823,25.69096,5.1001306,1.0,1.0,1.0,1,3.5280926,1.0,2.4528847,1.0,4.0909705,13.481856,1.0,4.7593884,1,4.0546746,1.0,1.5162988,1.0,1.0,1.0,9.300439,2.9420516,7.007507,11.15095,6.2327914,1.7162442,1.0,1.1186612,2.7922857,1.0,1.9728773,1.0,1.0,1.0,4.285552,1.0,1.0,1.901171,1.0,4.8013716,1.0,1.0,1.0,1.0,1.0660713,1.6460829,3.3228698,1.3699801,4.122421,3.9068155,1.0,1.4132357,6.163901,9.414779,1.0,1.0,1.0,1.0,11.513229,9.283653,3.6984918,1.0,4.2755284,1,128.5491,1.0,23.833525,6.998048,5.1072965,1.5366719,3.623793,1.0,1.461792,1.0,1.0993896,1.1115901,2.6255765,2.1588156,4.775298,1.1553621,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,6.478556,3.8178606,7.145099,4.260293,2.6988552,2.4406488,9.427241,1.7317388,1.0,5.788645,2.532809,4.404222,1.0,1.0,1.0,10.743923,1.0,7.5504303,1.0,1.0,12.34055,1.0,1.0,7.81687,5.1232667,1.0,1.0,5.5913215,1.0,6.419662,3.1189685,6.2297688,1.0,1.0,7.6930413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+1일,1.230057,1.0,9.107768,1.4698067,1.0,1.0988691,1.0,1.0,1.4178317,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,20.411419,4.053863,3.7688503,3.724459,1.4122214,1.9803007,1.0,3.1517022,38.200176,5.880456,1.4059639,23.006182,26.995647,1.0921698,1.0,1.0,1,2.9335544,1.0,2.4835036,1.0,3.5377626,23.326935,1.0,8.581272,1,1.8488104,1.0,1.0,1.2322145,1.0,1.0,18.020462,16.660433,8.43774,14.995854,6.8466125,1.0,1.0,1.4360898,4.4118624,1.0,2.9350264,3.096671,1.0,1.0,3.4253247,1.0,1.0,1.452555,1.0,3.705259,2.278815,1.2719035,1.554234,1.0,2.334254,3.3783722,3.8674433,1.7093453,3.6916664,4.389388,1.0,2.0002751,5.2070117,8.340253,1.0,1.0,1.0,1.0,1.0,7.3926888,3.0658596,1.0552654,1.0,1,77.69732,1.0,38.152424,5.4367223,3.905357,1.8165622,5.775554,1.0,2.2281408,1.0,1.0,1.0,2.6298473,1.080337,3.436711,1.2116301,1.1336784,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,7.0189233,5.5322466,5.170684,2.7980483,1.6173437,2.214049,12.700524,2.0369515,1.122575,3.1030896,1.864933,64.27013,76.13749,1.0,1.0,90.0227,59.968914,46.987373,1.0,2.7055714,189.69519,162.19456,105.44709,81.21105,40.486237,2.7010956,57.925518,66.06208,4.89094,51.466785,20.289412,123.222824,110.135155,27.39919,1.0,474.10056,396.89044,84.05284,356.3565,55.672905,133.65656,77.945984,234.03712,66.931244,7.4205422,108.933395,93.95553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+2일,1.0,1.0,6.2053432,1.0679352,1.0,1.0,1.0,1.0,1.2961354,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,13.196506,3.0148592,2.3288214,2.604091,1.2277582,1.222153,1.0,2.174563,28.196665,4.171292,1.0,18.066015,22.501999,1.0,1.0,1.0,1,2.268812,1.0,1.9290671,1.0,2.5905542,15.756812,1.0,6.9526486,1,1.1805816,1.0,1.0,1.0,1.0,1.0,15.1991415,14.093686,7.888313,12.107051,6.170322,1.0,1.0,1.0,2.3675988,1.0,1.7066069,1.6618552,1.0,1.0,2.9136937,1.0,1.0,1.0,1.0,2.6928742,1.4262803,1.0,1.0,1.0,1.9094453,1.8029404,1.9896173,1.2223272,2.6632655,3.353367,1.0,1.1177971,3.0629709,5.935861,1.0,1.0,1.0,1.0,14.467987,4.6707892,2.5882447,1.0,1.0,1,1.1438115,85.26137,38.473473,3.3859253,2.7360103,1.0,4.0513835,1.0,1.9803486,1.0,1.0,1.0,2.0859458,1.0,2.577551,1.0506978,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,3.8251095,2.3640947,2.78992,2.2080548,1.0,1.3740599,7.586045,1.0814686,1.0,2.5607374,1.3926263,46.27881,47.376488,1.0,1.0,72.74018,41.209476,36.619614,1.0,2.1277707,130.90953,97.35769,60.798313,52.23673,34.318073,2.087016,44.97859,45.75641,3.4865956,37.573963,16.060642,91.31364,68.99232,15.997149,1.0,409.5856,267.67407,66.461136,239.19524,36.452877,86.283775,55.525368,166.11116,46.271793,6.754069,80.39847,59.536373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+3일,1.1057086,1.0,5.3954244,1.0,1.0,1.0,1.0,1.0,1.6270037,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,11.786846,3.217418,2.0763884,2.4071662,1.2097244,1.0908818,1.0,2.1125998,25.496916,3.8427126,1.0,15.5579195,18.552984,1.0027463,1.0,1.0,1,2.094524,1.0,1.9060133,1.0,2.275083,14.637504,1.0,6.5389256,1,1.2099867,1.0,1.0,1.0323718,1.0,1.0,12.62395,9.934205,5.0125704,11.711377,3.7456834,1.0,1.0,1.0,3.2631173,1.0,1.9139953,1.8438883,1.0,1.0,2.710604,1.0,1.0,1.0,1.0,2.8002784,1.3508568,1.0959227,1.0,1.0,1.7738497,1.9720569,1.9880357,1.4094999,2.7330487,3.3886788,1.1840539,1.0678284,2.8205297,4.9691386,1.0,1.0,1.0,1.0,10.836127,4.0803046,2.339947,1.0000103,1.0,1,4.4839826,72.91184,28.707907,3.0369463,2.5317338,1.0,3.6452537,1.0,1.8425405,1.0,1.0,1.0,1.8255813,1.0,2.2977202,1.0214901,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,3.3498244,2.1090615,2.6221023,2.0309553,1.0,1.0979028,5.6747165,1.0,1.0,1.7926245,1.1218872,43.070133,39.75484,1.0,1.0,64.26637,34.608257,36.005344,1.0,1.7351153,131.18054,84.5342,63.188156,53.239223,30.972704,1.8499303,41.20657,44.419186,3.4226475,37.124138,16.227703,80.95007,56.060436,17.185848,1.0,345.6318,231.727,52.15125,202.70036,31.995537,68.746124,46.20011,128.85017,38.580223,6.3335648,63.57153,51.38781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+4일,1.9212275,1.0,4.969992,1.0,1.0,1.0552218,1.0,1.0,1.8285744,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,10.730809,3.3065214,2.1642442,2.3836567,1.2978218,1.1189485,1.0,2.1224856,23.901327,3.6455057,1.026171,13.913457,16.122198,1.0766678,1.0,1.0,1,2.0956194,1.0,1.902559,1.0,2.2303436,13.101148,1.0,6.052256,1,1.2940943,1.0,1.0,1.060466,1.0,1.0,10.773611,8.331196,4.233095,10.376752,3.3496108,1.0,1.0,1.0,3.3001099,1.0,2.031288,1.8620825,1.0,1.0,2.684041,1.0,1.0,1.0,1.0,2.9318655,1.3696368,1.1836336,1.0,1.0,1.755518,2.025168,2.0440164,1.6133525,2.8197558,3.4791121,12.358211,1.083617,2.773308,4.642827,1.0,1.0,1.0,1.0,12.468991,3.7790465,2.3573613,1.0447254,1.0,1,3.3467302,62.61461,26.00565,2.9769168,2.6326742,1.0,3.4767632,1.0,1.8500757,1.0,1.0,1.0001488,1.8233535,1.0645378,2.2713969,1.066119,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,3.2193005,2.1724622,2.680632,2.0831149,1.0,1.1262202,5.4154963,1.0,1.0,1.627945,1.1096666,41.110706,35.557213,1.0,1.0,60.410355,31.479445,34.251884,1.0,1.6198242,131.2462,77.02177,61.644016,53.509243,28.269152,1.8569593,40.310787,43.33412,3.2834356,35.183865,14.986238,75.219734,49.6375,15.713406,1.0,340.07538,218.30417,47.407665,193.04564,29.171501,63.695408,43.003567,121.39779,35.249256,5.4909277,58.97162,48.110207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+5일,1.9374287,1.0,5.975062,1.0382996,1.0,1.1165485,1.0,1.0,2.3882365,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,15.482673,13.359111,3.5431707,2.3899665,2.8295593,1.3798037,1.1501462,1.0,2.2257335,23.629547,3.8482928,1.1150885,13.442801,15.713693,1.1574266,1.0,1.0,1,2.2748497,1.0,1.9411418,1.0,2.3838334,16.662062,1.0,6.8113275,1,1.3897357,1.0,1.0,1.0,1.0,1.0,14.298677,8.949266,4.008633,12.191161,3.4600859,1.0191922,1.0,1.0,3.2579823,1.0,2.2163973,1.8570557,1.0,1.0,2.9311082,1.0,1.0,1.0,1.0,3.3407402,1.4541287,1.1233406,1.0,1.0,1.803185,2.2773504,2.217963,1.8448014,2.9665484,3.8829486,32.067097,1.0309904,3.26057,5.9758406,1.0,1.0,1.0,1.0,13.278022,4.665085,2.5682058,1.0687754,1.0049505,1,1.0,69.514175,31.15876,3.5393548,2.8750942,1.0,3.8972287,1.0,1.9247282,1.0,1.0,1.0428679,2.0531435,1.0635946,2.568626,1.1838727,1.0,1.0,1,1.0,1.0,1,1,1,1.0,2.054343,1.0,1,1.0,4.3856406,2.810666,3.6231997,2.3051462,1.0015616,1.3185148,6.8137255,1.0,1.0,2.1253772,1.3092289,45.829823,42.443592,1.0,1.0,64.78559,30.308622,35.372112,1.0,1.6377738,144.62709,84.64913,67.802666,61.635723,31.308584,2.185429,47.77995,49.279217,3.4417033,34.08061,19.032028,77.911285,56.456936,17.389753,1.0,396.52808,218.91039,52.131054,217.50415,29.865362,73.47534,50.48739,130.38075,35.006924,5.885213,65.86342,54.163395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+6일,1.9554007,1.0,6.9396586,1.955828,1.0,1.0,1.0,1.0,2.7328172,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,57.460453,14.602514,2.4153981,2.8111668,3.05934,1.3680713,1.1691284,1.0,2.197747,32.004448,3.6883113,1.1483009,28.412973,24.435701,1.2077584,1.0,1.0,1,2.1636765,1.0,1.6498449,1.0,2.653446,22.622606,1.0,6.5403194,1,1.6523299,1.0,1.0,1.0,1.0,1.0,16.294012,8.917401,3.075332,13.620549,3.7930236,1.4955218,1.0,1.1264195,2.862069,1.0,2.8741028,1.9046092,1.0,1.0,3.1606073,1.0,1.0,1.1004381,1.0079019,3.98541,1.7774942,1.1699634,1.0566204,1.0,1.6410773,2.0648582,2.7063866,1.9642866,2.9174252,4.167903,58.665005,1.1563265,3.7288451,7.132559,1.0,1.0,1.0,1.0,12.397453,5.2013955,2.644894,1.0,1.0928962,1,1.0,38.811188,31.311132,4.22807,2.953429,1.2438953,4.3592257,1.0,2.0884058,1.0,1.0,1.2864404,2.3255782,1.317461,2.8605042,1.3508532,1.0591795,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,5.2047977,3.382185,4.1484756,2.368694,1.729017,2.1994126,9.028254,1.0,1.0,3.09455,1.8055954,50.432667,54.829563,1.0,1.0,66.797295,35.761185,38.31706,1.0,2.2167802,160.3796,84.138176,93.47613,56.904507,31.87411,2.478304,46.834736,52.366177,3.8541815,37.595272,18.09213,84.877625,72.31225,19.591894,1.0,474.25467,330.9646,63.683914,309.63226,35.38346,94.26656,93.7073,152.76155,40.725353,5.491381,117.81562,67.96452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_05+7일,1.3057103,1.0,9.355729,2.6854594,1.0,1.5575097,1.0,1.0,2.1244414,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0504689,1.0,1,1.0,1.0,1.0,34.901485,26.894888,3.3479955,4.8660693,4.4371753,2.0722802,2.1323216,1.0,2.9065893,46.440132,4.783156,1.6865053,37.1416,35.22501,1.4019058,1.0,1.0,1,2.7444952,1.0,2.1968884,1.1712463,3.0688264,27.89365,1.2627349,6.9698915,1,2.6803017,1.0008664,1.5078509,1.3685005,1.1637542,1.2771358,23.17531,11.795236,6.78344,16.696726,6.4493337,1.4202218,1.0,1.7140377,4.2404585,1.0,3.1252842,2.451325,1.0,1.0,3.4002562,1.1170499,1.0213706,1.6142302,1.2674577,3.9541738,2.1838353,1.5307801,1.9339073,1.1858404,2.18221,2.944754,4.3630266,2.1964643,3.854997,4.290982,1.0,2.1966653,5.2296767,9.484153,1.0621815,1.4317677,1.0220478,1.0,1.0,6.416303,2.9337373,1.3981602,1.4658394,1,52.917957,1.0,30.558466,5.766052,4.635571,2.2532609,5.9787927,1.1726727,2.640284,1.0,1.0,1.5894623,3.0111332,1.947604,3.5441086,1.8937876,2.0574598,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,7.8420944,5.9475646,6.318496,2.9437695,2.4045904,3.2100604,12.300305,1.986573,1.496069,3.670606,3.0437372,67.958664,103.44895,1.0,1.0,95.82389,66.47118,52.92598,1.0,3.283643,237.83426,153.31134,180.09279,99.232475,43.05614,2.6095188,62.48608,84.48736,4.159279,56.40521,27.652203,122.57343,98.45861,40.316757,1.0,474.86615,432.29266,108.85279,441.84247,64.35189,122.63038,129.8089,224.11699,71.94611,6.1487646,165.17883,103.42724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+1일,1.2380185,1.0,7.5889196,1.9261093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,11.346571,5.201859,3.3583987,3.0015304,1.7524085,1.0410318,1.0,3.1500823,37.505775,6.7358255,1.623075,30.608974,22.838627,1.0,1.0,1.0,1,2.1510582,1.0,2.9853938,1.0,4.5026746,32.37155,1.0,9.183256,1,1.803508,1.0,1.0,1.773288,1.0,1.0,20.910402,10.254025,6.6598573,18.435347,5.834665,1.0,1.0,1.0258524,3.5668194,1.1379569,2.2960432,2.901999,1.0,1.0,2.5703244,1.0,1.0,1.7055588,1.0,3.9595954,3.0627787,1.4015222,1.3182077,1.0,2.1511953,1.2149775,3.753445,1.9062121,3.3535955,4.985704,1.0,1.6096735,4.8975945,9.734227,1.0,1.0,1.0,1.0,23.124027,6.8392615,1.3859587,1.0,1.0,1,82.81931,1.0,37.532475,5.860718,2.9284756,1.3770185,4.6843767,1.0,2.088344,1.0,1.0,1.4391191,2.5982385,1.0005827,2.9378383,1.2914922,1.0399954,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,5.083123,3.0063996,6.086647,3.7764118,1.718672,2.6643848,8.924407,2.3025699,1.0644059,4.248366,3.6023922,96.14415,14.868204,1.0,1.0,82.75811,93.46486,55.882854,45.795616,5.9798665,232.74385,185.36073,172.08382,86.83684,30.744898,1.9101388,74.03779,78.60064,6.4785676,50.929127,26.197908,95.442665,151.15735,41.85216,1.0,473.88785,365.01736,104.25288,277.36215,46.666943,95.580086,76.9535,246.96616,45.033295,12.973157,122.688705,100.124306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+2일,1.0,1.0,2.937187,1.1739721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,6.7288346,2.0508945,1.6830482,1.3998556,1.0,1.0,1.0,1.1194937,19.963175,3.3259277,1.0,18.014074,11.134587,1.0,1.0,1.0,1,1.2264993,1.0,1.1550357,1.0,1.8489087,15.1331215,1.0,6.2919755,1,1.0,1.0,1.0,1.0,1.0,1.0,9.247012,6.679915,4.758158,7.7874937,3.7115283,1.0,1.0,1.0,1.2277043,1.0,1.0,1.3153789,1.0,1.0,1.1636994,1.0,1.0,1.0,1.0,1.2314613,1.0,1.0,1.0,1.0,1.0,1.0,1.4882176,1.0,1.893966,2.2010972,1.0,1.0,2.2790043,4.6991444,1.0,1.0,1.0,1.0,6.0726995,3.443014,1.0,1.0,1.0,1,1.0,25.405909,37.311733,2.5066483,1.0800714,1.0,1.750694,1.0,1.0,1.0,1.0,1.0,1.0274689,1.0,1.3792875,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,2.099078,1.0,2.270279,1.5958674,1.0,1.0,3.5705512,1.0,1.0,1.7679474,1.161592,70.39335,1.0,1.0,1.0,66.14049,45.80009,42.265766,1.0,2.623634,170.57674,113.66143,105.23301,51.799366,17.201204,1.0135169,59.0899,48.65478,3.9345174,36.26596,16.989985,52.921207,103.55401,19.005842,1.0,361.55807,300.43176,68.95781,238.66283,19.208225,35.08294,26.836351,193.76843,18.683405,5.4203715,74.45104,37.856014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+3일,1.0,1.0,2.5498853,1.0600078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,6.317702,2.3404007,1.6031156,1.2672014,1.0,1.0,1.0,1.1486785,16.42953,3.0177522,1.0,13.91599,9.208112,1.0,1.0,1.0,1,1.2236748,1.0,1.3522141,1.0,1.6125154,13.35555,1.0,5.812693,1,1.0,1.0,1.0,1.0,1.0,1.0,6.344099,4.218361,3.3442166,7.2679415,2.1841574,1.0,1.0,1.0,1.4239392,1.0,1.0,1.4965069,1.0,1.0,1.5281088,1.0,1.0,1.0,1.0,1.5901208,1.0,1.0,1.0,1.0,1.0,1.0,1.5871177,1.0,2.014859,2.4365783,1.0,1.0,2.0318983,4.357132,1.0,1.0,1.0,1.0,6.403393,3.0086586,1.0,1.0,1.0,1,1.0,11.428746,24.393496,2.3410013,1.0,1.0,1.8449898,1.0,1.0,1.0,1.0,1.0,1.0589085,1.0,1.2353232,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.604223,1.0,2.0333245,1.3078187,1.0,1.0,2.8877249,1.0,1.0,1.3906271,1.280303,35.953873,1.0,1.0,1.0,37.272495,27.457243,29.316187,10.339109,2.2295854,89.846275,50.467606,46.578575,33.599213,14.080374,1.0,38.14387,31.030653,3.745026,28.085718,13.076718,35.102634,51.073658,17.156313,1.0,209.54008,166.62363,41.197598,125.21387,16.492413,30.220083,26.27759,73.44454,15.931277,4.835691,41.14706,28.045626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+4일,1.0,1.0,2.3680296,1.0621238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,5.858401,2.342454,1.4761868,1.3040073,1.0,1.0,1.0,1.0957267,11.607759,2.8171673,1.0,9.573808,8.521734,1.0,1.0,1.0,1,1.1646168,1.0,1.4465935,1.0,1.6324077,10.34328,1.0,5.4666033,1,1.0,1.0,1.0,1.0,1.0,1.0,4.853681,3.7385938,3.2310293,6.3391438,2.2140076,1.0,1.0,1.0,1.4149234,1.0,1.0,1.506362,1.0,1.0,1.589206,1.0,1.0,1.0,1.0,1.6868756,1.0,1.0,1.0,1.0,1.0,1.0,1.5033245,1.0,1.9962974,2.5049868,14.92905,1.0,2.0055947,4.2363973,1.0,1.0,1.0,1.0,7.8711095,2.9019854,1.0,1.0,1.0,1,1.0,16.298092,16.24088,2.3138201,1.0086069,1.0,1.8027897,1.0,1.0,1.0,1.0,1.0,1.03269,1.0,1.2379551,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.5759423,1.0,2.0784671,1.2233787,1.0,1.0,2.7682009,1.0,1.0,1.3324327,1.330127,23.838198,1.0,1.0,5.924042,24.89393,17.986238,20.202925,6.2877736,2.023541,64.11304,30.137236,30.56912,24.67872,10.642319,1.0,24.992706,22.347445,3.5644643,19.397795,10.717431,25.82251,25.054272,12.229397,1.0,146.18828,98.30767,27.165106,86.0033,12.419784,22.272257,17.07707,49.863697,11.894597,4.5579925,26.128374,20.313126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
