date_ordinal,date,store_menu,store,menu,sales
739079,2024-07-12,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739080,2024-07-13,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739053,2024-06-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739054,2024-06-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739055,2024-06-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739056,2024-06-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739057,2024-06-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739058,2024-06-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739059,2024-06-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739060,2024-06-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739061,2024-06-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739062,2024-06-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739063,2024-06-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739064,2024-06-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739065,2024-06-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739066,2024-06-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739067,2024-06-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739068,2024-07-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739069,2024-07-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739070,2024-07-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739071,2024-07-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739072,2024-07-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739073,2024-07-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739074,2024-07-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739075,2024-07-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739076,2024-07-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739077,2024-07-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739078,2024-07-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739079,2024-07-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739080,2024-07-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739053,2024-06-16,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739054,2024-06-17,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739055,2024-06-18,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739056,2024-06-19,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739057,2024-06-20,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739058,2024-06-21,미라시아_BBQ Platter,미라시아,BBQ Platter,6
739059,2024-06-22,미라시아_BBQ Platter,미라시아,BBQ Platter,16
739060,2024-06-23,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739061,2024-06-24,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739062,2024-06-25,미라시아_BBQ Platter,미라시아,BBQ Platter,6
739063,2024-06-26,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739064,2024-06-27,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739065,2024-06-28,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739066,2024-06-29,미라시아_BBQ Platter,미라시아,BBQ Platter,21
739067,2024-06-30,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739068,2024-07-01,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739069,2024-07-02,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739070,2024-07-03,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739071,2024-07-04,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739072,2024-07-05,미라시아_BBQ Platter,미라시아,BBQ Platter,6
739073,2024-07-06,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739074,2024-07-07,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739075,2024-07-08,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739076,2024-07-09,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739077,2024-07-10,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739078,2024-07-11,미라시아_BBQ Platter,미라시아,BBQ Platter,6
739079,2024-07-12,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739080,2024-07-13,미라시아_BBQ Platter,미라시아,BBQ Platter,10
739053,2024-06-16,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739054,2024-06-17,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739055,2024-06-18,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739056,2024-06-19,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739057,2024-06-20,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739058,2024-06-21,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739059,2024-06-22,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739060,2024-06-23,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,4
739061,2024-06-24,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739062,2024-06-25,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739063,2024-06-26,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739064,2024-06-27,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,5
739065,2024-06-28,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739066,2024-06-29,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739067,2024-06-30,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739068,2024-07-01,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739069,2024-07-02,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739070,2024-07-03,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739071,2024-07-04,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739072,2024-07-05,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739073,2024-07-06,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739074,2024-07-07,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739075,2024-07-08,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739076,2024-07-09,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739077,2024-07-10,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739078,2024-07-11,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739079,2024-07-12,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739080,2024-07-13,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739053,2024-06-16,미라시아_공깃밥,미라시아,공깃밥,0
739054,2024-06-17,미라시아_공깃밥,미라시아,공깃밥,0
739055,2024-06-18,미라시아_공깃밥,미라시아,공깃밥,0
739056,2024-06-19,미라시아_공깃밥,미라시아,공깃밥,0
739057,2024-06-20,미라시아_공깃밥,미라시아,공깃밥,0
739058,2024-06-21,미라시아_공깃밥,미라시아,공깃밥,3
739059,2024-06-22,미라시아_공깃밥,미라시아,공깃밥,0
739060,2024-06-23,미라시아_공깃밥,미라시아,공깃밥,1
739061,2024-06-24,미라시아_공깃밥,미라시아,공깃밥,0
739062,2024-06-25,미라시아_공깃밥,미라시아,공깃밥,0
739063,2024-06-26,미라시아_공깃밥,미라시아,공깃밥,0
739064,2024-06-27,미라시아_공깃밥,미라시아,공깃밥,6
739065,2024-06-28,미라시아_공깃밥,미라시아,공깃밥,2
739066,2024-06-29,미라시아_공깃밥,미라시아,공깃밥,9
739067,2024-06-30,미라시아_공깃밥,미라시아,공깃밥,0
739068,2024-07-01,미라시아_공깃밥,미라시아,공깃밥,0
739069,2024-07-02,미라시아_공깃밥,미라시아,공깃밥,0
739070,2024-07-03,미라시아_공깃밥,미라시아,공깃밥,0
739071,2024-07-04,미라시아_공깃밥,미라시아,공깃밥,0
739072,2024-07-05,미라시아_공깃밥,미라시아,공깃밥,1
739073,2024-07-06,미라시아_공깃밥,미라시아,공깃밥,2
739074,2024-07-07,미라시아_공깃밥,미라시아,공깃밥,1
739075,2024-07-08,미라시아_공깃밥,미라시아,공깃밥,0
739076,2024-07-09,미라시아_공깃밥,미라시아,공깃밥,0
739077,2024-07-10,미라시아_공깃밥,미라시아,공깃밥,0
739078,2024-07-11,미라시아_공깃밥,미라시아,공깃밥,2
739079,2024-07-12,미라시아_공깃밥,미라시아,공깃밥,0
739080,2024-07-13,미라시아_공깃밥,미라시아,공깃밥,0
739053,2024-06-16,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739054,2024-06-17,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739055,2024-06-18,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739056,2024-06-19,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739057,2024-06-20,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739058,2024-06-21,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739059,2024-06-22,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739060,2024-06-23,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739061,2024-06-24,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739062,2024-06-25,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739063,2024-06-26,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739064,2024-06-27,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739065,2024-06-28,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739066,2024-06-29,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739067,2024-06-30,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739068,2024-07-01,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739069,2024-07-02,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739070,2024-07-03,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739071,2024-07-04,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739072,2024-07-05,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739073,2024-07-06,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739074,2024-07-07,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739075,2024-07-08,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739076,2024-07-09,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739077,2024-07-10,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739078,2024-07-11,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739079,2024-07-12,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739080,2024-07-13,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739053,2024-06-16,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739054,2024-06-17,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739055,2024-06-18,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739056,2024-06-19,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739057,2024-06-20,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739058,2024-06-21,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739059,2024-06-22,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),3
739060,2024-06-23,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739061,2024-06-24,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),4
739062,2024-06-25,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739063,2024-06-26,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739064,2024-06-27,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739065,2024-06-28,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739066,2024-06-29,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),2
739067,2024-06-30,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739068,2024-07-01,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739069,2024-07-02,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739070,2024-07-03,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739071,2024-07-04,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739072,2024-07-05,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739073,2024-07-06,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739074,2024-07-07,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739075,2024-07-08,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739076,2024-07-09,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739077,2024-07-10,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739078,2024-07-11,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739079,2024-07-12,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739080,2024-07-13,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739053,2024-06-16,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739054,2024-06-17,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739055,2024-06-18,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739056,2024-06-19,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739057,2024-06-20,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),2
739058,2024-06-21,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),22
739059,2024-06-22,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739060,2024-06-23,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739061,2024-06-24,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739062,2024-06-25,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),8
739063,2024-06-26,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),16
739064,2024-06-27,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739065,2024-06-28,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),36
739066,2024-06-29,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739067,2024-06-30,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739068,2024-07-01,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739069,2024-07-02,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739070,2024-07-03,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739071,2024-07-04,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),8
739072,2024-07-05,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),42
739073,2024-07-06,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739074,2024-07-07,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),28
739075,2024-07-08,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739076,2024-07-09,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739077,2024-07-10,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739078,2024-07-11,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739079,2024-07-12,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),22
739080,2024-07-13,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),14
739053,2024-06-16,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739054,2024-06-17,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739055,2024-06-18,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739056,2024-06-19,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739057,2024-06-20,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739058,2024-06-21,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739059,2024-06-22,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),12
739060,2024-06-23,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739061,2024-06-24,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739062,2024-06-25,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),15
739063,2024-06-26,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739064,2024-06-27,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739065,2024-06-28,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739066,2024-06-29,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),15
739067,2024-06-30,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739068,2024-07-01,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739069,2024-07-02,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739070,2024-07-03,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739071,2024-07-04,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739072,2024-07-05,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739073,2024-07-06,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),11
739074,2024-07-07,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739075,2024-07-08,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739076,2024-07-09,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739077,2024-07-10,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739078,2024-07-11,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739079,2024-07-12,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),0
739080,2024-07-13,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),9
739053,2024-06-16,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739054,2024-06-17,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739055,2024-06-18,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739056,2024-06-19,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739057,2024-06-20,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739058,2024-06-21,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739059,2024-06-22,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739060,2024-06-23,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739061,2024-06-24,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739062,2024-06-25,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,5
739063,2024-06-26,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739064,2024-06-27,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739065,2024-06-28,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739066,2024-06-29,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,6
739067,2024-06-30,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739068,2024-07-01,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,3
739069,2024-07-02,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739070,2024-07-03,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,3
739071,2024-07-04,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739072,2024-07-05,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739073,2024-07-06,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,3
739074,2024-07-07,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739075,2024-07-08,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739076,2024-07-09,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739077,2024-07-10,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739078,2024-07-11,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739079,2024-07-12,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739080,2024-07-13,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,3
739053,2024-06-16,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739054,2024-06-17,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739055,2024-06-18,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739056,2024-06-19,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739057,2024-06-20,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739058,2024-06-21,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),2
739059,2024-06-22,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739060,2024-06-23,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739061,2024-06-24,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739062,2024-06-25,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739063,2024-06-26,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739064,2024-06-27,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739065,2024-06-28,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739066,2024-06-29,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739067,2024-06-30,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739068,2024-07-01,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739069,2024-07-02,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739070,2024-07-03,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739071,2024-07-04,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739072,2024-07-05,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739073,2024-07-06,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739074,2024-07-07,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739075,2024-07-08,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739076,2024-07-09,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739077,2024-07-10,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739078,2024-07-11,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739079,2024-07-12,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739080,2024-07-13,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739053,2024-06-16,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,6
739054,2024-06-17,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,3
739055,2024-06-18,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739056,2024-06-19,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739057,2024-06-20,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739058,2024-06-21,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739059,2024-06-22,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,6
739060,2024-06-23,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,6
739061,2024-06-24,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739062,2024-06-25,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739063,2024-06-26,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739064,2024-06-27,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739065,2024-06-28,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,3
