date_ordinal,date,store_menu,store,menu,sales
739253,2025-01-02,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,4
739254,2025-01-03,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739255,2025-01-04,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,8
739228,2024-12-08,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739229,2024-12-09,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739230,2024-12-10,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739231,2024-12-11,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739232,2024-12-12,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739233,2024-12-13,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739234,2024-12-14,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739235,2024-12-15,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739236,2024-12-16,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739237,2024-12-17,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739238,2024-12-18,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739239,2024-12-19,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739240,2024-12-20,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739241,2024-12-21,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739242,2024-12-22,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739243,2024-12-23,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739244,2024-12-24,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739245,2024-12-25,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739246,2024-12-26,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739247,2024-12-27,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739248,2024-12-28,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739249,2024-12-29,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739250,2024-12-30,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739251,2024-12-31,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739252,2025-01-01,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739253,2025-01-02,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739254,2025-01-03,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739255,2025-01-04,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739228,2024-12-08,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,170
739229,2024-12-09,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739230,2024-12-10,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739231,2024-12-11,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,1
739232,2024-12-12,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739233,2024-12-13,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739234,2024-12-14,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,82
739235,2024-12-15,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,99
739236,2024-12-16,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739237,2024-12-17,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,1
739238,2024-12-18,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739239,2024-12-19,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739240,2024-12-20,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739241,2024-12-21,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,130
739242,2024-12-22,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,129
739243,2024-12-23,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739244,2024-12-24,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,10
739245,2024-12-25,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,166
739246,2024-12-26,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,8
739247,2024-12-27,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739248,2024-12-28,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,174
739249,2024-12-29,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,107
739250,2024-12-30,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739251,2024-12-31,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739252,2025-01-01,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,139
739253,2025-01-02,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739254,2025-01-03,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739255,2025-01-04,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,110
739228,2024-12-08,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739229,2024-12-09,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,51
739230,2024-12-10,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,42
739231,2024-12-11,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,11
739232,2024-12-12,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,72
739233,2024-12-13,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,65
739234,2024-12-14,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739235,2024-12-15,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739236,2024-12-16,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,92
739237,2024-12-17,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,34
739238,2024-12-18,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,46
739239,2024-12-19,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,34
739240,2024-12-20,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,69
739241,2024-12-21,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739242,2024-12-22,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739243,2024-12-23,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,110
739244,2024-12-24,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,87
739245,2024-12-25,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739246,2024-12-26,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,128
739247,2024-12-27,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,146
739248,2024-12-28,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739249,2024-12-29,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739250,2024-12-30,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,138
739251,2024-12-31,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,149
739252,2025-01-01,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739253,2025-01-02,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,135
739254,2025-01-03,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,126
739255,2025-01-04,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739228,2024-12-08,미라시아_브런치(어린이),미라시아,브런치(어린이),42
739229,2024-12-09,미라시아_브런치(어린이),미라시아,브런치(어린이),16
739230,2024-12-10,미라시아_브런치(어린이),미라시아,브런치(어린이),6
739231,2024-12-11,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739232,2024-12-12,미라시아_브런치(어린이),미라시아,브런치(어린이),11
739233,2024-12-13,미라시아_브런치(어린이),미라시아,브런치(어린이),12
739234,2024-12-14,미라시아_브런치(어린이),미라시아,브런치(어린이),19
739235,2024-12-15,미라시아_브런치(어린이),미라시아,브런치(어린이),25
739236,2024-12-16,미라시아_브런치(어린이),미라시아,브런치(어린이),15
739237,2024-12-17,미라시아_브런치(어린이),미라시아,브런치(어린이),14
739238,2024-12-18,미라시아_브런치(어린이),미라시아,브런치(어린이),18
739239,2024-12-19,미라시아_브런치(어린이),미라시아,브런치(어린이),10
739240,2024-12-20,미라시아_브런치(어린이),미라시아,브런치(어린이),15
739241,2024-12-21,미라시아_브런치(어린이),미라시아,브런치(어린이),48
739242,2024-12-22,미라시아_브런치(어린이),미라시아,브런치(어린이),30
739243,2024-12-23,미라시아_브런치(어린이),미라시아,브런치(어린이),43
739244,2024-12-24,미라시아_브런치(어린이),미라시아,브런치(어린이),31
739245,2024-12-25,미라시아_브런치(어린이),미라시아,브런치(어린이),44
739246,2024-12-26,미라시아_브런치(어린이),미라시아,브런치(어린이),33
739247,2024-12-27,미라시아_브런치(어린이),미라시아,브런치(어린이),54
739248,2024-12-28,미라시아_브런치(어린이),미라시아,브런치(어린이),48
739249,2024-12-29,미라시아_브런치(어린이),미라시아,브런치(어린이),44
739250,2024-12-30,미라시아_브런치(어린이),미라시아,브런치(어린이),49
739251,2024-12-31,미라시아_브런치(어린이),미라시아,브런치(어린이),46
739252,2025-01-01,미라시아_브런치(어린이),미라시아,브런치(어린이),46
739253,2025-01-02,미라시아_브런치(어린이),미라시아,브런치(어린이),40
739254,2025-01-03,미라시아_브런치(어린이),미라시아,브런치(어린이),69
739255,2025-01-04,미라시아_브런치(어린이),미라시아,브런치(어린이),38
739228,2024-12-08,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739229,2024-12-09,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739230,2024-12-10,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739231,2024-12-11,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739232,2024-12-12,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739233,2024-12-13,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739234,2024-12-14,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739235,2024-12-15,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739236,2024-12-16,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739237,2024-12-17,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739238,2024-12-18,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739239,2024-12-19,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739240,2024-12-20,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739241,2024-12-21,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739242,2024-12-22,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739243,2024-12-23,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739244,2024-12-24,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739245,2024-12-25,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,5
739246,2024-12-26,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739247,2024-12-27,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739248,2024-12-28,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739249,2024-12-29,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739250,2024-12-30,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739251,2024-12-31,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739252,2025-01-01,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739253,2025-01-02,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739254,2025-01-03,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739255,2025-01-04,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739228,2024-12-08,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739229,2024-12-09,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739230,2024-12-10,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739231,2024-12-11,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739232,2024-12-12,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739233,2024-12-13,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739234,2024-12-14,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739235,2024-12-15,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739236,2024-12-16,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739237,2024-12-17,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739238,2024-12-18,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739239,2024-12-19,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739240,2024-12-20,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739241,2024-12-21,미라시아_스텔라(무제한),미라시아,스텔라(무제한),6
739242,2024-12-22,미라시아_스텔라(무제한),미라시아,스텔라(무제한),7
739243,2024-12-23,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739244,2024-12-24,미라시아_스텔라(무제한),미라시아,스텔라(무제한),10
739245,2024-12-25,미라시아_스텔라(무제한),미라시아,스텔라(무제한),8
739246,2024-12-26,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739247,2024-12-27,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739248,2024-12-28,미라시아_스텔라(무제한),미라시아,스텔라(무제한),11
739249,2024-12-29,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739250,2024-12-30,미라시아_스텔라(무제한),미라시아,스텔라(무제한),9
739251,2024-12-31,미라시아_스텔라(무제한),미라시아,스텔라(무제한),5
739252,2025-01-01,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739253,2025-01-02,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739254,2025-01-03,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739255,2025-01-04,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739228,2024-12-08,미라시아_스프라이트,미라시아,스프라이트,0
739229,2024-12-09,미라시아_스프라이트,미라시아,스프라이트,0
739230,2024-12-10,미라시아_스프라이트,미라시아,스프라이트,0
739231,2024-12-11,미라시아_스프라이트,미라시아,스프라이트,0
739232,2024-12-12,미라시아_스프라이트,미라시아,스프라이트,1
739233,2024-12-13,미라시아_스프라이트,미라시아,스프라이트,1
739234,2024-12-14,미라시아_스프라이트,미라시아,스프라이트,1
739235,2024-12-15,미라시아_스프라이트,미라시아,스프라이트,3
739236,2024-12-16,미라시아_스프라이트,미라시아,스프라이트,0
739237,2024-12-17,미라시아_스프라이트,미라시아,스프라이트,0
739238,2024-12-18,미라시아_스프라이트,미라시아,스프라이트,0
739239,2024-12-19,미라시아_스프라이트,미라시아,스프라이트,0
739240,2024-12-20,미라시아_스프라이트,미라시아,스프라이트,1
739241,2024-12-21,미라시아_스프라이트,미라시아,스프라이트,2
739242,2024-12-22,미라시아_스프라이트,미라시아,스프라이트,3
739243,2024-12-23,미라시아_스프라이트,미라시아,스프라이트,0
739244,2024-12-24,미라시아_스프라이트,미라시아,스프라이트,0
739245,2024-12-25,미라시아_스프라이트,미라시아,스프라이트,1
739246,2024-12-26,미라시아_스프라이트,미라시아,스프라이트,1
739247,2024-12-27,미라시아_스프라이트,미라시아,스프라이트,6
739248,2024-12-28,미라시아_스프라이트,미라시아,스프라이트,2
739249,2024-12-29,미라시아_스프라이트,미라시아,스프라이트,2
739250,2024-12-30,미라시아_스프라이트,미라시아,스프라이트,1
739251,2024-12-31,미라시아_스프라이트,미라시아,스프라이트,1
739252,2025-01-01,미라시아_스프라이트,미라시아,스프라이트,1
739253,2025-01-02,미라시아_스프라이트,미라시아,스프라이트,2
739254,2025-01-03,미라시아_스프라이트,미라시아,스프라이트,0
739255,2025-01-04,미라시아_스프라이트,미라시아,스프라이트,1
739228,2024-12-08,미라시아_애플망고 에이드,미라시아,애플망고 에이드,3
739229,2024-12-09,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739230,2024-12-10,미라시아_애플망고 에이드,미라시아,애플망고 에이드,4
739231,2024-12-11,미라시아_애플망고 에이드,미라시아,애플망고 에이드,3
739232,2024-12-12,미라시아_애플망고 에이드,미라시아,애플망고 에이드,1
739233,2024-12-13,미라시아_애플망고 에이드,미라시아,애플망고 에이드,5
739234,2024-12-14,미라시아_애플망고 에이드,미라시아,애플망고 에이드,16
739235,2024-12-15,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739236,2024-12-16,미라시아_애플망고 에이드,미라시아,애플망고 에이드,5
739237,2024-12-17,미라시아_애플망고 에이드,미라시아,애플망고 에이드,8
739238,2024-12-18,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739239,2024-12-19,미라시아_애플망고 에이드,미라시아,애플망고 에이드,3
739240,2024-12-20,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739241,2024-12-21,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739242,2024-12-22,미라시아_애플망고 에이드,미라시아,애플망고 에이드,9
739243,2024-12-23,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739244,2024-12-24,미라시아_애플망고 에이드,미라시아,애플망고 에이드,9
739245,2024-12-25,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739246,2024-12-26,미라시아_애플망고 에이드,미라시아,애플망고 에이드,4
739247,2024-12-27,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739248,2024-12-28,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739249,2024-12-29,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739250,2024-12-30,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739251,2024-12-31,미라시아_애플망고 에이드,미라시아,애플망고 에이드,6
739252,2025-01-01,미라시아_애플망고 에이드,미라시아,애플망고 에이드,1
739253,2025-01-02,미라시아_애플망고 에이드,미라시아,애플망고 에이드,10
739254,2025-01-03,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739255,2025-01-04,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739228,2024-12-08,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739229,2024-12-09,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739230,2024-12-10,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739231,2024-12-11,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739232,2024-12-12,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739233,2024-12-13,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739234,2024-12-14,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739235,2024-12-15,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739236,2024-12-16,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739237,2024-12-17,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739238,2024-12-18,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739239,2024-12-19,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739240,2024-12-20,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739241,2024-12-21,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,2
739242,2024-12-22,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739243,2024-12-23,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739244,2024-12-24,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,4
739245,2024-12-25,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739246,2024-12-26,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739247,2024-12-27,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739248,2024-12-28,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739249,2024-12-29,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739250,2024-12-30,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739251,2024-12-31,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739252,2025-01-01,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739253,2025-01-02,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739254,2025-01-03,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739255,2025-01-04,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739228,2024-12-08,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739229,2024-12-09,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739230,2024-12-10,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739231,2024-12-11,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739232,2024-12-12,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739233,2024-12-13,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739234,2024-12-14,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739235,2024-12-15,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,5
739236,2024-12-16,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739237,2024-12-17,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,3
739238,2024-12-18,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739239,2024-12-19,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,3
739240,2024-12-20,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739241,2024-12-21,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739242,2024-12-22,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739243,2024-12-23,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739244,2024-12-24,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,3
739245,2024-12-25,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739246,2024-12-26,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739247,2024-12-27,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,5
739248,2024-12-28,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739249,2024-12-29,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739250,2024-12-30,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739251,2024-12-31,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739252,2025-01-01,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739253,2025-01-02,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739254,2025-01-03,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739255,2025-01-04,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739228,2024-12-08,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739229,2024-12-09,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739230,2024-12-10,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739231,2024-12-11,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739232,2024-12-12,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739233,2024-12-13,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739234,2024-12-14,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739235,2024-12-15,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739236,2024-12-16,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739237,2024-12-17,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739238,2024-12-18,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739239,2024-12-19,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739240,2024-12-20,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739241,2024-12-21,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739242,2024-12-22,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739243,2024-12-23,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739244,2024-12-24,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739245,2024-12-25,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739246,2024-12-26,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739247,2024-12-27,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739248,2024-12-28,미라시아_유자 하이볼,미라시아,유자 하이볼,2
739249,2024-12-29,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739250,2024-12-30,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739251,2024-12-31,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739252,2025-01-01,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739253,2025-01-02,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739254,2025-01-03,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739255,2025-01-04,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739228,2024-12-08,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739229,2024-12-09,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739230,2024-12-10,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739231,2024-12-11,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739232,2024-12-12,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739233,2024-12-13,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739234,2024-12-14,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739235,2024-12-15,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739236,2024-12-16,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739237,2024-12-17,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
