date_ordinal,date,store_menu,store,menu,sales
739352,2025-04-11,라그로타_아메리카노,라그로타,아메리카노,1
739353,2025-04-12,라그로타_아메리카노,라그로타,아메리카노,4
739354,2025-04-13,라그로타_아메리카노,라그로타,아메리카노,0
739355,2025-04-14,라그로타_아메리카노,라그로타,아메리카노,0
739356,2025-04-15,라그로타_아메리카노,라그로타,아메리카노,4
739357,2025-04-16,라그로타_아메리카노,라그로타,아메리카노,0
739358,2025-04-17,라그로타_아메리카노,라그로타,아메리카노,0
739359,2025-04-18,라그로타_아메리카노,라그로타,아메리카노,0
739360,2025-04-19,라그로타_아메리카노,라그로타,아메리카노,0
739333,2025-03-23,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,1
739334,2025-03-24,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,0
739335,2025-03-25,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,1
739336,2025-03-26,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,0
739337,2025-03-27,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,1
739338,2025-03-28,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,2
739339,2025-03-29,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,5
739340,2025-03-30,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,1
739341,2025-03-31,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,0
739342,2025-04-01,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,3
739343,2025-04-02,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,0
739344,2025-04-03,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,1
739345,2025-04-04,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,3
739346,2025-04-05,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,6
739347,2025-04-06,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,5
739348,2025-04-07,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,0
739349,2025-04-08,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,2
739350,2025-04-09,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,3
739351,2025-04-10,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,1
739352,2025-04-11,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,4
739353,2025-04-12,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,3
739354,2025-04-13,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,0
739355,2025-04-14,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,0
739356,2025-04-15,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,1
739357,2025-04-16,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,3
739358,2025-04-17,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,3
739359,2025-04-18,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,4
739360,2025-04-19,라그로타_알리오 에 올리오 ,라그로타,알리오 에 올리오 ,2
739333,2025-03-23,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739334,2025-03-24,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739335,2025-03-25,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739336,2025-03-26,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739337,2025-03-27,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739338,2025-03-28,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),1
739339,2025-03-29,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739340,2025-03-30,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),3
739341,2025-03-31,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739342,2025-04-01,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739343,2025-04-02,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),1
739344,2025-04-03,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),2
739345,2025-04-04,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),3
739346,2025-04-05,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),1
739347,2025-04-06,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),2
739348,2025-04-07,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739349,2025-04-08,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),2
739350,2025-04-09,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),1
739351,2025-04-10,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739352,2025-04-11,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),1
739353,2025-04-12,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),1
739354,2025-04-13,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739355,2025-04-14,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739356,2025-04-15,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739357,2025-04-16,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739358,2025-04-17,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739359,2025-04-18,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739360,2025-04-19,라그로타_양갈비 (4ps),라그로타,양갈비 (4ps),0
739333,2025-03-23,라그로타_자몽리치에이드,라그로타,자몽리치에이드,2
739334,2025-03-24,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739335,2025-03-25,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739336,2025-03-26,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739337,2025-03-27,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739338,2025-03-28,라그로타_자몽리치에이드,라그로타,자몽리치에이드,1
739339,2025-03-29,라그로타_자몽리치에이드,라그로타,자몽리치에이드,1
739340,2025-03-30,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739341,2025-03-31,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739342,2025-04-01,라그로타_자몽리치에이드,라그로타,자몽리치에이드,2
739343,2025-04-02,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739344,2025-04-03,라그로타_자몽리치에이드,라그로타,자몽리치에이드,1
739345,2025-04-04,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739346,2025-04-05,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739347,2025-04-06,라그로타_자몽리치에이드,라그로타,자몽리치에이드,3
739348,2025-04-07,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739349,2025-04-08,라그로타_자몽리치에이드,라그로타,자몽리치에이드,3
739350,2025-04-09,라그로타_자몽리치에이드,라그로타,자몽리치에이드,2
739351,2025-04-10,라그로타_자몽리치에이드,라그로타,자몽리치에이드,1
739352,2025-04-11,라그로타_자몽리치에이드,라그로타,자몽리치에이드,3
739353,2025-04-12,라그로타_자몽리치에이드,라그로타,자몽리치에이드,5
739354,2025-04-13,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739355,2025-04-14,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739356,2025-04-15,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739357,2025-04-16,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739358,2025-04-17,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739359,2025-04-18,라그로타_자몽리치에이드,라그로타,자몽리치에이드,3
739360,2025-04-19,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739333,2025-03-23,라그로타_제로콜라,라그로타,제로콜라,0
739334,2025-03-24,라그로타_제로콜라,라그로타,제로콜라,0
739335,2025-03-25,라그로타_제로콜라,라그로타,제로콜라,0
739336,2025-03-26,라그로타_제로콜라,라그로타,제로콜라,1
739337,2025-03-27,라그로타_제로콜라,라그로타,제로콜라,0
739338,2025-03-28,라그로타_제로콜라,라그로타,제로콜라,1
739339,2025-03-29,라그로타_제로콜라,라그로타,제로콜라,3
739340,2025-03-30,라그로타_제로콜라,라그로타,제로콜라,2
739341,2025-03-31,라그로타_제로콜라,라그로타,제로콜라,0
739342,2025-04-01,라그로타_제로콜라,라그로타,제로콜라,0
739343,2025-04-02,라그로타_제로콜라,라그로타,제로콜라,0
739344,2025-04-03,라그로타_제로콜라,라그로타,제로콜라,6
739345,2025-04-04,라그로타_제로콜라,라그로타,제로콜라,0
739346,2025-04-05,라그로타_제로콜라,라그로타,제로콜라,2
739347,2025-04-06,라그로타_제로콜라,라그로타,제로콜라,2
739348,2025-04-07,라그로타_제로콜라,라그로타,제로콜라,0
739349,2025-04-08,라그로타_제로콜라,라그로타,제로콜라,2
739350,2025-04-09,라그로타_제로콜라,라그로타,제로콜라,1
739351,2025-04-10,라그로타_제로콜라,라그로타,제로콜라,0
739352,2025-04-11,라그로타_제로콜라,라그로타,제로콜라,1
739353,2025-04-12,라그로타_제로콜라,라그로타,제로콜라,2
739354,2025-04-13,라그로타_제로콜라,라그로타,제로콜라,0
739355,2025-04-14,라그로타_제로콜라,라그로타,제로콜라,0
739356,2025-04-15,라그로타_제로콜라,라그로타,제로콜라,0
739357,2025-04-16,라그로타_제로콜라,라그로타,제로콜라,1
739358,2025-04-17,라그로타_제로콜라,라그로타,제로콜라,1
739359,2025-04-18,라그로타_제로콜라,라그로타,제로콜라,1
739360,2025-04-19,라그로타_제로콜라,라그로타,제로콜라,1
739333,2025-03-23,라그로타_카스,라그로타,카스,0
739334,2025-03-24,라그로타_카스,라그로타,카스,0
739335,2025-03-25,라그로타_카스,라그로타,카스,0
739336,2025-03-26,라그로타_카스,라그로타,카스,0
739337,2025-03-27,라그로타_카스,라그로타,카스,0
739338,2025-03-28,라그로타_카스,라그로타,카스,2
739339,2025-03-29,라그로타_카스,라그로타,카스,0
739340,2025-03-30,라그로타_카스,라그로타,카스,3
739341,2025-03-31,라그로타_카스,라그로타,카스,0
739342,2025-04-01,라그로타_카스,라그로타,카스,0
739343,2025-04-02,라그로타_카스,라그로타,카스,2
739344,2025-04-03,라그로타_카스,라그로타,카스,1
739345,2025-04-04,라그로타_카스,라그로타,카스,5
739346,2025-04-05,라그로타_카스,라그로타,카스,16
739347,2025-04-06,라그로타_카스,라그로타,카스,0
739348,2025-04-07,라그로타_카스,라그로타,카스,0
739349,2025-04-08,라그로타_카스,라그로타,카스,1
739350,2025-04-09,라그로타_카스,라그로타,카스,1
739351,2025-04-10,라그로타_카스,라그로타,카스,0
739352,2025-04-11,라그로타_카스,라그로타,카스,2
739353,2025-04-12,라그로타_카스,라그로타,카스,2
739354,2025-04-13,라그로타_카스,라그로타,카스,6
739355,2025-04-14,라그로타_카스,라그로타,카스,0
739356,2025-04-15,라그로타_카스,라그로타,카스,2
739357,2025-04-16,라그로타_카스,라그로타,카스,0
739358,2025-04-17,라그로타_카스,라그로타,카스,1
739359,2025-04-18,라그로타_카스,라그로타,카스,6
739360,2025-04-19,라그로타_카스,라그로타,카스,1
739333,2025-03-23,라그로타_콜라,라그로타,콜라,1
739334,2025-03-24,라그로타_콜라,라그로타,콜라,0
739335,2025-03-25,라그로타_콜라,라그로타,콜라,0
739336,2025-03-26,라그로타_콜라,라그로타,콜라,3
739337,2025-03-27,라그로타_콜라,라그로타,콜라,0
739338,2025-03-28,라그로타_콜라,라그로타,콜라,1
739339,2025-03-29,라그로타_콜라,라그로타,콜라,4
739340,2025-03-30,라그로타_콜라,라그로타,콜라,1
739341,2025-03-31,라그로타_콜라,라그로타,콜라,0
739342,2025-04-01,라그로타_콜라,라그로타,콜라,0
739343,2025-04-02,라그로타_콜라,라그로타,콜라,0
739344,2025-04-03,라그로타_콜라,라그로타,콜라,0
739345,2025-04-04,라그로타_콜라,라그로타,콜라,2
739346,2025-04-05,라그로타_콜라,라그로타,콜라,2
739347,2025-04-06,라그로타_콜라,라그로타,콜라,1
739348,2025-04-07,라그로타_콜라,라그로타,콜라,0
739349,2025-04-08,라그로타_콜라,라그로타,콜라,1
739350,2025-04-09,라그로타_콜라,라그로타,콜라,1
739351,2025-04-10,라그로타_콜라,라그로타,콜라,0
739352,2025-04-11,라그로타_콜라,라그로타,콜라,1
739353,2025-04-12,라그로타_콜라,라그로타,콜라,2
739354,2025-04-13,라그로타_콜라,라그로타,콜라,2
739355,2025-04-14,라그로타_콜라,라그로타,콜라,0
739356,2025-04-15,라그로타_콜라,라그로타,콜라,2
739357,2025-04-16,라그로타_콜라,라그로타,콜라,3
739358,2025-04-17,라그로타_콜라,라그로타,콜라,0
739359,2025-04-18,라그로타_콜라,라그로타,콜라,2
739360,2025-04-19,라그로타_콜라,라그로타,콜라,2
739333,2025-03-23,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739334,2025-03-24,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739335,2025-03-25,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739336,2025-03-26,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739337,2025-03-27,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739338,2025-03-28,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739339,2025-03-29,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739340,2025-03-30,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739341,2025-03-31,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739342,2025-04-01,라그로타_하이네켄(생),라그로타,하이네켄(생),3
739343,2025-04-02,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739344,2025-04-03,라그로타_하이네켄(생),라그로타,하이네켄(생),9
739345,2025-04-04,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739346,2025-04-05,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739347,2025-04-06,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739348,2025-04-07,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739349,2025-04-08,라그로타_하이네켄(생),라그로타,하이네켄(생),7
739350,2025-04-09,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739351,2025-04-10,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739352,2025-04-11,라그로타_하이네켄(생),라그로타,하이네켄(생),7
739353,2025-04-12,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739354,2025-04-13,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739355,2025-04-14,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739356,2025-04-15,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739357,2025-04-16,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739358,2025-04-17,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739359,2025-04-18,라그로타_하이네켄(생),라그로타,하이네켄(생),5
739360,2025-04-19,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739333,2025-03-23,라그로타_한우 (200g),라그로타,한우 (200g),0
739334,2025-03-24,라그로타_한우 (200g),라그로타,한우 (200g),0
739335,2025-03-25,라그로타_한우 (200g),라그로타,한우 (200g),1
739336,2025-03-26,라그로타_한우 (200g),라그로타,한우 (200g),1
739337,2025-03-27,라그로타_한우 (200g),라그로타,한우 (200g),7
739338,2025-03-28,라그로타_한우 (200g),라그로타,한우 (200g),0
739339,2025-03-29,라그로타_한우 (200g),라그로타,한우 (200g),2
739340,2025-03-30,라그로타_한우 (200g),라그로타,한우 (200g),9
739341,2025-03-31,라그로타_한우 (200g),라그로타,한우 (200g),0
739342,2025-04-01,라그로타_한우 (200g),라그로타,한우 (200g),1
739343,2025-04-02,라그로타_한우 (200g),라그로타,한우 (200g),2
739344,2025-04-03,라그로타_한우 (200g),라그로타,한우 (200g),0
739345,2025-04-04,라그로타_한우 (200g),라그로타,한우 (200g),0
739346,2025-04-05,라그로타_한우 (200g),라그로타,한우 (200g),3
739347,2025-04-06,라그로타_한우 (200g),라그로타,한우 (200g),2
739348,2025-04-07,라그로타_한우 (200g),라그로타,한우 (200g),0
739349,2025-04-08,라그로타_한우 (200g),라그로타,한우 (200g),4
739350,2025-04-09,라그로타_한우 (200g),라그로타,한우 (200g),2
739351,2025-04-10,라그로타_한우 (200g),라그로타,한우 (200g),3
739352,2025-04-11,라그로타_한우 (200g),라그로타,한우 (200g),2
739353,2025-04-12,라그로타_한우 (200g),라그로타,한우 (200g),2
739354,2025-04-13,라그로타_한우 (200g),라그로타,한우 (200g),1
739355,2025-04-14,라그로타_한우 (200g),라그로타,한우 (200g),0
739356,2025-04-15,라그로타_한우 (200g),라그로타,한우 (200g),4
739357,2025-04-16,라그로타_한우 (200g),라그로타,한우 (200g),2
739358,2025-04-17,라그로타_한우 (200g),라그로타,한우 (200g),6
739359,2025-04-18,라그로타_한우 (200g),라그로타,한우 (200g),6
739360,2025-04-19,라그로타_한우 (200g),라그로타,한우 (200g),5
739333,2025-03-23,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739334,2025-03-24,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739335,2025-03-25,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739336,2025-03-26,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739337,2025-03-27,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739338,2025-03-28,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739339,2025-03-29,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739340,2025-03-30,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739341,2025-03-31,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739342,2025-04-01,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739343,2025-04-02,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739344,2025-04-03,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739345,2025-04-04,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739346,2025-04-05,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,5
739347,2025-04-06,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,4
739348,2025-04-07,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739349,2025-04-08,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739350,2025-04-09,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739351,2025-04-10,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739352,2025-04-11,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,5
739353,2025-04-12,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739354,2025-04-13,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739355,2025-04-14,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739356,2025-04-15,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739357,2025-04-16,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739358,2025-04-17,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739359,2025-04-18,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739360,2025-04-19,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739333,2025-03-23,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739334,2025-03-24,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739335,2025-03-25,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739336,2025-03-26,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739337,2025-03-27,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,11
739338,2025-03-28,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739339,2025-03-29,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,7
739340,2025-03-30,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,5
739341,2025-03-31,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739342,2025-04-01,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739343,2025-04-02,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739344,2025-04-03,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,5
739345,2025-04-04,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,6
739346,2025-04-05,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739347,2025-04-06,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,8
739348,2025-04-07,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739349,2025-04-08,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739350,2025-04-09,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739351,2025-04-10,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,4
739352,2025-04-11,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739353,2025-04-12,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,9
739354,2025-04-13,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,5
739355,2025-04-14,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739356,2025-04-15,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,4
739357,2025-04-16,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,4
739358,2025-04-17,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739359,2025-04-18,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739360,2025-04-19,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739333,2025-03-23,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739334,2025-03-24,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739335,2025-03-25,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739336,2025-03-26,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739337,2025-03-27,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739338,2025-03-28,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739339,2025-03-29,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739340,2025-03-30,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739341,2025-03-31,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739342,2025-04-01,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739343,2025-04-02,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739344,2025-04-03,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739345,2025-04-04,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739346,2025-04-05,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,8
739347,2025-04-06,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739348,2025-04-07,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739349,2025-04-08,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,7
739350,2025-04-09,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739351,2025-04-10,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,11
739352,2025-04-11,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,6
739353,2025-04-12,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739354,2025-04-13,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739355,2025-04-14,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739356,2025-04-15,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,6
739357,2025-04-16,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739358,2025-04-17,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739359,2025-04-18,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739360,2025-04-19,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739333,2025-03-23,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739334,2025-03-24,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739335,2025-03-25,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739336,2025-03-26,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",46
739337,2025-03-27,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",14
739338,2025-03-28,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",18
739339,2025-03-29,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739340,2025-03-30,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739341,2025-03-31,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739342,2025-04-01,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739343,2025-04-02,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739344,2025-04-03,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",49
739345,2025-04-04,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739346,2025-04-05,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739347,2025-04-06,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739348,2025-04-07,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739349,2025-04-08,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739350,2025-04-09,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739351,2025-04-10,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739352,2025-04-11,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739353,2025-04-12,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739354,2025-04-13,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739355,2025-04-14,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739356,2025-04-15,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
