영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_04+3일,1.9133204,1.0447857,3.2735107,1.7411101,0.6681425,1.0023841,1.0904465,0,0.76480675,0.30258024,1.3330926,0.36514905,0.3802553,0,0,0,4.9092646,0.7485412,0.60786265,4.572681,1.5660353,0.36278453,0.29934078,0.024974246,0,0,1.5281956,13.658973,7.484012,1.9280682,1.6079024,1.2603158,1.0014782,1.3279232,0,3.3931825,13.21453,1.922357,1.747083,11.354431,6.110744,1.4519751,0.012910551,0.23495762,0.58978504,0.9893395,0.45463434,1.091349,0.32137558,0.56460726,5.809594,0.5530904,7.119378,0.24873891,2.8580866,0.7453246,1.354077,0.62792546,0.62598103,0.69045395,2.0839217,2.9026177,7.3642335,5.6892786,8.49388,1.1008743,0.96801865,0.85098404,2.203362,0.20694938,1.4184994,0,0.6456093,1.1796169,1.9007758,0.21503817,0.29000148,1.3958174,1.009989,2.3334503,0.6873388,0.48847848,0.69279623,0.88330805,1.070886,0.58374643,2.3486257,0.71541446,1.7226441,2.2546985,14.820314,0.9048647,2.2647238,3.4811828,0.13072963,0.4656194,0.3890679,0.44573808,12.594212,2.7634466,1.4521248,0.4983774,1.7636813,0.17174408,12.854561,29.491034,7.5092325,2.3752782,2.8111858,0.55793005,1.4705776,0.20808528,0.85584205,0.8623223,0.9492756,0.29179388,1.3272611,1.79096,1.9113811,0.36510417,0.14272818,7.7486377,0.25931007,0.21718433,0.19803336,0.33405918,0.22113071,0.23499453,0.46918803,1.686018,0.2771256,0.20099917,14.021176,1.692666,0.8576218,1.6132128,0.5189006,0.5296299,0.18343794,1.7908856,0.27401778,0.23445182,1.0804986,0.5921791,2.1047351,0,15.061996,82.54846,4.165699,0.11178056,1.436981,0,0,4.999004,0.023733247,0.021676227,7.2103877,1.7976583,0.12217771,0,3.1646492,0.34348398,2.431672,2.2637136,4.1793604,0.001649633,0.008978249,4.1071825,0.91925716,0.7699306,0.10741957,0.44760028,0.15464273,0.52443075,1.427945,2.1030977,0.29398105,0.21205953,0.2344816,0.8625361,20.284698,14.380542,26.329178,5.199212,19.826248,15.359176,13.381859,136.62045,18.543049,22.75044,11.143218,3.4368775,23.372213
TEST_04+4일,2.0250976,3.8824925,2.3874903,1.1494062,0.56524444,0.65335,4.2629395,0,0.49334547,0.18979004,0.80111504,0.20166449,0.3020304,0,0,0,10.230152,0.6576893,0.51594824,7.5440826,3.1487656,0.23357467,0.20650497,0.027657274,0,0.7320073,0.9873868,11.598021,7.464433,1.8799171,1.4446977,1.1453559,0.8463327,1.1861417,0,2.9928806,11.797088,1.7575575,1.7350425,10.453063,5.899478,1.2383258,0,0.091153935,0.49485412,0.7681591,0.54445285,0.83127326,0.32600698,0.47437745,5.318051,0.41964322,6.823154,0.20990515,2.553325,0.6271171,1.1583318,0.4318618,0.54456997,0.724259,2.0595815,2.8543057,4.430635,5.1637697,7.1802154,1.0046939,0.9492551,0.7871306,2.050232,0.167195,1.1195288,0,0.509864,0.8891825,1.4807929,0.15473516,0.25069258,1.2532412,0.8747787,2.2849808,0.5842359,0.5079984,0.44858485,0.7841803,0.84644425,0.5955524,2.1375792,0.5273582,1.448441,2.0716395,23.016539,0.77312636,1.7929665,2.9775324,0.025681878,0.29836372,0.40352592,0.28419003,12.201427,2.3748736,1.3029704,0.3408533,1.7014561,0.13495871,5.878087,33.894096,5.8054543,2.4136338,2.2892962,0.35083225,1.4716069,0.13977592,0.7571455,0.530098,0.83069116,0.24630661,0.86983216,1.3895458,1.7551082,0.28919825,0.12669674,13.566423,0.27377033,0.27021456,0.21205059,0.21631737,0.20916371,0.18695092,0.4470009,2.353619,0.2678333,0.23621845,16.356415,1.3847632,0.5746304,1.2167481,0.32411027,0.36018273,0.17994337,1.580361,0.21292876,0.18717626,0.60239697,0.4735857,1.679406,0,6.5238204,88.80419,4.166311,0.09691608,1.6066426,0,0,4.801891,0,0.011921939,8.254026,1.7445834,0.09073631,0,2.786206,0.22390237,2.539499,2.0984516,4.2114005,0,0,4.15855,0.61528546,0.5322196,0.08968587,0.28354397,0.09469829,0.6236345,1.7533013,1.9645805,0.6011577,0.33973056,0.20610952,0.8774086,24.212824,14.451133,31.5089,7.275268,24.061169,23.160025,13.4602785,150.72371,16.476873,32.054012,13.896918,2.6685476,21.08073
TEST_04+5일,2.8640409,16.043669,3.3216183,1.3604044,0.6953265,1.125561,8.869419,0,0.99094814,0.37313977,1.3473175,0.30910373,0.40117866,0,0.044156123,0,26.964664,0.85430115,0.55028135,15.989097,7.9403305,0.43654776,0.25664264,0.124841034,0.3164568,4.985746,5.048936,54.881344,8.907773,2.3475163,2.9359868,1.3368603,1.1254346,1.5677044,0.006938265,3.0188005,15.539673,2.6449277,1.9954096,13.143089,7.3733454,1.8420397,0,0.6593432,0.79869175,1.0213029,0.9384281,1.3124679,0.76825804,1.06892,7.2649155,0.577029,9.2046995,0.32778022,2.8282173,0.82579213,1.3455982,0.63702154,0.7694747,0.8618064,2.2737956,3.479902,5.7748637,6.9724593,7.68668,1.4795964,1.0874027,1.0997818,2.8891466,0.631119,1.5092514,0,0.548351,1.7425631,2.1162264,0.5250605,0.5005409,1.8884834,1.5926117,3.001015,0.9232851,0.7377445,0.62773955,1.6872879,1.3502039,0.86591524,2.7498782,1.3503145,2.2009504,2.7605784,37.430157,0.91838866,2.2595794,3.5831456,0.1799123,0.41984925,0.5349947,0.66546345,15.413162,2.872036,1.5749439,0.6192823,1.9570312,0.18719797,13.891665,43.624763,5.9567266,2.741635,3.9847996,0.9252578,1.9554081,0.27284366,0.86018276,0.6094894,1.0266614,0.53174883,1.6426996,1.7826653,2.3517728,0.60409117,0.32782507,30.758533,0.4329331,0.43875194,0.36571726,0.3826522,0.29236728,0.25093296,0.90811044,4.0813293,0.48334655,0.3766821,29.494654,1.8149382,0.73833483,1.8039106,0.74021953,0.53733826,0.44904318,2.3982887,0.375461,0.35787082,1.2948469,0.7092243,2.189074,0,53.574383,153.50137,5.381067,0.08878785,2.3371465,0,0,7.5707207,0.042067148,0.175662,11.628494,2.2605033,0.11193768,0.012479536,4.3771644,0.48970127,3.703407,2.6684856,5.711707,0.015049867,0.015265527,5.339855,1.6513189,1.3178558,0.09776327,1.0889807,0.1211982,1.7504845,3.841665,3.6439369,0.867089,0.9441263,0.323029,1.3511814,35.612953,18.458815,39.01752,9.339313,34.656296,35.126095,18.956175,165.01077,22.664165,39.675995,18.642082,3.5382028,42.987747
TEST_04+6일,6.0008774,4.585687,7.180918,3.3114355,1.1824616,2.000382,4.9183645,0.003921837,1.767908,0.6191651,2.4290037,0.51541924,0.6817704,0,0.30392528,0.052482713,16.600601,1.1728472,0.90077937,6.827011,4.450132,0.80057687,0.6872687,0.2150433,3.328846,2.2949574,9.235832,84.8432,10.821726,3.4316823,3.3890426,2.211277,1.594038,1.7304884,0.029180055,3.7198238,25.953217,4.2159476,2.6086638,23.434628,11.757895,2.1340017,0.04065665,0.8356599,0.9000207,1.7906792,0.7673476,1.9518601,0.9738421,1.5025282,8.528725,0.7627775,8.891659,0.48721322,3.56614,0.9754376,2.062183,0.84880984,1.3814768,1.3854192,5.0912538,4.8962526,8.600696,9.14041,8.079321,2.0391054,1.8892584,1.5445756,3.8017948,0.70514804,2.5325985,0.004910085,1.1150343,2.6329167,4.059207,0.8805149,0.69522864,2.6575315,2.0151005,4.9895377,1.2444624,1.3949201,1.017641,1.596064,2.0134773,1.5577414,4.1573076,2.2579305,3.8581784,3.9371197,24.813295,1.7155657,3.4433548,6.5045886,0.44546175,0.8084836,0.9218842,0.8974909,19.72698,6.0149965,2.559411,0.91005415,3.247401,0.41482544,35.189495,29.839054,10.682123,4.6172066,6.6467943,1.5994368,3.0104392,0.46525976,1.5986336,0.96279585,1.8157313,0.7643281,2.298218,3.1037817,3.5873756,1.2263248,0.47013435,8.101916,0.49933773,0.25501594,0.22642271,0.53960544,0.25108504,0.2755553,0.56570804,2.500837,0.43472844,0.27108473,20.529406,3.7921028,1.5821407,3.990774,2.0385673,1.5332822,0.8236041,5.021993,0.938793,0.7990374,3.1533763,1.4360963,3.4305255,0,58.50346,100.79301,7.0278153,0.12333714,3.9949014,0.031729724,0.05208825,11.18494,0.046609115,0.26459518,14.012552,4.0327387,0.118334584,0.036040213,6.029612,0.7790355,4.169026,2.984712,6.151224,0.029325683,0.023215098,7.0264773,2.810341,2.9079933,0.1284287,2.282869,0.21245332,2.3875892,6.5093474,4.683014,1.4680276,1.2947162,0.9276971,1.8574886,52.46413,24.237806,44.13285,13.431506,42.970837,45.603004,28.597214,226.97432,37.607334,34.00409,30.28426,8.094455,56.05554
TEST_04+7일,9.423964,0,11.968989,6.31023,2.0287366,2.722754,0,0.00677943,2.9306765,1.051165,3.1271858,0.9583581,0.93663305,0.01409654,0.8935701,0.10959803,0,1.6555737,1.5666971,0,0,1.1880859,1.159889,0.32156304,4.768414,0,11.385462,49.24165,13.221576,4.5729394,4.4957476,3.8328207,2.0661416,1.7595743,0.090263546,5.4027514,41.193783,6.6907473,3.631149,36.818893,15.595339,1.9544777,0.06038424,0.5914761,0.8228364,2.721522,0.7633148,2.5243156,0.87078583,2.3119447,10.071888,1.1707095,6.5782886,0.6728597,5.0088577,1.0239773,3.2040203,1.1372318,1.9190711,2.183033,9.248214,8.127434,14.402863,10.74827,11.681661,2.4658277,2.680413,2.2048843,4.641131,0.5885343,3.6642106,0.005559063,2.026634,2.6146474,6.0554466,1.1378015,0.77920693,3.264589,2.8004556,7.054532,1.6780792,2.0451062,1.3932322,1.2709807,2.1000388,3.3154943,5.734751,2.5781224,5.5514226,5.311456,0.5156151,2.6823196,5.505366,10.327995,0.7848638,1.3730671,1.3586291,0.98583764,23.595892,9.336509,4.217962,1.010094,5.9424963,0.68771183,116.04578,7.02734,21.47532,6.69428,8.347852,1.8643459,4.0025935,0.7083849,2.519427,1.3158114,2.7516453,0.96541446,3.0127761,4.209583,4.605288,1.9567451,0.6593257,0,0.25249392,0.08301746,0.05453998,0.44438934,0.059203137,0.2282062,0.34410653,0.5856588,0.34582797,0.1096184,7.374808,4.877669,2.4722195,5.289947,3.1615956,2.0951161,0.8334899,6.7317696,1.4836686,1.1555852,4.2817745,2.095888,5.3998857,0.020947142,36.418537,34.31316,9.133893,0.1431624,6.2400837,0.060947504,0.0502756,15.809928,0.073466696,0.20382777,16.447723,6.671018,0.23325415,0.013628694,8.397334,1.092322,4.5368266,3.730913,8.08037,0.043015096,0.10341761,9.865832,4.7498693,5.262014,0.16297129,4.0726886,0.49474812,3.4490182,9.7334385,6.9535484,1.8575585,1.4858892,1.5666451,3.3036587,71.45138,41.856396,60.668728,21.317682,48.06299,73.9848,44.95576,312.63885,53.49249,41.53739,56.96742,13.706781,83.95768
TEST_05+1일,2.525422,0,8.070245,1.5766784,0.38766548,1.5893071,0.031341027,0.03791104,1.8145624,0.4634922,0.0999169,0.26531932,0.18783915,0.020827144,0.080509536,0.050663304,0,0.62789124,0.32884532,1.8484268,0.34880397,1.2170364,0.37810555,0.114697255,1.581391,1.0003306,1.3061593,7.5894747,13.182169,4.3732553,3.6105783,3.1550288,1.5274669,1.9976,0.062226065,3.5577698,41.267178,5.5368557,2.129477,27.065702,21.98851,1.43826,0.06869742,0.3815138,0.49109426,2.899575,0.5296808,2.6264741,1.0888842,3.432003,21.041817,1.3281972,8.928466,1.4317309,2.5001132,0.6927848,1.3263115,0.9311619,0.47937846,1.2681124,20.502748,12.186524,8.994942,15.164734,6.585724,0.9670498,0.6311046,1.6224375,4.335719,1.639795,2.4270322,2.9694982,0.6712716,1.3567169,3.1368861,1.1996679,0.90550154,1.4354222,1.0555921,2.677876,2.243099,1.2406435,1.9095405,1.9017155,2.0135763,4.402669,3.4409542,1.3841845,3.211607,4.094126,0.22602959,1.8683556,5.0097537,8.103289,0.5695304,1.1370338,0.35433742,0.58821124,5.442942,7.2046294,3.0728881,0.84342307,2.0231302,0.16301739,86.07246,18.456505,43.64874,4.24792,4.085855,1.6803547,5.8812447,0.4406275,1.6704813,0.4877611,0.69390744,0.62874,2.664044,1.4404548,2.4957197,1.3000051,1.0920428,1.5741142,0.30914783,0.15487169,0.19869338,0.17097484,0.18048342,0.27149412,0.19645946,0.16740027,0.15892933,0.10196366,7.479165,5.4061275,3.8931215,3.7157466,2.0135329,1.5177996,1.7451088,9.493764,1.3968669,1.5867162,2.802326,1.8894806,54.7703,53.6813,5.9714823,4.964744,66.53141,43.628918,39.9343,0.055198856,2.7458522,170.83447,106.53191,99.24434,63.520424,26.367975,2.8545687,54.226215,54.57591,6.1562877,39.098118,20.895975,76.83951,66.38823,18.883469,0.13709608,466.60104,265.91653,64.04846,264.89767,39.096302,88.503555,72.15161,172.08223,47.65788,7.787236,89.93586,72.182304,0.04067393,0.12321364,0.05155934,0.044855095,0.09235229,0.054628875,0.15093778,0.06546813,0.092305124,0.029967511,0.08166381,0.007362193,0.08727066
TEST_05+2일,2.342007,0,6.707741,1.0169659,0.13137978,1.3120782,0,0,1.6107424,0.13936532,0,0.16732049,0.082992435,0,0,0,0,0.44383302,0.15110794,0.036325075,0,0.73569244,0.106360726,0.117058806,0,0,0,0,11.182776,3.4307067,2.5526562,2.8797865,1.3511533,1.5036769,0,2.918145,34.69636,4.252491,1.9612942,22.399567,17.580147,0.9308899,0,0.05558173,0.4685785,2.2205083,0.18567647,2.0169349,0.47712037,2.5453022,19.006948,1.2806981,7.7526507,1.0147349,1.514439,0.42503038,0.8228329,0.6857286,0.30714118,1.0747598,16.816721,9.835477,6.11462,14.11514,5.086929,0.89775676,0.3883341,1.033891,2.9451985,0.68347913,2.0594592,1.6549444,0.15961477,0.62300843,2.8062503,0.4956835,0.66080993,0.9823996,0.63608956,2.2349823,1.4924351,0.9801586,1.0102979,0.9245623,1.6365025,2.638664,2.365953,1.0053834,2.3938565,3.3482652,0.24833564,0.9902158,3.4753544,6.641427,0.16702531,0.63620657,0.2263278,0.10562589,4.2240767,5.2574954,2.7118766,0.7960754,0.92544216,0.05975021,22.341139,52.529842,38.13586,3.3019154,2.9042652,0.7513209,4.6217785,0.15848584,1.5829444,0.10920166,0.24284334,0.5956881,1.9398075,0.87956685,2.1453907,0.9911205,0.7325613,0.009337234,0.13326608,0.084971786,0.10136288,0.12252841,0.14835706,0.14183597,0.10218515,0.22095251,0.11870936,0.09614847,2.718314,3.6041696,1.6702045,2.340092,1.1511735,0.7207486,1.2403768,6.48963,0.7009353,0.77501976,1.9847075,1.1087645,46.614445,37.558258,1.0755714,2.606528,58.29307,37.01089,32.95935,0,1.9492172,142.36646,78.15679,81.220184,53.103756,22.77419,2.2300785,49.709713,43.325344,5.2396913,31.689642,17.255201,63.854168,54.199886,15.228793,0.008941627,362.56284,218.1243,51.426586,216.36803,33.000378,68.74813,59.81443,154.503,41.126354,7.3360786,73.3308,59.617916,0,0,0,0,0,0,0.009823105,0.008261131,0,0,0,0,0
TEST_05+3일,3.4097707,0,6.9488993,0.9793903,0.19170593,1.7104273,0,0,1.8388659,0.17784601,0,0.24674432,0.121426426,0,0,0,0.0847434,0.5172897,0.24535428,0.53821164,0.268876,0.57768637,0.17907374,0.18158926,0,0,0,7.1119356,10.951752,3.5135708,2.5985892,2.8556385,1.411298,1.5568355,0,2.6678607,31.64147,4.5188975,2.1451142,19.632929,15.887656,1.3324747,0.010436367,0.12116899,0.60638326,2.0690331,0.17438388,1.8639195,0.63729936,2.5813801,19.440914,1.3010322,7.860458,1.1522198,2.0763264,0.48748967,0.9365962,0.9552388,0.50969225,0.82036465,16.159824,9.110461,5.9981227,13.737625,4.8362093,1.0194906,0.4704228,1.129968,3.2649243,0.9976389,2.438329,1.8731161,0.23481202,0.8960662,3.101713,0.50437164,0.7435579,1.0891402,0.9570988,2.685265,1.7701412,1.1101787,1.2674806,0.9134429,1.915099,2.6047585,2.4932916,1.2534918,2.7514462,3.4618714,0.878833,0.95640844,3.5206666,6.523626,0.15682872,0.7755685,0.40497026,0.122038715,4.6372166,4.9369082,2.6319585,0.914583,0.9001047,0.086317755,15.110605,51.07008,37.011654,3.1735268,2.6476924,0.73702496,4.5090404,0.17816044,1.7723287,0.16112228,0.24110627,0.757101,2.1299217,1.0329984,2.6659594,1.1545023,0.8106925,1.135435,0.1920694,0.13845871,0.19978152,0.21017702,0.17741089,0.19273923,0.114487484,0.33654663,0.14641848,0.15138902,7.0336914,3.694297,1.6496325,2.1476457,1.0390037,0.73856753,1.0276995,5.632174,0.61940265,0.7017096,1.8131031,1.2704113,45.591724,32.249737,2.3265026,3.8376389,56.315,35.303642,31.779743,0,2.2012556,131.58665,78.86346,76.96952,50.124397,21.789557,2.3392334,45.71121,41.850246,5.5857434,31.22262,16.446188,63.34535,50.474293,15.569986,0.016997674,350.61115,206.24455,50.31728,199.39453,27.226622,66.1842,55.411335,142.19344,41.328857,6.94467,68.55013,56.347317,0,0.001213285,0.036276616,0,0,0.005438408,0.018460354,0.029364897,0,0,0,0,0
TEST_05+4일,4.2706594,0,6.707893,0.8737015,0.21400014,2.0179553,0.23266749,0,2.190165,0.17334194,0.006920588,0.28708205,0.07069564,0,0.0008412,0,2.4400966,0.6542994,0.2995239,3.654995,0.67011356,0.52385086,0.2350535,0.34970218,0,0.8967037,0.20641856,10.655825,10.061264,3.2832077,2.2110002,2.7654216,1.5274342,1.5582306,0,2.4903777,27.63744,4.492929,2.1215727,18.209976,14.110176,1.5664093,0,0.1060004,0.7307795,1.8428215,0.13743168,1.7333812,0.7196087,2.421887,17.808893,1.2564675,7.451154,1.2930206,1.9891323,0.4488225,0.9583287,1.0611085,0.7027796,1.0778661,15.0281925,8.996756,5.5770097,12.297046,4.2293167,1.0200882,0.51874965,1.0956193,3.250155,1.195021,2.573914,1.8019202,0.28386784,1.0924739,3.0091758,0.4810648,0.75581306,1.0479118,1.034657,2.7871423,1.7481219,1.4423388,1.2051684,0.99343985,1.968366,2.364434,2.4942384,1.3206401,2.7437184,3.5589025,3.723107,0.89366454,3.189803,6.213689,0.13570641,0.79270315,0.85422796,0.13590299,6.272361,4.792705,2.4481804,1.2521771,0.91728383,0.07398349,15.6770935,57.648205,33.873867,2.9834278,2.4637449,0.5856822,4.498956,0.22975259,1.9526303,0.12803732,0.24820255,0.94195396,2.1258676,1.2755934,2.638663,1.0341662,0.7860443,1.3768133,0.23007856,0.16319841,0.20645912,0.26200023,0.18828379,0.17990077,0.12694351,0.570517,0.14236781,0.14029412,14.867087,3.1611423,1.4762648,1.7815183,1.0716866,0.5586457,1.0468282,4.6504664,0.5641928,0.51405746,1.638373,0.98587173,40.586647,27.120264,5.057664,4.695026,52.72941,31.99565,29.242933,0,2.0007532,113.26226,66.49805,70.226135,48.52329,20.84854,2.434547,39.714058,37.855858,5.6276917,28.303562,15.426376,58.94477,44.50837,13.769777,0.025783122,299.19745,176.6074,44.578377,167.0584,24.421438,58.9,50.205997,127.106384,35.639946,6.257037,63.53802,49.353756,0.03483931,0.0361828,0.010911221,0,0,0.028502664,0.03456478,0.012473417,0,0,0,0.01493696,0.006213807
TEST_05+5일,4.972217,0,6.8126717,1.0389595,0.32356152,2.5425558,2.2924278,0,3.3060212,0.22776301,0.11049121,0.36641392,0.16320981,0,0.011937347,0.03862594,7.7921143,0.7542252,0.3372575,7.117265,2.770923,0.79903835,0.2613703,0.88963,0.9168383,3.077394,1.6162447,23.29417,10.694054,3.6141393,2.885496,2.8516476,1.8585821,1.7713677,0.046480875,2.7494373,30.493666,4.4738913,2.426959,19.723795,14.984126,2.1369038,0,0.34074545,0.9650475,2.0995073,0.2268186,2.0314424,1.1607131,2.6364563,17.82061,1.1958947,7.877496,1.3238696,3.1411138,0.65494406,1.3584474,1.1667591,0.795108,1.4258118,15.358368,8.886153,5.947276,12.325013,4.523269,1.2481769,0.7452712,1.2004322,3.3973832,2.9707232,2.8919938,1.9536667,0.3969038,1.6101512,3.2023904,0.57806885,0.80297625,1.3061353,1.0555661,3.334295,1.9796518,1.7380699,1.2820907,1.2839159,1.9364294,2.948367,2.7861962,1.3658104,2.746828,3.703537,14.413779,0.93333113,3.2500398,6.5271544,0.30663204,1.1021547,0.9791951,0.19443819,8.268198,4.7068253,2.6555994,1.4328884,1.191873,0.09031411,18.87382,73.11792,32.655037,3.3353012,2.8241425,0.75900215,5.333015,0.39388737,2.2227523,0.13542877,0.27733183,1.0827303,2.3601346,1.7533299,3.0299847,1.0855497,0.90710205,1.8301716,0.23842278,0.20259228,0.27582273,0.531958,0.2096854,0.27407953,0.2266234,1.4794239,0.15462415,0.20181075,27.260214,2.5375068,1.5618633,1.915932,1.2450763,0.56604666,1.3054389,4.4013233,0.8365928,0.61288947,2.15334,1.196064,37.76213,26.643604,10.613613,8.003756,50.540493,30.696918,29.2518,0,2.2451973,114.54446,71.89803,68.763535,45.46687,20.995409,2.88508,39.024326,37.521454,5.7383127,29.28812,15.437988,59.57095,47.211376,13.81107,0.12019537,291.32086,163.18329,43.84176,177.35857,25.844206,59.74356,49.820415,134.9428,34.76027,6.3428164,57.411327,47.32935,0,0.045973595,0.12181779,0,0,0.08643831,0.07715408,0,0.004104266,0.03055788,0,0,0.07440885
