영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_05+5일,2.85109973,1,5.729795456,1.824514389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.709106445,8.530845642,3.355634451,1.458130479,2.781898975,1.47051692,1,1,2.206446171,34.51874542,5.269786835,1.601228952,19.6987915,13.95994759,1,1,1,1,1.461019874,1,2.769743681,1,2.712284565,17.34056473,1,6.792320251,1,1,1,1,1.416413426,1,2.469797373,22.38816833,6.225146294,5.685451984,18.64345169,3.802562475,1,1,1.677522182,3.909162045,1.730625868,1.226866007,1.737456322,1,1,1.858952761,1,1,1,1,2.34851861,1,1,1,1,1.595975637,2.538945198,1.420824289,1,1.11451149,2.980953455,9.690718651,1,3.266765118,5.410984993,1,1,1,1,11.03281784,5.794692039,1.772429466,1.465014696,1,1,1,63.01409912,38.17082214,2.847744226,1.780169725,1,2.600683928,1,1.49744916,1,1,1,1.490172386,1,2.923888206,1,1,2.374507904,1,1,1,1,1,1,1,1,1,1,1,1.705383658,1,1.210787058,1,1,1.247899175,6.665452003,1,1,1.62300539,1,48.253479,24.3090229,1,1,55.16155243,45.24801254,39.5995636,1,3.832087755,150.3025055,95.57867432,83.122612,61.55400085,32.08586884,2.131090164,51.2068367,43.61400223,3.471010923,31.80971146,19.70470047,70.80322266,61.22309875,18.01615143,1,378.767334,234.7902679,65.23983002,246.856842,41.83596039,67.57315063,64.05160522,165.2777557,40.35762405,6.2815485,87.73681641,66.34907532,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+6일,1,1,5.627477646,2.677632809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.093683243,1.054629087,25.67593765,8.919194221,1.968467951,1.643185139,3.196575403,1.92808187,1.147383451,1,2.192967892,35.07896423,5.015429974,1.464667082,22.49681091,14.30942535,1,1,1,1,1.673371077,1,3.289185047,1,3.200327635,16.3344574,1,6.360422611,1,1,1,1,1,1,1.824944019,21.84121323,4.935767174,6.352219105,17.48435211,3.371748447,1,1.006617785,1.430697441,3.405882597,1.50037241,1.157263756,1.632861495,1,1,2.158731937,1,1,1.024070501,1,2.816670895,1.437655449,1,1,1,1.337558866,2.23837471,1.909806132,1,1,3.229714632,4.541639328,1.030313611,3.478251457,6.453271866,1,1,1,1,3.695148468,5.445497036,2.451987743,1,1.757946014,1,9.871429443,71.17758179,44.95025253,3.460945368,2.39812994,1,2.694592714,1,1.511203527,1,1,1,1.129581094,1,3.084381819,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.367753267,2.114884853,2.431620836,1.217160344,1,1.601003528,8.837814331,1,1,2.447402954,1.455736637,52.29821014,38.04257584,1.837463379,1,59.89853287,44.06515884,43.0348053,1,4.164689064,171.9423065,113.1513977,96.46344757,59.50576782,32.35106277,1.984806061,58.56340408,44.509552,4.723211765,40.31328583,21.23626328,81.35704041,78.44470978,18.13705063,1,497.8831177,291.7083435,66.75111389,305.4172668,45.64797974,91.92034912,84.03282928,188.8340759,45.52363586,6.174283981,107.166153,80.91944885,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+7일,1,1,5.684948444,2.540566206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.969470024,26.21245575,8.097435951,2.317920685,1.703756452,3.293905735,1.295457244,1.222187757,1,2.326597691,33.91292572,5.557750225,1.440354466,23.31088829,13.45754433,1,1,1,1,2.379781008,1,2.913520575,1,3.313036203,16.89571953,1,6.119143009,1,1.108477831,1,1,1,1,1.438033938,22.55701828,8.018148422,7.978585243,16.63744354,4.328478813,1,1,1.128243923,3.357992649,1.399048924,1.302225351,2.359108686,1,1,2.383296013,1,1,1.139307976,1,2.318072796,1.772190094,1,1,1,1.706407785,3.173812389,1.995411992,1,1.471698999,3.262485504,1,1.67473197,4.828953743,7.138564587,1,1,1,1,1,6.807109833,2.135946274,1,3.144172668,1,79.98143005,14.34395599,44.62727356,4.392343521,3.365138054,1.398025274,3.963036299,1,1.284943342,1,1,1,1.316549182,1,2.747897863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.983984232,3.7145257,3.939678192,1.957124114,1.258035541,1.598099589,10.42700958,1.215091705,1,2.538649797,1.862980247,61.02696991,48.82099533,1.441329956,1.360988617,69.89675903,52.05293274,49.26791763,1,4.396984577,204.5078583,128.5514984,118.1652832,62.99128723,31.40268135,1.733117104,59.57136917,57.9344368,5.585662842,46.13735962,23.34645081,97.30436707,85.63809204,22.02072144,1,574.9962769,334.6032104,85.73069763,351.8791809,50.67388916,107.8938522,99.1269989,206.7765961,56.59770584,6.751630306,125.3009491,92.65584564,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+1일,1,1,7.665177822,1,1,1,2.313290119,1,1,1,1,1,1,1,1,1,7.241481781,1,1,4.284381866,1.633791924,1,1,1,1,1,1,1,8.805015564,2.876849651,1.365446329,2.775706291,1,1,1,1.566781759,31.55693054,4.522630215,1.601851702,24.43645859,13.04064846,1,1,1,1,1.557254791,1,1.540011406,1,3.097614288,23.73306656,1,8.964830399,1,2.908666134,1,1,1.356482387,1,1,18.39200401,3.960686207,1.377151489,18.35128975,2.774355888,1,1,1,2.727674723,1,1.679512382,1.766283274,1,1,2.110604286,1,1,1.451117873,1,3.283294201,3.07461834,1,1,1,1,1,2.339249611,1.173329711,2.129280329,3.264664173,1.304525375,1,4.01448679,11.5998497,1,1,1,1,3.862205505,4.741308689,1,1,1,1,45.07886887,1,31.59001541,4.024303436,1.887364864,1.425836563,3.530602217,1,1,1,1,1,1.775628924,1,1.593622684,1,1,2.281791687,1,1,1,1,1,1,1,1,1,1,1,4.393637657,1.604001164,5.445393085,2.567228317,1.307608843,1.224686742,8.542516708,1.396206379,1,5.115715981,1.283844829,71.11989594,38.03032684,4.297172546,3.081222534,62.77881622,65.01716614,44.33533478,32.44538116,4.465463161,178.9338989,150.9797363,129.7574768,52.34381866,24.12549782,1.291174889,53.82785416,61.48171616,4.019872665,42.63330841,19.50865746,79.7797699,86.97031403,29.63138962,1,404.5146484,230.5496216,54.69314194,157.1004486,28.58734894,76.11969757,43.81714249,168.2385712,40.21982956,6.403063774,56.39092255,63.47598267,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+2일,1.017205715,1,6.125234604,1,1,1,1.073383808,1,1,1,1,1,1,1,1,1,3.208490372,1,1,2.162567139,1,1,1,1,2.015594959,1,1,5.560655594,8.957673073,2.533325911,1.18849206,1.989727259,1,1,1,1.141598344,17.59585571,3.034602165,1,14.03274441,12.73465252,1,1,1,1,1.425460339,1,1,1,1.849261284,15.34115314,1,8.762956619,1,2.7781322,1,1,1,1,1,9.884584427,3.753169775,2.104504585,11.91082954,2.539829254,1,1,1,1.805434108,1,1,1.394774795,1,1,1.832833529,1,1,1.016132712,1,2.446988106,1.763076544,1,1,1,1,1,1.262170076,1,1.990353107,2.898750782,2.540052414,1,3.334928989,7.405639648,1,1,1,1,5.453924179,3.589191914,1,1,1,1,11.74118614,10.18943024,33.11288452,2.573558331,1.246314168,1,2.605640888,1,1,1,1,1,1.736519217,1,1,1,1,6.839010239,1,1,1,1,1,1,1,1,1,1,12.12308121,2.792637587,1.191972613,3.551523685,2.287271023,1,1,4.881069183,1,1,3.350148678,1,57.58119202,14.22956371,4.881637573,19.05852699,53.12017822,39.46686554,34.17549133,19.82246971,2.650087833,118.0779114,106.1326447,63.20217133,45.57001114,18.54637718,1.497018814,42.11061478,43.12669754,3.800182343,32.40480042,14.18688011,55.29139328,73.93675995,16.32838058,1,211.7840881,121.8699799,26.75653648,64.84197235,11.35402203,43.03865051,13.46760559,74.63845825,25.98122025,2.613811493,25.36985016,29.32404709,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+3일,1.409357309,1,4.668562889,1.286889791,1,1,1,1,1.46409142,1,1,1,1,1,1,1,1.943052292,1,1,1.374834061,1,1,1,1,2.504016399,1,1,21.84362793,8.473171234,2.8734622,1.581266284,1.234352827,1,1,1,1.007142186,10.99824333,2.875472784,1,9.153551102,13.49939346,1,1,1.184839249,1,1.840761781,1,1,1,1.182274461,11.96042919,1,7.784383774,1,1.848875999,1,1,1,1,1,6.334321022,3.126587152,1.453495026,6.621043682,2.539762497,1,1,1,1.677147627,1,1,1.190353274,1,1,1.561435461,1,1,1,1,1.61119163,1.309756279,1,1.455334187,1,1.504657745,1.325134635,1.037149906,1.020364642,2.028737545,3.174090862,13.4630146,1,3.074334145,6.011828899,1,1,1,1,5.51427269,2.803768158,1,1,1,1,1,13.15576553,25.12368774,2.593199492,1,1,2.540816784,1,1,1,1,1,1.546004534,1,1,1,1,4.124911308,1,1,1,1,1,1,1,1,1,1,7.652315617,2.058197737,1.066126108,2.848305225,1.897467494,1,1,4.556758881,1,1,1.940326333,1,46.09567261,6.456448555,8.363752365,25.12719154,52.34584808,33.96315002,29.80395126,16.84337425,2.496634483,98.86076355,89.7986908,46.18987274,44.0802002,13.05383778,1.346261024,36.64611816,32.1911087,3.70088625,29.9606514,11.2419281,45.59283066,64.55117798,13.31983757,1,165.1312866,100.1992264,20.60003471,53.47063446,11.30029869,27.70147133,18.35329247,50.02397537,15.11107349,2.581352949,24.0174942,22.17344666,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+4일,1.550931692,1,4.559453487,1.126006126,1,1.437517405,1,1,1.73641336,1,1,1,1,1,1,1,1.852016449,1,1,1.821973801,1,1,1,1,1.887353659,5.236847401,1.282502174,20.7334919,6.337758064,2.763108015,2.050101042,1,1,1,1,1.294229627,15.41394329,2.976868153,1,9.59085083,11.19514847,1,1,1,1,1.763193369,1,1,1,1.015773058,12.48753929,1,6.430547714,1,1,1,1,1,1,1,7.895968914,1.900560856,1,7.519432068,2.596425056,1,1,1,1.340865374,1,1.214936376,1.098899126,1,1,1,1,1,1.12874651,1,1.248782516,1.715761662,1,1.056582332,1,1.789836407,1.620312572,1.257124424,1.045629978,2.592734575,2.831713676,32.22317505,1,2.72597599,7.126224041,1,1,1,1,5.809194565,2.366590261,1,1,1,1,1,14.08435822,18.23234367,3.193916559,1,1,2.536058903,1,1,1,1,1,1.321145535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.229807377,1.171465397,2.826502562,1.644913316,1,1,5.599152088,1,1,2.331038237,1,43.28578186,14.15708828,3.842182159,10.19275665,52.7310791,37.18544006,29.24536514,18.28053474,2.370157957,106.0803528,86.52330017,55.94020081,41.57722473,12.97036934,1.095557213,36.06469345,34.37357712,3.671326399,29.89749336,10.20131016,47.06946945,55.58979034,14.64131927,1,189.0201416,109.7054749,24.92128181,59.50774002,13.4148016,33.35889053,21.76864243,70.02055359,15.33479977,3.108192205,29.63523483,29.94470787,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+5일,1.104390144,1,3.968220472,2.024083853,1,1,1,1,1,1,1,1,1,1,1,1,1.182359695,1,1,1,1,1,1,1,1,6.321965218,1,4.229019165,4.847484112,2.764664412,2.739164114,1,1,1,1,1.426067829,16.44187164,3.478648663,1,10.93975067,8.430030823,1,1,1,1,1.152891994,1,1,1,1.442344904,13.22221375,1,5.879591942,1,1,1,1,1,1,1,8.642717361,1.985371828,2.439139843,8.09634304,2.99296236,1,1,1,1,1,1.449727774,1.226538062,1,1,1,1,1,1.10808897,1,1.362994671,1.70921731,1,1,1,1.111311436,1.067481279,1.612583995,1,2.780185223,2.416020393,33.86696243,1,2.585911274,7.803516865,1,1,1,1,6.757219315,2.0489645,1,1,1,1,1,24.01372337,20.66613388,3.069323063,1,1,2.391987085,1,1,1,1,1,1.450400352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.121543884,2.358772516,1.884879351,3.425579548,1.770697713,1.028598785,1,5.721474648,1,1,2.690637589,1.194410205,47.06165314,22.40405273,1,2.037727356,50.80414963,36.70695114,28.13351822,21.347435,2.303755045,110.5037689,90.33796692,58.89115906,39.1595993,13.768507,1.065873146,36.71154022,35.35916519,3.672426939,31.80392838,10.96910095,50.22522736,54.21966934,14.46076775,1,207.4205627,114.7189865,23.31961441,63.12664032,11.57268143,37.39647675,17.59903717,72.61388397,17.02442932,2.990673542,29.06163406,29.05819702,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+6일,1,1,3.227883816,3.220413685,1,1,1.941427231,1,1,1,1,1,1,1,1,1,3.938554764,1,1,2.10606575,1.764997959,1,1,1,1,3.017488003,1,1,4.689865589,3.426979065,2.567507267,1,1,1,1,1.369013548,16.46519852,4.618042469,1.436879277,14.26126862,8.512237549,1,1,1,1,1,1,1.343602061,1,2.197457552,15.10444927,1,6.43230629,1,1.338148236,1,1,1,1,1,10.9333744,1.86430788,1.629972458,8.675992012,3.639273643,1,1,1.663293362,1,1,1.433434606,1.772153616,1,1,1.178209186,1,1,1,1,1.822561383,1.908923388,1,1,1,1,1,2.142090082,1,2.070391655,2.548212528,11.56997585,1,3.434912205,9.774413109,1,1,1,1,4.269021988,2.482569218,1,1.142132759,1.529166698,1,4.121246338,25.50732422,24.58000183,3.283713579,1,1,2.158320904,1,1,1,1,1,1.442168474,1,1,1.146021366,1,1,1,1,1,1,1,1,1,1,1,1,14.10460663,3.242240667,2.050329685,4.822851658,1.941362858,1.836329937,1.36314249,6.9757061,1.362570405,1.261507511,2.590198278,1.80881691,55.00032806,31.75474548,1,8.496547699,58.53352356,52.09594345,35.32936859,30.65799332,3.988968849,138.7554321,126.260376,93.03897095,46.11608887,15.42944622,1.210831642,45.02291107,37.39091492,3.912863493,41.61499786,15.75532818,65.75671387,67.85877991,21.06932449,1,327.7280884,178.625061,32.95938492,131.4528198,19.95816612,49.56221008,36.58744812,104.9317856,21.43599319,5.002355099,43.22732544,38.52362823,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+7일,1,1,5.25159502,2.437341928,1,1,3.21257019,1,1,1,1,1,1,1,1,1,7.997578621,1,1,4.113945007,2.666816235,1,1,1,1,1,1,2.521385193,6.336922646,3.60900569,1.924304485,2.07568717,1.275031209,1,1,1.588551521,30.2988205,5.506426811,1.880852461,24.69226837,11.1349802,1,1,1,1,1.414668083,1,1.906944036,1,3.282258511,22.17752266,1,7.578531265,1,1.982947588,1,1,1.142265558,1,1,18.1540432,2.896208286,1,14.54416847,3.562674522,1,1,1.032315969,2.179394722,1,1.96441555,1.872277975,1,1,1.70857203,1,1,1.09697485,1,2.719000816,2.837664604,1,1,1,1,1,2.459731102,1.113438368,1.728222847,3.303009272,2.033641815,1,4.232861042,13.57815933,1,1,1,1,2.318473816,4.046340942,1,1,2.009694576,1,38.49674225,4.615470886,24.92496872,4.223145485,1.728290558,1,3.266304731,1,1,1,1,1,1.613932133,1.017716169,1.377774835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.796701431,1.986950278,6.106266499,2.204226971,1.999658585,1.985981464,10.01478195,1.933122277,1.459374189,4.201002121,1.979932189,63.57620239,44.0958252,4.420410156,2.451725006,65.06276703,71.00650024,43.02553558,38.52597046,5.418124199,181.3679504,157.7341766,142.9354401,51.17823029,19.45946121,1.163121223,51.53474426,51.42016602,3.945201397,47.40871429,19.2208786,82.17079163,79.81073761,31.61088181,1,458.9212036,261.2750549,56.65073395,200.3435059,36.27269363,73.36161804,64.6888504,174.0314941,32.16329575,8.709563255,67.80020142,66.02736664,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+1일,1.526748419,1,2.390370846,1,1,1,1,1,1.219359398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.884563446,1,1,1,1,1,1,1,1,12.15852165,1,1,7.964197159,1.753264427,1,1,1,1,1,1,1.594587326,1,2.244485378,5.010721207,1,2.031059265,1,1,1,1,1,1,1,5.663085461,3.135021687,2.736750126,3.000699043,3.564326763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.428950906,3.403288364,1,1,1,1,1.116226196,2.259833097,1,1,1,1,32.37637329,1,7.894765854,1.188712955,1.12724185,1,1.127845407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.520787477,1,1,1,1,1,2.199744701,1,1,1,1,1,1,1,1,1.63986969,1,1.331613541,1,1,1.027938843,1,1,4.62670517,1.577508926,1,1,2.045030594,1,1.286813736,1,1,1,1,1,1,3.943634033,1.277080536,3.234191895,1,1,2.818740845,1,1,1,2.278942108,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+2일,1,2.429748535,1,1,1,1,1,1,1.250294924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.22631073,1,1,1,1,1,1,1,1,4.551105499,1,1,1,1,1,1,1,1,1,1,1,1,1,1.930156708,1,1,1,1,1,1,1,1,1,1.775957584,1.296469688,1.565249443,1.326131821,1.618166447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.162204742,1,1,1,1,1,1,1,1.182924271,1,1,1,1,1,9.277494431,3.08890152,5.322092056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.429985046,1.070772171,1,1,1.056695938,1,1,1,1,3.325880051,1,1,1,1.335988998,1,1.040873528,1,1,1,1,1,1,3.992927551,1.132232666,2.451927185,1.027862549,1,2.127883911,1,1,1,2.579799652,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+3일,1,3.666667938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.129375458,1,1,1,1,1,1,1,1,2.77671814,1,1,1.018323898,1,1,1,1,1,1,1,1,1,1,1.422372818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.394079208,1,1,1,1,1,1,1,1.609840393,1,1,1,1,1,1,3.672920227,2.605088234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.260799408,3.288043976,2.215101242,1,1.492170334,1.976442337,1,2.445285797,1,1,4.514318466,1.089457512,1,1,2.223150253,1,1.505681992,1,1,1,1,1,6.16784668,8.84487915,2.317640305,6.817321777,1.848899841,2.208137512,3.852264404,3.9413414,1.315191269,1,4.244087219,2.219642639,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+4일,1,5.816915512,1,1,1,1,1.478309155,1,1,1,1,1,1,1,1,1,2.733570099,1,1,6.44231987,1.010490417,1,1,1,1,1,1,4.15171051,1,1,1,1,1,1,1,1,3.158670425,1,1,1.403699875,1,1,1,1,1,1,1,1,1,1,1.329010963,1,1,1,1,1,1,1,1,1,1.162768364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.938699722,1,1,1,1,1,1,4.195018768,1.180653572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.180793762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.223762512,1.425064087,1,1.195271492,1.094226837,1,1,1,1,4.168210983,1.145777702,1,1,1.684894562,1,1,1,1,1,1,1,1.808609009,5.096412659,1.71270752,5.775085449,1.562673569,1,3.32088089,1.975631714,1,1,3.204898834,1.434532166,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+5일,1,4.974590302,1,1,1,1,3.388393879,1,1,1,1,1,1,1,1,1,5.760969162,1,1,12.21450615,2.924702168,1,1,1,1.428047419,1.899228096,1,5.703573227,1,1,1,1,1,1,1,1,5.720335007,1,1,3.153499603,1,1,1,1,1,1,1,1,1,1,2.931365013,1,1,1,1,1,1,1,1,1,1.682957649,1,1,2.124928474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.223442078,1,1,1,1,1,1,1,3.182498932,1,1,1,1,1,1,4.871866226,1.909596443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.483101845,1,1,1,1,1,1,1,1,1,1,1,1,1,4.822731018,6.300380707,2.001819611,1,1.52090168,1.221376419,1,1.044651031,1,1,5.272392273,1.306791306,1,1,2.1900177,1,1.296665192,1,1,1,1,1,2.072219849,6.295288086,1.943626404,5.136810303,1.703504562,1.235809326,3.584972382,1.577915192,1,1,3.603282928,1.358177185,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+6일,1.413526535,1,3.057568789,1.751637101,1,1,2.490718365,1,1,1,1,1,1,1,1,1,4.131464005,1,1,5.767114639,2.500864506,1,1,1,1.293465614,1,1,7.639101028,1,1,1,1,1,1,1,1,11.11096954,1,1,10.10512161,1,1,1,1,1,1.254104853,1,1.19842732,1,1.355499268,5.83664608,1,2.007936954,1,1,1,1,1,1,1,3.723219395,1.742490768,1,3.378339767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.245124817,1,1.207700968,2.415616989,1,1,1,1,2.018529892,1.471095562,1,1,1,1,7.314283371,4.709033966,3.682814598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.41862011,1.453020096,1.361979723,1.533551097,1.079131246,1,1,3.543160439,1,1,1.148773074,1.601884127,1,1,9.372150421,2.39377594,1.38457489,1,1.214206696,1,1,1,1,1,5.458000183,1.354609489,1,1,1.564689636,1,1.091202736,1,1,1,1,1,1,2.429405212,1,2.497612,1,1,2.638401031,1,1,1,2.026283264,1,1,1,1,1,1,1,1,1,1,1,1,1,1
