영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_05+2일,2.342007,1,6.707741,1.0169659,1,1.3120782,1,1,1.6107424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.182776,3.4307067,2.5526562,2.8797865,1.3511533,1.5036769,1,2.918145,34.69636,4.252491,1.9612942,22.399567,17.580147,1,1,1,1,2.2205083,1,2.0169349,1,2.5453022,19.006948,1.2806981,7.7526507,1.0147349,1.514439,1,1,1,1,1.0747598,16.816721,9.835477,6.11462,14.11514,5.086929,1,1,1.033891,2.9451985,1,2.0594592,1.6549444,1,1,2.8062503,1,1,1,1,2.2349823,1.4924351,1,1.0102979,1,1.6365025,2.638664,2.365953,1.0053834,2.3938565,3.3482652,1,1,3.4753544,6.641427,1,1,1,1,4.2240767,5.2574954,2.7118766,1,1,1,22.341139,52.529842,38.13586,3.3019154,2.9042652,1,4.6217785,1,1.5829444,1,1,1,1.9398075,1,2.1453907,1,1,1,1,1,1,1,1,1,1,1,1,1,2.718314,3.6041696,1.6702045,2.340092,1.1511735,1,1.2403768,6.48963,1,1,1.9847075,1.1087645,46.614445,37.558258,1.0755714,2.606528,58.29307,37.01089,32.95935,1,1.9492172,142.36646,78.15679,81.220184,53.103756,22.77419,2.2300785,49.709713,43.325344,5.2396913,31.689642,17.255201,63.854168,54.199886,15.228793,1,362.56284,218.1243,51.426586,216.36803,33.000378,68.74813,59.81443,154.503,41.126354,7.3360786,73.3308,59.617916,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+3일,3.4097707,1,6.9488993,1,1,1.7104273,1,1,1.8388659,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.1119356,10.951752,3.5135708,2.5985892,2.8556385,1.411298,1.5568355,1,2.6678607,31.64147,4.5188975,2.1451142,19.632929,15.887656,1.3324747,1,1,1,2.0690331,1,1.8639195,1,2.5813801,19.440914,1.3010322,7.860458,1.1522198,2.0763264,1,1,1,1,1,16.159824,9.110461,5.9981227,13.737625,4.8362093,1.0194906,1,1.129968,3.2649243,1,2.438329,1.8731161,1,1,3.101713,1,1,1.0891402,1,2.685265,1.7701412,1.1101787,1.2674806,1,1.915099,2.6047585,2.4932916,1.2534918,2.7514462,3.4618714,1,1,3.5206666,6.523626,1,1,1,1,4.6372166,4.9369082,2.6319585,1,1,1,15.110605,51.07008,37.011654,3.1735268,2.6476924,1,4.5090404,1,1.7723287,1,1,1,2.1299217,1.0329984,2.6659594,1.1545023,1,1.135435,1,1,1,1,1,1,1,1,1,1,7.0336914,3.694297,1.6496325,2.1476457,1.0390037,1,1.0276995,5.632174,1,1,1.8131031,1.2704113,45.591724,32.249737,2.3265026,3.8376389,56.315,35.303642,31.779743,1,2.2012556,131.58665,78.86346,76.96952,50.124397,21.789557,2.3392334,45.71121,41.850246,5.5857434,31.22262,16.446188,63.34535,50.474293,15.569986,1,350.61115,206.24455,50.31728,199.39453,27.226622,66.1842,55.411335,142.19344,41.328857,6.94467,68.55013,56.347317,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+4일,4.2706594,1,6.707893,1,1,2.0179553,1,1,2.190165,1,1,1,1,1,1,1,2.4400966,1,1,3.654995,1,1,1,1,1,1,1,10.655825,10.061264,3.2832077,2.2110002,2.7654216,1.5274342,1.5582306,1,2.4903777,27.63744,4.492929,2.1215727,18.209976,14.110176,1.5664093,1,1,1,1.8428215,1,1.7333812,1,2.421887,17.808893,1.2564675,7.451154,1.2930206,1.9891323,1,1,1.0611085,1,1.0778661,15.0281925,8.996756,5.5770097,12.297046,4.2293167,1.0200882,1,1.0956193,3.250155,1.195021,2.573914,1.8019202,1,1.0924739,3.0091758,1,1,1.0479118,1.034657,2.7871423,1.7481219,1.4423388,1.2051684,1,1.968366,2.364434,2.4942384,1.3206401,2.7437184,3.5589025,3.723107,1,3.189803,6.213689,1,1,1,1,6.272361,4.792705,2.4481804,1.2521771,1,1,15.6770935,57.648205,33.873867,2.9834278,2.4637449,1,4.498956,1,1.9526303,1,1,1,2.1258676,1.2755934,2.638663,1.0341662,1,1.3768133,1,1,1,1,1,1,1,1,1,1,14.867087,3.1611423,1.4762648,1.7815183,1.0716866,1,1.0468282,4.6504664,1,1,1.638373,1,40.586647,27.120264,5.057664,4.695026,52.72941,31.99565,29.242933,1,2.0007532,113.26226,66.49805,70.226135,48.52329,20.84854,2.434547,39.714058,37.855858,5.6276917,28.303562,15.426376,58.94477,44.50837,13.769777,1,299.19745,176.6074,44.578377,167.0584,24.421438,58.9,50.205997,127.106384,35.639946,6.257037,63.53802,49.353756,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+5일,4.972217,1,6.8126717,1.0389595,1,2.5425558,2.2924278,1,3.3060212,1,1,1,1,1,1,1,7.7921143,1,1,7.117265,2.770923,1,1,1,1,3.077394,1.6162447,23.29417,10.694054,3.6141393,2.885496,2.8516476,1.8585821,1.7713677,1,2.7494373,30.493666,4.4738913,2.426959,19.723795,14.984126,2.1369038,1,1,1,2.0995073,1,2.0314424,1.1607131,2.6364563,17.82061,1.1958947,7.877496,1.3238696,3.1411138,1,1.3584474,1.1667591,1,1.4258118,15.358368,8.886153,5.947276,12.325013,4.523269,1.2481769,1,1.2004322,3.3973832,2.9707232,2.8919938,1.9536667,1,1.6101512,3.2023904,1,1,1.3061353,1.0555661,3.334295,1.9796518,1.7380699,1.2820907,1.2839159,1.9364294,2.948367,2.7861962,1.3658104,2.746828,3.703537,14.413779,1,3.2500398,6.5271544,1,1.1021547,1,1,8.268198,4.7068253,2.6555994,1.4328884,1.191873,1,18.87382,73.11792,32.655037,3.3353012,2.8241425,1,5.333015,1,2.2227523,1,1,1.0827303,2.3601346,1.7533299,3.0299847,1.0855497,1,1.8301716,1,1,1,1,1,1,1,1.4794239,1,1,27.260214,2.5375068,1.5618633,1.915932,1.2450763,1,1.3054389,4.4013233,1,1,2.15334,1.196064,37.76213,26.643604,10.613613,8.003756,50.540493,30.696918,29.2518,1,2.2451973,114.54446,71.89803,68.763535,45.46687,20.995409,2.88508,39.024326,37.521454,5.7383127,29.28812,15.437988,59.57095,47.211376,13.81107,1,291.32086,163.18329,43.84176,177.35857,25.844206,59.74356,49.820415,134.9428,34.76027,6.3428164,57.411327,47.32935,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+6일,4.3087096,1,7.5356307,1.4072105,1,1.8991159,2.5409286,1,2.824408,1,1,1,1,1,1,1,6.175473,1,1,4.542132,3.0903704,1,1,1,2.0510888,1.4296892,2.214978,35.093258,11.871002,4.1496177,3.411837,3.2357967,2.118018,2.2348104,1,3.1423013,35.261868,5.1762743,2.4236188,23.822903,17.53295,1.898042,1,1,1,2.372111,1,2.563872,1.5299873,3.1135044,19.08281,1.2484499,8.740606,1.4700474,3.4918587,1,1.6041206,1.0573181,1,1.2749224,17.871038,10.347205,7.4537272,13.848192,5.0462413,1.3924923,1,1.4729294,3.9733129,2.9416492,2.8070467,2.5028665,1,1.5807351,3.4543934,1,1,1.5037783,1.1499345,3.5089378,2.4032004,1.4060649,1.7206761,1.4492013,2.0106149,3.3253944,3.4714677,1.6387593,2.9287055,4.107653,10.2725935,1.4173812,4.0227084,7.803866,1,1.1723776,1,1,7.550033,5.919033,3.0969002,1.2278299,1.6925637,1,33.29358,48.73296,37.149647,4.0121803,3.2765958,1.1929795,6.1300282,1,2.2146146,1,1,1,2.524964,1.9687332,3.228215,1.2989136,1.0637873,2.9498577,1,1,1,1,1,1,1,1,1,1,21.631458,4.087782,2.6936233,3.1431983,1.7719237,1.2888807,1.6433144,6.9368105,1.2173027,1.0910755,2.8746104,1.9387001,46.47787,39.02589,10.229149,10.939774,59.70238,37.945324,35.993427,1,3.0989356,141.97383,90.0995,84.7441,53.34457,24.167261,2.9054272,48.50009,42.018475,6.0369897,34.42619,18.016254,67.93183,59.16285,16.605703,1,372.13516,219.02754,53.26136,221.57397,31.297483,76.72634,65.30025,152.09254,42.78155,7.3108187,76.421165,58.582966,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+7일,3.087061,1,8.101905,1.8913025,1,1.2687658,1.5005624,1,1.7293046,1,1,1,1,1,1,1,2.28374,1,1,2.4519067,2.215057,1.0863522,1,1,2.0053654,1,1.9142201,33.727474,13.504447,4.547423,3.735956,3.4130044,1.8198435,2.383323,1,3.6187274,41.153774,5.766342,2.3922317,27.030272,21.622396,1.5299623,1,1,1,2.7265923,1,2.9016113,1.6201905,3.734084,21.059729,1.3274778,9.052595,1.6974782,3.3331819,1,1.6830025,1.0703796,1,1.0258433,20.61847,12.441716,9.591942,15.113329,6.38379,1.1757395,1,1.7898884,4.7739053,2.332206,2.6994827,3.3662326,1,1.3730301,3.3293183,1.2025031,1.013113,1.5354558,1.2823642,3.1794431,2.7614427,1.0778927,2.1641796,1.8590835,2.046791,4.3526673,3.991385,1.6719605,3.305093,4.3067355,1.680237,2.0937722,5.297559,8.677623,1,1.1135489,1,1,5.3380237,7.264885,3.3467653,1,2.5458953,1,82.09602,9.926467,43.11157,4.493103,3.848158,1.7552795,6.003392,1,1.9731159,1,1,1,2.9062653,2.0570295,3.031594,1.4905436,1.2192034,3.582877,1,1,1,1,1,1,1,1,1,1,13.6532135,5.774125,4.4270167,4.3576937,2.1909192,1.9102468,1.8390511,9.7708435,1.5768012,1.8260201,3.2415352,2.537976,57.346027,55.392242,10.09209,8.412707,68.87967,44.154335,42.01446,1,3.5392854,174.59776,116.2396,102.88344,61.95893,26.47721,3.141194,53.814667,53.003384,6.841661,41.08961,21.291449,79.477936,70.09551,20.770962,1,478.2132,278.0715,65.36663,281.35034,38.424274,94.67694,78.64435,181.14795,49.758137,7.8740997,94.797264,74.004486,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+1일,1.6523905,1,7.860785,1.5982289,1,1,1.9095011,1,1,1,1,1,1,1,1,1,1.6697625,1,1,2.3754876,2.2332184,1,1,1,4.3402057,1.134146,1,1.3545865,12.379453,4.354941,3.4162786,3.4168687,2.7413654,1,1,3.1563027,31.624018,8.004497,3.5921693,25.868265,17.366251,1,1,1.5807446,1,2.015081,1,4.7561073,1,4.146906,26.506779,1.2628931,9.712435,1,3.1318054,1,1.5273875,1.7046942,1,1,18.057013,6.583736,4.6753,13.914805,6.539567,1.0011734,1,1.5050627,4.0767646,1.0442107,2.2983997,2.2537744,1,1,2.5498343,1,1,1.6640385,1,3.1786222,3.0293756,1.7197548,1.4818277,1.1407216,2.213205,1.8182405,3.3753712,1.5532137,2.7900102,3.9542758,1,1.2963126,4.744378,9.3748045,1,1,1,1,6.729313,5.4689,1.6458082,1.050983,1.5440115,1,56.42655,12.328545,28.978977,4.920831,2.288505,1.6272678,4.630025,1,1.7151507,1,1,1.0978879,2.699951,1.5087563,2.3253477,1.2264041,1,1.6367172,1,1,1,1,1,1,1,1,1,1,22.293407,5.076318,5.3075767,7.051623,3.0236404,2.2335153,2.2862096,10.672713,2.874384,1.4840014,4.372255,3.1142628,74.51564,40.120342,6.3164077,24.286936,61.038208,71.525795,45.54891,37.960094,5.509446,175.50786,150.12332,134.75739,59.57837,22.454525,4.9683666,53.98686,56.20746,4.749965,44.130657,21.623907,80.670586,85.553825,32.380726,1,455.80637,269.43686,69.748375,219.73637,40.154003,71.59205,64.5071,186.78609,35.75247,9.3058195,77.763695,74.3626,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+2일,1,1,4.5403705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.1972249,7.6919837,2.7709885,1.6438583,1.4127231,1.0257585,1,1,1.3460257,13.241092,4.407581,2.0112545,11.891866,10.804733,1,1,1,1,1.353527,1,2.141446,1,1.8633947,15.389414,1,8.556921,1,1.6692442,1,1,1,1,1,8.294614,2.05916,2.6989026,8.248914,4.136539,1,1,1,2.358092,1,1.1392695,1,1,1,1.3988571,1,1,1,1,1.1860756,1.2040164,1,1,1,1.4733685,1,1.3686994,1,1.4090128,2.2794192,14.845935,1,2.5033922,4.8328624,1,1.3791775,1,1,4.3368425,2.878384,1,1,1,1,6.5809264,40.20945,24.686224,2.9939837,1,1,2.254846,1,1,1,1,1,1.2419409,1,1,1,1,1.2967503,1,1,1,1,1,1,1,1,1,1,7.657712,1.9855677,1.9554331,3.0312173,1.5004122,1,1,4.6633573,1,1,1.570004,1,49.570515,15.253619,1,17.107695,49.627796,43.88636,32.09932,17.632801,3.0381985,110.20394,88.42167,80.77291,47.673058,15.495628,2.106778,35.975624,37.761147,3.819845,29.366468,15.705754,55.465157,55.420685,17.193432,1,266.70877,154.00829,32.63959,63.068573,18.052195,40.255917,17.241758,108.00055,20.867563,2.9288807,32.84369,36.944515,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+3일,1.3934389,1,4.684895,1.5936264,1,1,1.5439771,1,1.1192542,1,1,1,1,1,1,1,1.71888,1,1,1.7268946,2.232882,1,1,1,1.8630984,4.5017686,1,15.139529,8.59996,3.2217157,2.3869808,1.9267495,1.5269234,1,1,1.7517201,17.641504,4.2345266,2.616856,14.298423,12.115321,1,1,1,1,1.8426571,1,2.9299886,1,2.5193074,15.837371,1,8.566335,1,1.966196,1,1,1,1,1,9.630031,2.6358068,3.7033043,9.469424,5.100649,1,1,1.2237513,2.556727,1,1.6346525,1.5382512,1,1,1.7169119,1,1,1.3908976,1,1.7841457,1.8740691,1.090711,1.1400791,1,1.9417031,1.2556345,1.8081032,1.1384825,2.0541046,2.973196,10.056811,1,3.4107912,6.2951035,1,2.982706,1,1,4.7077174,3.2903657,1.2359531,1.0935378,1,1,4.4106507,42.45475,23.68686,3.826454,1,1,2.8005884,1,1.3838316,1,1,1,1.7248827,1,1.2171098,1.2835133,1,8.279262,1,1,1,1,1,1,1,1,1,1,18.75028,2.6434715,3.7528367,3.7338712,1.7566369,1,1,5.968698,1,1,1.7842451,1.8084694,52.41097,24.182377,2.588349,38.019115,54.85409,47.54709,33.301403,21.46507,3.7556343,116.022316,103.964615,88.99904,51.399952,15.918167,2.6666706,39.013855,42.772602,4.3940883,33.31576,16.01415,61.520813,63.30373,19.583515,1,298.04752,177.7923,44.289547,122.807,19.899117,45.21577,30.04759,120.925125,24.014362,4.6800103,43.49609,44.784435,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+4일,1.6179951,1,4.395453,1.411923,1,1.0102248,2.377999,1,1.7045888,1,1,1,1,1,1,1,2.3484404,1,1,2.7397516,2.9789526,1,1,1,1,14.231025,3.5831373,20.392784,7.559186,2.844956,2.0448883,1.8534349,1.5177246,1,1,1.7625303,16.444788,4.3283033,2.206947,13.936711,10.688171,1,1,1,1,1.5361801,1,2.9730897,1,2.2990491,15.11348,1,7.8402123,1,1.6917813,1,1,1,1,1,10.083054,2.6614308,3.5455112,8.913394,4.411817,1,1,1.2454895,2.340536,1,1.5945581,1.4632434,1,1,1.4166352,1,1,1.3306699,1,1.6940712,1.6135725,1.0298988,1,1,1.7319717,1.2640743,1.8250602,1.0702316,1.9751129,3.030763,39.008522,1,3.1502519,6.370033,1,2.3243623,1,1,6.524002,3.1395621,1.1276277,1.1084113,1,1,8.369885,53.04917,22.253157,3.7184503,1,1,3.0172803,1,1.3114771,1,1,1,1.453575,1,1.029119,1.3691171,1,5.8154063,1,1,1,1,1,1,1,1,1,1,36.41159,2.3828695,3.3382866,3.4879544,1.6458958,1.1151149,1.078411,6.42315,1.0251936,1,1.648349,1.3500777,50.62237,23.497269,2.5519643,32.97282,55.90979,50.059612,34.628246,20.598402,3.6584117,119.12261,100.31924,93.50939,52.494495,16.599104,2.3088667,40.033436,44.908245,4.691476,32.796696,15.565793,62.617794,61.195995,19.486603,1,312.98047,179.56706,48.13239,126.65685,22.535757,46.68632,34.409622,120.23086,24.445465,5.6408553,50.819225,47.99184,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+5일,2.4719427,1,4.622785,2.046949,1,2.1726086,2.725252,1,2.5274837,1,1,1,1,1,1,1,3.5815568,1,1,6.5575104,4.796359,1,1,1.2912225,1.505526,18.206614,7.9654617,23.3671,8.42524,3.3233001,3.6021938,2.236035,1.8474474,1,1,2.0646176,20.918997,5.0133357,2.762245,16.999344,11.271662,1.2403231,1,1,1,1.865576,1,3.4313943,1,2.7588527,16.635595,1,7.9610453,1,1.8616726,1,1,1,1,1,10.738253,4.380077,5.4068537,10.898052,10.559794,1,1,1.7791214,2.5272481,1,1.9921902,1.8545392,1,1,1.8903847,1,1.313683,1.4891001,1.2108781,2.0280106,1.7256075,1.329862,1.5221585,1.1382655,2.4710786,2.214392,2.2201588,1.3049726,2.4709396,3.211975,89.990845,1,3.680175,7.2282043,1,2.6058555,1,1,11.465768,3.5089154,1.3529767,1.6322182,1,1,9.713841,73.94412,23.463673,3.9848983,1.2521877,1,3.3341095,1,1.6172148,1,1,1.0628642,2.1428401,1,1.394301,2.037071,1,20.103727,1,1,1,1,1,1,1.0721495,2.7713835,1,1,87.226135,2.4748085,4.486324,3.7272573,1.7766984,1.254107,1.3083506,6.8623285,1.4556643,1,2.0100212,2.0668914,50.89889,28.733595,16.45893,70.884254,57.450386,48.90976,35.874096,21.95966,3.7543526,127.12266,107.78487,96.348656,55.093384,17.92229,3.2218778,41.78198,48.18951,5.573363,34.210186,16.228172,66.55595,68.04414,20.433657,1,315.02637,179.10086,55.368042,159.90428,24.215055,50.908375,38.545406,129.75607,24.045275,6.2622604,51.221992,49.40504,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+6일,2.4581773,1,5.9155126,2.8362777,1,1.27794,5.856217,1,1.6108402,1,1,1,1,1,1,1,6.750776,1,1,7.3965592,7.4921784,1,1,1,4.242931,8.363159,2.7675729,23.64725,9.141372,3.977718,4.079183,3.2215116,2.7493389,1.059667,1,2.465986,30.818624,6.654815,3.479709,25.96615,13.071314,1.2262162,1,1.2926522,1,1.9821205,1,4.7512426,1,3.800029,22.653715,1,8.513412,1,2.7445009,1,1.0461032,1.194993,1,1,15.222358,4.707599,4.767893,13.901331,16.606894,1.0786704,1,2.098045,3.054652,1.0523089,2.5776315,2.6494536,1,1,2.7034235,1,1.7065996,1.746458,1,3.238147,2.5427961,1.8777364,1.6628506,1.4870439,2.813031,2.0987165,3.0045354,1.6414107,2.6752067,3.7149217,57.86385,1.2175925,4.632356,9.387401,1,3.5526795,1,1,10.38752,4.8516855,1.6400086,1.7872761,1.7957348,1,23.146109,51.269234,24.782587,4.726768,1.8163598,1.0167434,4.0432696,1,1.7240912,1,1,1.147342,2.567232,1.525545,1.995964,1.9780186,1,12.1584425,1,1,1,1,1,1,1,2.1075704,1,1,70.04771,4.2324176,6.1179395,6.3375177,2.6268032,2.6145272,2.3785455,10.060276,2.3814213,1.6343327,3.2590072,3.4561555,61.847607,50.2262,17.23102,73.75387,63.674477,61.577236,41.90915,32.575996,5.081339,160.13232,139.46231,130.07579,61.626553,21.085188,4.13282,49.861744,54.160046,5.69943,43.237984,19.666891,76.4789,82.44059,27.640268,1,427.93887,258.39624,71.6975,243.92586,35.46561,67.90035,66.349434,167.89081,32.395813,9.291602,77.32782,64.77872,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+7일,1.9224056,1,8.1570425,2.9818895,1,1,8.106826,1,1,1,1,1,1,1,1,1,9.087882,1,1,6.4966927,9.383072,1,1,1,6.9508653,2.6440027,1,11.792262,12.409962,4.7395678,4.0823054,4.5560007,3.860693,1.394479,1,3.442186,44.995613,9.105989,4.7255607,35.285034,16.84052,1.1130033,1,2.1765492,1,1.9859943,1,6.447133,1,5.465533,32.57315,1.4497488,9.426731,1,4.1617904,1,1.4475001,1.9383763,1.1691173,1,22.474535,7.271943,5.12725,16.974638,13.948006,1.3326563,1.1176229,2.0563858,4.2934585,1.1639512,3.119913,3.430056,1.2217339,1,3.3409085,1,1.8629364,1.9921925,1,4.447906,3.7529297,2.107622,1.9364799,1.7064103,2.4797113,2.2431781,4.104812,2.0509918,3.0815637,4.72227,1,1.6588055,5.862199,12.3675375,1.2867361,1.6124115,1,1,6.658273,6.8967204,2.1284106,1.3516678,2.7067637,1,56.17713,8.318788,27.05639,5.6182528,2.9946666,1.708292,5.1573277,1,1.8542311,1,1,1.2804384,3.1793942,2.2381647,3.0047498,1.6148614,1.1640639,1,1,1,1,1,1,1,1,1,1,1,30.034605,6.0198264,8.143262,9.430425,3.4792678,3.9479966,3.4313436,13.780452,3.6687107,2.2288272,5.20723,4.5733356,80.5648,67.98352,12.169028,40.591534,72.33181,78.98612,50.508842,45.173607,7.0286965,205.67671,185.87611,167.91577,69.27746,25.742178,5.056296,61.33605,66.06901,5.6739764,54.54328,23.960138,95.12916,98.26827,38.908817,1,574.92596,355.7734,95.795876,347.391,51.017223,89.60912,100.30823,228.83281,43.48062,13.1095705,106.81754,93.84066,1,1,1,1,1,1,1,1,1,1,1,1,1
