date_ordinal,date,store_menu,store,menu,sales
739104,2024-08-06,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739105,2024-08-07,라그로타_하이네켄(생),라그로타,하이네켄(생),4
739106,2024-08-08,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739107,2024-08-09,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739108,2024-08-10,라그로타_하이네켄(생),라그로타,하이네켄(생),5
739109,2024-08-11,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739110,2024-08-12,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739111,2024-08-13,라그로타_하이네켄(생),라그로타,하이네켄(생),4
739112,2024-08-14,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739113,2024-08-15,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739114,2024-08-16,라그로타_하이네켄(생),라그로타,하이네켄(생),3
739115,2024-08-17,라그로타_하이네켄(생),라그로타,하이네켄(생),3
739088,2024-07-21,라그로타_한우 (200g),라그로타,한우 (200g),2
739089,2024-07-22,라그로타_한우 (200g),라그로타,한우 (200g),0
739090,2024-07-23,라그로타_한우 (200g),라그로타,한우 (200g),1
739091,2024-07-24,라그로타_한우 (200g),라그로타,한우 (200g),0
739092,2024-07-25,라그로타_한우 (200g),라그로타,한우 (200g),0
739093,2024-07-26,라그로타_한우 (200g),라그로타,한우 (200g),1
739094,2024-07-27,라그로타_한우 (200g),라그로타,한우 (200g),1
739095,2024-07-28,라그로타_한우 (200g),라그로타,한우 (200g),2
739096,2024-07-29,라그로타_한우 (200g),라그로타,한우 (200g),0
739097,2024-07-30,라그로타_한우 (200g),라그로타,한우 (200g),0
739098,2024-07-31,라그로타_한우 (200g),라그로타,한우 (200g),6
739099,2024-08-01,라그로타_한우 (200g),라그로타,한우 (200g),1
739100,2024-08-02,라그로타_한우 (200g),라그로타,한우 (200g),1
739101,2024-08-03,라그로타_한우 (200g),라그로타,한우 (200g),2
739102,2024-08-04,라그로타_한우 (200g),라그로타,한우 (200g),1
739103,2024-08-05,라그로타_한우 (200g),라그로타,한우 (200g),0
739104,2024-08-06,라그로타_한우 (200g),라그로타,한우 (200g),0
739105,2024-08-07,라그로타_한우 (200g),라그로타,한우 (200g),1
739106,2024-08-08,라그로타_한우 (200g),라그로타,한우 (200g),2
739107,2024-08-09,라그로타_한우 (200g),라그로타,한우 (200g),0
739108,2024-08-10,라그로타_한우 (200g),라그로타,한우 (200g),1
739109,2024-08-11,라그로타_한우 (200g),라그로타,한우 (200g),2
739110,2024-08-12,라그로타_한우 (200g),라그로타,한우 (200g),0
739111,2024-08-13,라그로타_한우 (200g),라그로타,한우 (200g),1
739112,2024-08-14,라그로타_한우 (200g),라그로타,한우 (200g),0
739113,2024-08-15,라그로타_한우 (200g),라그로타,한우 (200g),1
739114,2024-08-16,라그로타_한우 (200g),라그로타,한우 (200g),0
739115,2024-08-17,라그로타_한우 (200g),라그로타,한우 (200g),2
739088,2024-07-21,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739089,2024-07-22,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739090,2024-07-23,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739091,2024-07-24,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739092,2024-07-25,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739093,2024-07-26,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739094,2024-07-27,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739095,2024-07-28,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739096,2024-07-29,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739097,2024-07-30,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739098,2024-07-31,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739099,2024-08-01,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739100,2024-08-02,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739101,2024-08-03,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739102,2024-08-04,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739103,2024-08-05,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739104,2024-08-06,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739105,2024-08-07,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739106,2024-08-08,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739107,2024-08-09,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739108,2024-08-10,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739109,2024-08-11,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739110,2024-08-12,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739111,2024-08-13,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739112,2024-08-14,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739113,2024-08-15,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739114,2024-08-16,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739115,2024-08-17,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,4
739088,2024-07-21,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,4
739089,2024-07-22,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739090,2024-07-23,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739091,2024-07-24,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739092,2024-07-25,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739093,2024-07-26,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,8
739094,2024-07-27,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739095,2024-07-28,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739096,2024-07-29,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739097,2024-07-30,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739098,2024-07-31,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739099,2024-08-01,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739100,2024-08-02,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,5
739101,2024-08-03,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739102,2024-08-04,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739103,2024-08-05,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739104,2024-08-06,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739105,2024-08-07,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739106,2024-08-08,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739107,2024-08-09,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739108,2024-08-10,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739109,2024-08-11,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739110,2024-08-12,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739111,2024-08-13,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739112,2024-08-14,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739113,2024-08-15,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739114,2024-08-16,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739115,2024-08-17,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739088,2024-07-21,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739089,2024-07-22,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739090,2024-07-23,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739091,2024-07-24,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739092,2024-07-25,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739093,2024-07-26,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739094,2024-07-27,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739095,2024-07-28,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739096,2024-07-29,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739097,2024-07-30,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739098,2024-07-31,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739099,2024-08-01,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739100,2024-08-02,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,6
739101,2024-08-03,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739102,2024-08-04,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739103,2024-08-05,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739104,2024-08-06,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739105,2024-08-07,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,7
739106,2024-08-08,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739107,2024-08-09,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739108,2024-08-10,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,8
739109,2024-08-11,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739110,2024-08-12,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739111,2024-08-13,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739112,2024-08-14,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739113,2024-08-15,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739114,2024-08-16,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739115,2024-08-17,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,6
739088,2024-07-21,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739089,2024-07-22,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739090,2024-07-23,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739091,2024-07-24,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",34
739092,2024-07-25,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",148
739093,2024-07-26,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",66
739094,2024-07-27,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739095,2024-07-28,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739096,2024-07-29,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739097,2024-07-30,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739098,2024-07-31,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739099,2024-08-01,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739100,2024-08-02,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",30
739101,2024-08-03,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739102,2024-08-04,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739103,2024-08-05,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739104,2024-08-06,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",84
739105,2024-08-07,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739106,2024-08-08,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739107,2024-08-09,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739108,2024-08-10,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739109,2024-08-11,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739110,2024-08-12,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739111,2024-08-13,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739112,2024-08-14,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",10
739113,2024-08-15,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739114,2024-08-16,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739115,2024-08-17,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739088,2024-07-21,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739089,2024-07-22,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739090,2024-07-23,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739091,2024-07-24,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739092,2024-07-25,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739093,2024-07-26,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,4
739094,2024-07-27,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739095,2024-07-28,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739096,2024-07-29,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739097,2024-07-30,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739098,2024-07-31,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739099,2024-08-01,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739100,2024-08-02,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739101,2024-08-03,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739102,2024-08-04,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739103,2024-08-05,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,5
739104,2024-08-06,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739105,2024-08-07,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739106,2024-08-08,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739107,2024-08-09,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739108,2024-08-10,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739109,2024-08-11,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739110,2024-08-12,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739111,2024-08-13,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739112,2024-08-14,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739113,2024-08-15,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739114,2024-08-16,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739115,2024-08-17,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739088,2024-07-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739089,2024-07-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739090,2024-07-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739091,2024-07-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739092,2024-07-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739093,2024-07-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739094,2024-07-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,6
739095,2024-07-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739096,2024-07-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,6
739097,2024-07-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,6
739098,2024-07-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,9
739099,2024-08-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739100,2024-08-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739101,2024-08-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739102,2024-08-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739103,2024-08-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739104,2024-08-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739105,2024-08-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739106,2024-08-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739107,2024-08-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739108,2024-08-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,4
739109,2024-08-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739110,2024-08-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739111,2024-08-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739112,2024-08-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739113,2024-08-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739114,2024-08-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739115,2024-08-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739088,2024-07-21,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739089,2024-07-22,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739090,2024-07-23,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739091,2024-07-24,미라시아_BBQ Platter,미라시아,BBQ Platter,0
739092,2024-07-25,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739093,2024-07-26,미라시아_BBQ Platter,미라시아,BBQ Platter,11
739094,2024-07-27,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739095,2024-07-28,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739096,2024-07-29,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739097,2024-07-30,미라시아_BBQ Platter,미라시아,BBQ Platter,20
739098,2024-07-31,미라시아_BBQ Platter,미라시아,BBQ Platter,18
739099,2024-08-01,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739100,2024-08-02,미라시아_BBQ Platter,미라시아,BBQ Platter,13
739101,2024-08-03,미라시아_BBQ Platter,미라시아,BBQ Platter,12
739102,2024-08-04,미라시아_BBQ Platter,미라시아,BBQ Platter,12
739103,2024-08-05,미라시아_BBQ Platter,미라시아,BBQ Platter,11
739104,2024-08-06,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739105,2024-08-07,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739106,2024-08-08,미라시아_BBQ Platter,미라시아,BBQ Platter,8
739107,2024-08-09,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739108,2024-08-10,미라시아_BBQ Platter,미라시아,BBQ Platter,10
739109,2024-08-11,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739110,2024-08-12,미라시아_BBQ Platter,미라시아,BBQ Platter,9
739111,2024-08-13,미라시아_BBQ Platter,미라시아,BBQ Platter,2
739112,2024-08-14,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739113,2024-08-15,미라시아_BBQ Platter,미라시아,BBQ Platter,12
739114,2024-08-16,미라시아_BBQ Platter,미라시아,BBQ Platter,15
739115,2024-08-17,미라시아_BBQ Platter,미라시아,BBQ Platter,13
739088,2024-07-21,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739089,2024-07-22,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739090,2024-07-23,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739091,2024-07-24,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739092,2024-07-25,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739093,2024-07-26,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739094,2024-07-27,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739095,2024-07-28,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739096,2024-07-29,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739097,2024-07-30,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739098,2024-07-31,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739099,2024-08-01,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739100,2024-08-02,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739101,2024-08-03,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739102,2024-08-04,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739103,2024-08-05,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739104,2024-08-06,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739105,2024-08-07,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739106,2024-08-08,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739107,2024-08-09,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739108,2024-08-10,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739109,2024-08-11,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739110,2024-08-12,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739111,2024-08-13,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739112,2024-08-14,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739113,2024-08-15,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739114,2024-08-16,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739115,2024-08-17,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739088,2024-07-21,미라시아_공깃밥,미라시아,공깃밥,2
739089,2024-07-22,미라시아_공깃밥,미라시아,공깃밥,0
739090,2024-07-23,미라시아_공깃밥,미라시아,공깃밥,0
739091,2024-07-24,미라시아_공깃밥,미라시아,공깃밥,0
739092,2024-07-25,미라시아_공깃밥,미라시아,공깃밥,0
739093,2024-07-26,미라시아_공깃밥,미라시아,공깃밥,1
739094,2024-07-27,미라시아_공깃밥,미라시아,공깃밥,1
739095,2024-07-28,미라시아_공깃밥,미라시아,공깃밥,3
739096,2024-07-29,미라시아_공깃밥,미라시아,공깃밥,2
739097,2024-07-30,미라시아_공깃밥,미라시아,공깃밥,1
739098,2024-07-31,미라시아_공깃밥,미라시아,공깃밥,2
739099,2024-08-01,미라시아_공깃밥,미라시아,공깃밥,1
739100,2024-08-02,미라시아_공깃밥,미라시아,공깃밥,0
739101,2024-08-03,미라시아_공깃밥,미라시아,공깃밥,1
739102,2024-08-04,미라시아_공깃밥,미라시아,공깃밥,1
739103,2024-08-05,미라시아_공깃밥,미라시아,공깃밥,0
739104,2024-08-06,미라시아_공깃밥,미라시아,공깃밥,0
739105,2024-08-07,미라시아_공깃밥,미라시아,공깃밥,0
739106,2024-08-08,미라시아_공깃밥,미라시아,공깃밥,0
739107,2024-08-09,미라시아_공깃밥,미라시아,공깃밥,0
739108,2024-08-10,미라시아_공깃밥,미라시아,공깃밥,1
739109,2024-08-11,미라시아_공깃밥,미라시아,공깃밥,1
739110,2024-08-12,미라시아_공깃밥,미라시아,공깃밥,0
739111,2024-08-13,미라시아_공깃밥,미라시아,공깃밥,1
739112,2024-08-14,미라시아_공깃밥,미라시아,공깃밥,0
739113,2024-08-15,미라시아_공깃밥,미라시아,공깃밥,2
739114,2024-08-16,미라시아_공깃밥,미라시아,공깃밥,2
739115,2024-08-17,미라시아_공깃밥,미라시아,공깃밥,2
739088,2024-07-21,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739089,2024-07-22,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739090,2024-07-23,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
