date_ordinal,date,store_menu,store,menu,sales
739318,2025-03-08,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739319,2025-03-09,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739320,2025-03-10,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739321,2025-03-11,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739322,2025-03-12,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739323,2025-03-13,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739324,2025-03-14,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,16
739325,2025-03-15,미라시아_브런치(대인) 주중,미라시아,브런치(대인) 주중,0
739298,2025-02-16,미라시아_브런치(어린이),미라시아,브런치(어린이),19
739299,2025-02-17,미라시아_브런치(어린이),미라시아,브런치(어린이),45
739300,2025-02-18,미라시아_브런치(어린이),미라시아,브런치(어린이),18
739301,2025-02-19,미라시아_브런치(어린이),미라시아,브런치(어린이),16
739302,2025-02-20,미라시아_브런치(어린이),미라시아,브런치(어린이),22
739303,2025-02-21,미라시아_브런치(어린이),미라시아,브런치(어린이),13
739304,2025-02-22,미라시아_브런치(어린이),미라시아,브런치(어린이),59
739305,2025-02-23,미라시아_브런치(어린이),미라시아,브런치(어린이),18
739306,2025-02-24,미라시아_브런치(어린이),미라시아,브런치(어린이),68
739307,2025-02-25,미라시아_브런치(어린이),미라시아,브런치(어린이),29
739308,2025-02-26,미라시아_브런치(어린이),미라시아,브런치(어린이),15
739309,2025-02-27,미라시아_브런치(어린이),미라시아,브런치(어린이),27
739310,2025-02-28,미라시아_브런치(어린이),미라시아,브런치(어린이),37
739311,2025-03-01,미라시아_브런치(어린이),미라시아,브런치(어린이),42
739312,2025-03-02,미라시아_브런치(어린이),미라시아,브런치(어린이),36
739313,2025-03-03,미라시아_브런치(어린이),미라시아,브런치(어린이),45
739314,2025-03-04,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739315,2025-03-05,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739316,2025-03-06,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739317,2025-03-07,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739318,2025-03-08,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739319,2025-03-09,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739320,2025-03-10,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739321,2025-03-11,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739322,2025-03-12,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739323,2025-03-13,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739324,2025-03-14,미라시아_브런치(어린이),미라시아,브런치(어린이),0
739325,2025-03-15,미라시아_브런치(어린이),미라시아,브런치(어린이),20
739298,2025-02-16,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,10
739299,2025-02-17,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739300,2025-02-18,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739301,2025-02-19,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739302,2025-02-20,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739303,2025-02-21,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739304,2025-02-22,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,6
739305,2025-02-23,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,4
739306,2025-02-24,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739307,2025-02-25,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739308,2025-02-26,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739309,2025-02-27,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,3
739310,2025-02-28,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,2
739311,2025-03-01,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,8
739312,2025-03-02,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,7
739313,2025-03-03,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739314,2025-03-04,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739315,2025-03-05,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739316,2025-03-06,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739317,2025-03-07,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739318,2025-03-08,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739319,2025-03-09,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739320,2025-03-10,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739321,2025-03-11,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739322,2025-03-12,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739323,2025-03-13,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,0
739324,2025-03-14,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,1
739325,2025-03-15,미라시아_쉬림프 투움바 파스타,미라시아,쉬림프 투움바 파스타,13
739298,2025-02-16,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739299,2025-02-17,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739300,2025-02-18,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739301,2025-02-19,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739302,2025-02-20,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739303,2025-02-21,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739304,2025-02-22,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739305,2025-02-23,미라시아_스텔라(무제한),미라시아,스텔라(무제한),3
739306,2025-02-24,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739307,2025-02-25,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739308,2025-02-26,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739309,2025-02-27,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739310,2025-02-28,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739311,2025-03-01,미라시아_스텔라(무제한),미라시아,스텔라(무제한),7
739312,2025-03-02,미라시아_스텔라(무제한),미라시아,스텔라(무제한),2
739313,2025-03-03,미라시아_스텔라(무제한),미라시아,스텔라(무제한),1
739314,2025-03-04,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739315,2025-03-05,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739316,2025-03-06,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739317,2025-03-07,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739318,2025-03-08,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739319,2025-03-09,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739320,2025-03-10,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739321,2025-03-11,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739322,2025-03-12,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739323,2025-03-13,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739324,2025-03-14,미라시아_스텔라(무제한),미라시아,스텔라(무제한),0
739325,2025-03-15,미라시아_스텔라(무제한),미라시아,스텔라(무제한),4
739298,2025-02-16,미라시아_스프라이트,미라시아,스프라이트,1
739299,2025-02-17,미라시아_스프라이트,미라시아,스프라이트,1
739300,2025-02-18,미라시아_스프라이트,미라시아,스프라이트,0
739301,2025-02-19,미라시아_스프라이트,미라시아,스프라이트,7
739302,2025-02-20,미라시아_스프라이트,미라시아,스프라이트,0
739303,2025-02-21,미라시아_스프라이트,미라시아,스프라이트,0
739304,2025-02-22,미라시아_스프라이트,미라시아,스프라이트,2
739305,2025-02-23,미라시아_스프라이트,미라시아,스프라이트,0
739306,2025-02-24,미라시아_스프라이트,미라시아,스프라이트,1
739307,2025-02-25,미라시아_스프라이트,미라시아,스프라이트,0
739308,2025-02-26,미라시아_스프라이트,미라시아,스프라이트,1
739309,2025-02-27,미라시아_스프라이트,미라시아,스프라이트,0
739310,2025-02-28,미라시아_스프라이트,미라시아,스프라이트,0
739311,2025-03-01,미라시아_스프라이트,미라시아,스프라이트,1
739312,2025-03-02,미라시아_스프라이트,미라시아,스프라이트,2
739313,2025-03-03,미라시아_스프라이트,미라시아,스프라이트,0
739314,2025-03-04,미라시아_스프라이트,미라시아,스프라이트,0
739315,2025-03-05,미라시아_스프라이트,미라시아,스프라이트,0
739316,2025-03-06,미라시아_스프라이트,미라시아,스프라이트,0
739317,2025-03-07,미라시아_스프라이트,미라시아,스프라이트,0
739318,2025-03-08,미라시아_스프라이트,미라시아,스프라이트,0
739319,2025-03-09,미라시아_스프라이트,미라시아,스프라이트,0
739320,2025-03-10,미라시아_스프라이트,미라시아,스프라이트,0
739321,2025-03-11,미라시아_스프라이트,미라시아,스프라이트,0
739322,2025-03-12,미라시아_스프라이트,미라시아,스프라이트,0
739323,2025-03-13,미라시아_스프라이트,미라시아,스프라이트,0
739324,2025-03-14,미라시아_스프라이트,미라시아,스프라이트,0
739325,2025-03-15,미라시아_스프라이트,미라시아,스프라이트,0
739298,2025-02-16,미라시아_애플망고 에이드,미라시아,애플망고 에이드,11
739299,2025-02-17,미라시아_애플망고 에이드,미라시아,애플망고 에이드,3
739300,2025-02-18,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739301,2025-02-19,미라시아_애플망고 에이드,미라시아,애플망고 에이드,26
739302,2025-02-20,미라시아_애플망고 에이드,미라시아,애플망고 에이드,4
739303,2025-02-21,미라시아_애플망고 에이드,미라시아,애플망고 에이드,7
739304,2025-02-22,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739305,2025-02-23,미라시아_애플망고 에이드,미라시아,애플망고 에이드,1
739306,2025-02-24,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739307,2025-02-25,미라시아_애플망고 에이드,미라시아,애플망고 에이드,1
739308,2025-02-26,미라시아_애플망고 에이드,미라시아,애플망고 에이드,1
739309,2025-02-27,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739310,2025-02-28,미라시아_애플망고 에이드,미라시아,애플망고 에이드,2
739311,2025-03-01,미라시아_애플망고 에이드,미라시아,애플망고 에이드,11
739312,2025-03-02,미라시아_애플망고 에이드,미라시아,애플망고 에이드,5
739313,2025-03-03,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739314,2025-03-04,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739315,2025-03-05,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739316,2025-03-06,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739317,2025-03-07,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739318,2025-03-08,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739319,2025-03-09,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739320,2025-03-10,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739321,2025-03-11,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739322,2025-03-12,미라시아_애플망고 에이드,미라시아,애플망고 에이드,0
739323,2025-03-13,미라시아_애플망고 에이드,미라시아,애플망고 에이드,1
739324,2025-03-14,미라시아_애플망고 에이드,미라시아,애플망고 에이드,3
739325,2025-03-15,미라시아_애플망고 에이드,미라시아,애플망고 에이드,17
739298,2025-02-16,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739299,2025-02-17,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739300,2025-02-18,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739301,2025-02-19,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739302,2025-02-20,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739303,2025-02-21,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739304,2025-02-22,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739305,2025-02-23,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739306,2025-02-24,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739307,2025-02-25,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739308,2025-02-26,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739309,2025-02-27,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,2
739310,2025-02-28,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739311,2025-03-01,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739312,2025-03-02,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,1
739313,2025-03-03,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739314,2025-03-04,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739315,2025-03-05,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739316,2025-03-06,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739317,2025-03-07,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739318,2025-03-08,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739319,2025-03-09,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739320,2025-03-10,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739321,2025-03-11,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739322,2025-03-12,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739323,2025-03-13,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739324,2025-03-14,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,0
739325,2025-03-15,미라시아_얼그레이 하이볼,미라시아,얼그레이 하이볼,2
739298,2025-02-16,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,3
739299,2025-02-17,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739300,2025-02-18,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739301,2025-02-19,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739302,2025-02-20,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739303,2025-02-21,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739304,2025-02-22,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,3
739305,2025-02-23,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739306,2025-02-24,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739307,2025-02-25,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739308,2025-02-26,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739309,2025-02-27,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739310,2025-02-28,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739311,2025-03-01,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739312,2025-03-02,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739313,2025-03-03,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739314,2025-03-04,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739315,2025-03-05,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739316,2025-03-06,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739317,2025-03-07,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739318,2025-03-08,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739319,2025-03-09,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739320,2025-03-10,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739321,2025-03-11,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739322,2025-03-12,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739323,2025-03-13,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739324,2025-03-14,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739325,2025-03-15,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739298,2025-02-16,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739299,2025-02-17,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739300,2025-02-18,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739301,2025-02-19,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739302,2025-02-20,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739303,2025-02-21,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739304,2025-02-22,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739305,2025-02-23,미라시아_유자 하이볼,미라시아,유자 하이볼,2
739306,2025-02-24,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739307,2025-02-25,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739308,2025-02-26,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739309,2025-02-27,미라시아_유자 하이볼,미라시아,유자 하이볼,3
739310,2025-02-28,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739311,2025-03-01,미라시아_유자 하이볼,미라시아,유자 하이볼,3
739312,2025-03-02,미라시아_유자 하이볼,미라시아,유자 하이볼,3
739313,2025-03-03,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739314,2025-03-04,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739315,2025-03-05,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739316,2025-03-06,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739317,2025-03-07,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739318,2025-03-08,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739319,2025-03-09,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739320,2025-03-10,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739321,2025-03-11,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739322,2025-03-12,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739323,2025-03-13,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739324,2025-03-14,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739325,2025-03-15,미라시아_유자 하이볼,미라시아,유자 하이볼,4
739298,2025-02-16,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739299,2025-02-17,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739300,2025-02-18,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739301,2025-02-19,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739302,2025-02-20,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739303,2025-02-21,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739304,2025-02-22,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739305,2025-02-23,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739306,2025-02-24,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739307,2025-02-25,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739308,2025-02-26,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739309,2025-02-27,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739310,2025-02-28,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739311,2025-03-01,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739312,2025-03-02,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739313,2025-03-03,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739314,2025-03-04,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739315,2025-03-05,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739316,2025-03-06,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739317,2025-03-07,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739318,2025-03-08,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739319,2025-03-09,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739320,2025-03-10,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739321,2025-03-11,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739322,2025-03-12,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739323,2025-03-13,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739324,2025-03-14,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739325,2025-03-15,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739298,2025-02-16,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739299,2025-02-17,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739300,2025-02-18,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739301,2025-02-19,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,3
739302,2025-02-20,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739303,2025-02-21,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739304,2025-02-22,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739305,2025-02-23,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739306,2025-02-24,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739307,2025-02-25,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739308,2025-02-26,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739309,2025-02-27,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739310,2025-02-28,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739311,2025-03-01,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739312,2025-03-02,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,3
739313,2025-03-03,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739314,2025-03-04,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739315,2025-03-05,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739316,2025-03-06,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739317,2025-03-07,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739318,2025-03-08,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739319,2025-03-09,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739320,2025-03-10,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739321,2025-03-11,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739322,2025-03-12,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739323,2025-03-13,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739324,2025-03-14,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739325,2025-03-15,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739298,2025-02-16,미라시아_코카콜라,미라시아,코카콜라,4
739299,2025-02-17,미라시아_코카콜라,미라시아,코카콜라,1
739300,2025-02-18,미라시아_코카콜라,미라시아,코카콜라,1
739301,2025-02-19,미라시아_코카콜라,미라시아,코카콜라,3
739302,2025-02-20,미라시아_코카콜라,미라시아,코카콜라,1
739303,2025-02-21,미라시아_코카콜라,미라시아,코카콜라,0
739304,2025-02-22,미라시아_코카콜라,미라시아,코카콜라,2
739305,2025-02-23,미라시아_코카콜라,미라시아,코카콜라,1
739306,2025-02-24,미라시아_코카콜라,미라시아,코카콜라,0
739307,2025-02-25,미라시아_코카콜라,미라시아,코카콜라,2
739308,2025-02-26,미라시아_코카콜라,미라시아,코카콜라,1
739309,2025-02-27,미라시아_코카콜라,미라시아,코카콜라,3
739310,2025-02-28,미라시아_코카콜라,미라시아,코카콜라,0
739311,2025-03-01,미라시아_코카콜라,미라시아,코카콜라,1
739312,2025-03-02,미라시아_코카콜라,미라시아,코카콜라,4
739313,2025-03-03,미라시아_코카콜라,미라시아,코카콜라,0
739314,2025-03-04,미라시아_코카콜라,미라시아,코카콜라,0
739315,2025-03-05,미라시아_코카콜라,미라시아,코카콜라,0
739316,2025-03-06,미라시아_코카콜라,미라시아,코카콜라,0
739317,2025-03-07,미라시아_코카콜라,미라시아,코카콜라,0
739318,2025-03-08,미라시아_코카콜라,미라시아,코카콜라,0
739319,2025-03-09,미라시아_코카콜라,미라시아,코카콜라,0
739320,2025-03-10,미라시아_코카콜라,미라시아,코카콜라,0
739321,2025-03-11,미라시아_코카콜라,미라시아,코카콜라,0
739322,2025-03-12,미라시아_코카콜라,미라시아,코카콜라,0
739323,2025-03-13,미라시아_코카콜라,미라시아,코카콜라,1
739324,2025-03-14,미라시아_코카콜라,미라시아,코카콜라,0
739325,2025-03-15,미라시아_코카콜라,미라시아,코카콜라,4
739298,2025-02-16,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739299,2025-02-17,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739300,2025-02-18,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739301,2025-02-19,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739302,2025-02-20,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739303,2025-02-21,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739304,2025-02-22,미라시아_코카콜라(제로),미라시아,코카콜라(제로),5
739305,2025-02-23,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739306,2025-02-24,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739307,2025-02-25,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
739308,2025-02-26,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739309,2025-02-27,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739310,2025-02-28,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739311,2025-03-01,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739312,2025-03-02,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
