date_ordinal,date,store_menu,store,menu,sales
739207,2024-11-17,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739208,2024-11-18,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739209,2024-11-19,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,2
739210,2024-11-20,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739211,2024-11-21,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739212,2024-11-22,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739213,2024-11-23,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,5
739214,2024-11-24,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739215,2024-11-25,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739216,2024-11-26,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739217,2024-11-27,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,1
739218,2024-11-28,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739219,2024-11-29,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,0
739220,2024-11-30,미라시아_오븐구이 윙과 킬바사소세지,미라시아,오븐구이 윙과 킬바사소세지,4
739193,2024-11-03,미라시아_유자 하이볼,미라시아,유자 하이볼,2
739194,2024-11-04,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739195,2024-11-05,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739196,2024-11-06,미라시아_유자 하이볼,미라시아,유자 하이볼,2
739197,2024-11-07,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739198,2024-11-08,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739199,2024-11-09,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739200,2024-11-10,미라시아_유자 하이볼,미라시아,유자 하이볼,4
739201,2024-11-11,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739202,2024-11-12,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739203,2024-11-13,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739204,2024-11-14,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739205,2024-11-15,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739206,2024-11-16,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739207,2024-11-17,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739208,2024-11-18,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739209,2024-11-19,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739210,2024-11-20,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739211,2024-11-21,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739212,2024-11-22,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739213,2024-11-23,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739214,2024-11-24,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739215,2024-11-25,미라시아_유자 하이볼,미라시아,유자 하이볼,2
739216,2024-11-26,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739217,2024-11-27,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739218,2024-11-28,미라시아_유자 하이볼,미라시아,유자 하이볼,0
739219,2024-11-29,미라시아_유자 하이볼,미라시아,유자 하이볼,1
739220,2024-11-30,미라시아_유자 하이볼,미라시아,유자 하이볼,2
739193,2024-11-03,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739194,2024-11-04,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739195,2024-11-05,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739196,2024-11-06,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739197,2024-11-07,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739198,2024-11-08,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,2
739199,2024-11-09,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,2
739200,2024-11-10,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739201,2024-11-11,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739202,2024-11-12,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739203,2024-11-13,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739204,2024-11-14,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,1
739205,2024-11-15,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,2
739206,2024-11-16,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,2
739207,2024-11-17,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,2
739208,2024-11-18,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739209,2024-11-19,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739210,2024-11-20,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739211,2024-11-21,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,2
739212,2024-11-22,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,4
739213,2024-11-23,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,4
739214,2024-11-24,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739215,2024-11-25,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739216,2024-11-26,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739217,2024-11-27,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739218,2024-11-28,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739219,2024-11-29,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,0
739220,2024-11-30,미라시아_잭 애플 토닉,미라시아,잭 애플 토닉,5
739193,2024-11-03,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739194,2024-11-04,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739195,2024-11-05,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739196,2024-11-06,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739197,2024-11-07,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739198,2024-11-08,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,3
739199,2024-11-09,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739200,2024-11-10,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739201,2024-11-11,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739202,2024-11-12,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739203,2024-11-13,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739204,2024-11-14,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739205,2024-11-15,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739206,2024-11-16,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739207,2024-11-17,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739208,2024-11-18,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739209,2024-11-19,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739210,2024-11-20,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739211,2024-11-21,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739212,2024-11-22,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739213,2024-11-23,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,2
739214,2024-11-24,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739215,2024-11-25,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739216,2024-11-26,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739217,2024-11-27,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739218,2024-11-28,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739219,2024-11-29,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,0
739220,2024-11-30,미라시아_칠리 치즈 프라이,미라시아,칠리 치즈 프라이,1
739193,2024-11-03,미라시아_코카콜라,미라시아,코카콜라,5
739194,2024-11-04,미라시아_코카콜라,미라시아,코카콜라,0
739195,2024-11-05,미라시아_코카콜라,미라시아,코카콜라,3
739196,2024-11-06,미라시아_코카콜라,미라시아,코카콜라,2
739197,2024-11-07,미라시아_코카콜라,미라시아,코카콜라,0
739198,2024-11-08,미라시아_코카콜라,미라시아,코카콜라,0
739199,2024-11-09,미라시아_코카콜라,미라시아,코카콜라,7
739200,2024-11-10,미라시아_코카콜라,미라시아,코카콜라,4
739201,2024-11-11,미라시아_코카콜라,미라시아,코카콜라,0
739202,2024-11-12,미라시아_코카콜라,미라시아,코카콜라,1
739203,2024-11-13,미라시아_코카콜라,미라시아,코카콜라,1
739204,2024-11-14,미라시아_코카콜라,미라시아,코카콜라,0
739205,2024-11-15,미라시아_코카콜라,미라시아,코카콜라,1
739206,2024-11-16,미라시아_코카콜라,미라시아,코카콜라,0
739207,2024-11-17,미라시아_코카콜라,미라시아,코카콜라,0
739208,2024-11-18,미라시아_코카콜라,미라시아,코카콜라,1
739209,2024-11-19,미라시아_코카콜라,미라시아,코카콜라,1
739210,2024-11-20,미라시아_코카콜라,미라시아,코카콜라,1
739211,2024-11-21,미라시아_코카콜라,미라시아,코카콜라,2
739212,2024-11-22,미라시아_코카콜라,미라시아,코카콜라,7
739213,2024-11-23,미라시아_코카콜라,미라시아,코카콜라,10
739214,2024-11-24,미라시아_코카콜라,미라시아,코카콜라,1
739215,2024-11-25,미라시아_코카콜라,미라시아,코카콜라,0
739216,2024-11-26,미라시아_코카콜라,미라시아,코카콜라,0
739217,2024-11-27,미라시아_코카콜라,미라시아,코카콜라,1
739218,2024-11-28,미라시아_코카콜라,미라시아,코카콜라,0
739219,2024-11-29,미라시아_코카콜라,미라시아,코카콜라,2
739220,2024-11-30,미라시아_코카콜라,미라시아,코카콜라,1
739193,2024-11-03,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739194,2024-11-04,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739195,2024-11-05,미라시아_코카콜라(제로),미라시아,코카콜라(제로),5
739196,2024-11-06,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
739197,2024-11-07,미라시아_코카콜라(제로),미라시아,코카콜라(제로),4
739198,2024-11-08,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739199,2024-11-09,미라시아_코카콜라(제로),미라시아,코카콜라(제로),6
739200,2024-11-10,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739201,2024-11-11,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739202,2024-11-12,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739203,2024-11-13,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739204,2024-11-14,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739205,2024-11-15,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
739206,2024-11-16,미라시아_코카콜라(제로),미라시아,코카콜라(제로),6
739207,2024-11-17,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739208,2024-11-18,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739209,2024-11-19,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739210,2024-11-20,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739211,2024-11-21,미라시아_코카콜라(제로),미라시아,코카콜라(제로),7
739212,2024-11-22,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739213,2024-11-23,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
739214,2024-11-24,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739215,2024-11-25,미라시아_코카콜라(제로),미라시아,코카콜라(제로),3
739216,2024-11-26,미라시아_코카콜라(제로),미라시아,코카콜라(제로),1
739217,2024-11-27,미라시아_코카콜라(제로),미라시아,코카콜라(제로),0
739218,2024-11-28,미라시아_코카콜라(제로),미라시아,코카콜라(제로),2
739219,2024-11-29,미라시아_코카콜라(제로),미라시아,코카콜라(제로),4
739220,2024-11-30,미라시아_코카콜라(제로),미라시아,코카콜라(제로),5
739193,2024-11-03,미라시아_콥 샐러드,미라시아,콥 샐러드,5
739194,2024-11-04,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739195,2024-11-05,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739196,2024-11-06,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739197,2024-11-07,미라시아_콥 샐러드,미라시아,콥 샐러드,7
739198,2024-11-08,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739199,2024-11-09,미라시아_콥 샐러드,미라시아,콥 샐러드,5
739200,2024-11-10,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739201,2024-11-11,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739202,2024-11-12,미라시아_콥 샐러드,미라시아,콥 샐러드,6
739203,2024-11-13,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739204,2024-11-14,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739205,2024-11-15,미라시아_콥 샐러드,미라시아,콥 샐러드,5
739206,2024-11-16,미라시아_콥 샐러드,미라시아,콥 샐러드,6
739207,2024-11-17,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739208,2024-11-18,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739209,2024-11-19,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739210,2024-11-20,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739211,2024-11-21,미라시아_콥 샐러드,미라시아,콥 샐러드,3
739212,2024-11-22,미라시아_콥 샐러드,미라시아,콥 샐러드,7
739213,2024-11-23,미라시아_콥 샐러드,미라시아,콥 샐러드,4
739214,2024-11-24,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739215,2024-11-25,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739216,2024-11-26,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739217,2024-11-27,미라시아_콥 샐러드,미라시아,콥 샐러드,2
739218,2024-11-28,미라시아_콥 샐러드,미라시아,콥 샐러드,0
739219,2024-11-29,미라시아_콥 샐러드,미라시아,콥 샐러드,1
739220,2024-11-30,미라시아_콥 샐러드,미라시아,콥 샐러드,8
739193,2024-11-03,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739194,2024-11-04,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739195,2024-11-05,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739196,2024-11-06,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739197,2024-11-07,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),4
739198,2024-11-08,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739199,2024-11-09,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739200,2024-11-10,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739201,2024-11-11,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739202,2024-11-12,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739203,2024-11-13,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),2
739204,2024-11-14,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739205,2024-11-15,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739206,2024-11-16,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),7
739207,2024-11-17,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739208,2024-11-18,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739209,2024-11-19,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739210,2024-11-20,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739211,2024-11-21,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739212,2024-11-22,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739213,2024-11-23,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),3
739214,2024-11-24,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),1
739215,2024-11-25,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739216,2024-11-26,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739217,2024-11-27,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739218,2024-11-28,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739219,2024-11-29,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),0
739220,2024-11-30,미라시아_파스타면 추가(150g),미라시아,파스타면 추가(150g),3
739193,2024-11-03,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739194,2024-11-04,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739195,2024-11-05,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739196,2024-11-06,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739197,2024-11-07,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739198,2024-11-08,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,2
739199,2024-11-09,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739200,2024-11-10,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739201,2024-11-11,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739202,2024-11-12,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739203,2024-11-13,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739204,2024-11-14,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739205,2024-11-15,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739206,2024-11-16,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739207,2024-11-17,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739208,2024-11-18,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739209,2024-11-19,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739210,2024-11-20,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739211,2024-11-21,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739212,2024-11-22,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739213,2024-11-23,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739214,2024-11-24,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739215,2024-11-25,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739216,2024-11-26,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739217,2024-11-27,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739218,2024-11-28,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739219,2024-11-29,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,0
739220,2024-11-30,미라시아_핑크레몬에이드,미라시아,핑크레몬에이드,1
739193,2024-11-03,연회장_Cass Beer,연회장,Cass Beer,0
739194,2024-11-04,연회장_Cass Beer,연회장,Cass Beer,0
739195,2024-11-05,연회장_Cass Beer,연회장,Cass Beer,39
739196,2024-11-06,연회장_Cass Beer,연회장,Cass Beer,30
739197,2024-11-07,연회장_Cass Beer,연회장,Cass Beer,129
739198,2024-11-08,연회장_Cass Beer,연회장,Cass Beer,74
739199,2024-11-09,연회장_Cass Beer,연회장,Cass Beer,0
739200,2024-11-10,연회장_Cass Beer,연회장,Cass Beer,0
739201,2024-11-11,연회장_Cass Beer,연회장,Cass Beer,0
739202,2024-11-12,연회장_Cass Beer,연회장,Cass Beer,47
739203,2024-11-13,연회장_Cass Beer,연회장,Cass Beer,0
739204,2024-11-14,연회장_Cass Beer,연회장,Cass Beer,47
739205,2024-11-15,연회장_Cass Beer,연회장,Cass Beer,0
739206,2024-11-16,연회장_Cass Beer,연회장,Cass Beer,0
739207,2024-11-17,연회장_Cass Beer,연회장,Cass Beer,35
739208,2024-11-18,연회장_Cass Beer,연회장,Cass Beer,0
739209,2024-11-19,연회장_Cass Beer,연회장,Cass Beer,0
739210,2024-11-20,연회장_Cass Beer,연회장,Cass Beer,86
739211,2024-11-21,연회장_Cass Beer,연회장,Cass Beer,22
739212,2024-11-22,연회장_Cass Beer,연회장,Cass Beer,0
739213,2024-11-23,연회장_Cass Beer,연회장,Cass Beer,0
739214,2024-11-24,연회장_Cass Beer,연회장,Cass Beer,0
739215,2024-11-25,연회장_Cass Beer,연회장,Cass Beer,40
739216,2024-11-26,연회장_Cass Beer,연회장,Cass Beer,52
739217,2024-11-27,연회장_Cass Beer,연회장,Cass Beer,55
739218,2024-11-28,연회장_Cass Beer,연회장,Cass Beer,141
739219,2024-11-29,연회장_Cass Beer,연회장,Cass Beer,0
739220,2024-11-30,연회장_Cass Beer,연회장,Cass Beer,0
739193,2024-11-03,연회장_Conference L1,연회장,Conference L1,0
739194,2024-11-04,연회장_Conference L1,연회장,Conference L1,0
739195,2024-11-05,연회장_Conference L1,연회장,Conference L1,0
739196,2024-11-06,연회장_Conference L1,연회장,Conference L1,1
739197,2024-11-07,연회장_Conference L1,연회장,Conference L1,0
739198,2024-11-08,연회장_Conference L1,연회장,Conference L1,1
739199,2024-11-09,연회장_Conference L1,연회장,Conference L1,0
739200,2024-11-10,연회장_Conference L1,연회장,Conference L1,0
739201,2024-11-11,연회장_Conference L1,연회장,Conference L1,0
739202,2024-11-12,연회장_Conference L1,연회장,Conference L1,1
739203,2024-11-13,연회장_Conference L1,연회장,Conference L1,1
739204,2024-11-14,연회장_Conference L1,연회장,Conference L1,2
739205,2024-11-15,연회장_Conference L1,연회장,Conference L1,2
739206,2024-11-16,연회장_Conference L1,연회장,Conference L1,0
739207,2024-11-17,연회장_Conference L1,연회장,Conference L1,0
739208,2024-11-18,연회장_Conference L1,연회장,Conference L1,0
739209,2024-11-19,연회장_Conference L1,연회장,Conference L1,0
739210,2024-11-20,연회장_Conference L1,연회장,Conference L1,0
739211,2024-11-21,연회장_Conference L1,연회장,Conference L1,1
739212,2024-11-22,연회장_Conference L1,연회장,Conference L1,0
739213,2024-11-23,연회장_Conference L1,연회장,Conference L1,0
739214,2024-11-24,연회장_Conference L1,연회장,Conference L1,1
739215,2024-11-25,연회장_Conference L1,연회장,Conference L1,0
739216,2024-11-26,연회장_Conference L1,연회장,Conference L1,0
739217,2024-11-27,연회장_Conference L1,연회장,Conference L1,0
739218,2024-11-28,연회장_Conference L1,연회장,Conference L1,1
739219,2024-11-29,연회장_Conference L1,연회장,Conference L1,1
739220,2024-11-30,연회장_Conference L1,연회장,Conference L1,0
739193,2024-11-03,연회장_Conference L2,연회장,Conference L2,0
739194,2024-11-04,연회장_Conference L2,연회장,Conference L2,0
739195,2024-11-05,연회장_Conference L2,연회장,Conference L2,0
739196,2024-11-06,연회장_Conference L2,연회장,Conference L2,1
739197,2024-11-07,연회장_Conference L2,연회장,Conference L2,1
739198,2024-11-08,연회장_Conference L2,연회장,Conference L2,0
739199,2024-11-09,연회장_Conference L2,연회장,Conference L2,0
739200,2024-11-10,연회장_Conference L2,연회장,Conference L2,0
739201,2024-11-11,연회장_Conference L2,연회장,Conference L2,0
739202,2024-11-12,연회장_Conference L2,연회장,Conference L2,1
739203,2024-11-13,연회장_Conference L2,연회장,Conference L2,1
739204,2024-11-14,연회장_Conference L2,연회장,Conference L2,1
739205,2024-11-15,연회장_Conference L2,연회장,Conference L2,1
739206,2024-11-16,연회장_Conference L2,연회장,Conference L2,0
739207,2024-11-17,연회장_Conference L2,연회장,Conference L2,0
739208,2024-11-18,연회장_Conference L2,연회장,Conference L2,1
739209,2024-11-19,연회장_Conference L2,연회장,Conference L2,1
739210,2024-11-20,연회장_Conference L2,연회장,Conference L2,0
739211,2024-11-21,연회장_Conference L2,연회장,Conference L2,1
739212,2024-11-22,연회장_Conference L2,연회장,Conference L2,0
739213,2024-11-23,연회장_Conference L2,연회장,Conference L2,0
739214,2024-11-24,연회장_Conference L2,연회장,Conference L2,0
739215,2024-11-25,연회장_Conference L2,연회장,Conference L2,0
739216,2024-11-26,연회장_Conference L2,연회장,Conference L2,0
739217,2024-11-27,연회장_Conference L2,연회장,Conference L2,0
739218,2024-11-28,연회장_Conference L2,연회장,Conference L2,1
739219,2024-11-29,연회장_Conference L2,연회장,Conference L2,1
739220,2024-11-30,연회장_Conference L2,연회장,Conference L2,0
739193,2024-11-03,연회장_Conference L3,연회장,Conference L3,0
739194,2024-11-04,연회장_Conference L3,연회장,Conference L3,1
739195,2024-11-05,연회장_Conference L3,연회장,Conference L3,1
739196,2024-11-06,연회장_Conference L3,연회장,Conference L3,1
739197,2024-11-07,연회장_Conference L3,연회장,Conference L3,1
739198,2024-11-08,연회장_Conference L3,연회장,Conference L3,1
739199,2024-11-09,연회장_Conference L3,연회장,Conference L3,0
739200,2024-11-10,연회장_Conference L3,연회장,Conference L3,0
739201,2024-11-11,연회장_Conference L3,연회장,Conference L3,0
739202,2024-11-12,연회장_Conference L3,연회장,Conference L3,0
739203,2024-11-13,연회장_Conference L3,연회장,Conference L3,0
739204,2024-11-14,연회장_Conference L3,연회장,Conference L3,1
739205,2024-11-15,연회장_Conference L3,연회장,Conference L3,0
739206,2024-11-16,연회장_Conference L3,연회장,Conference L3,0
739207,2024-11-17,연회장_Conference L3,연회장,Conference L3,0
739208,2024-11-18,연회장_Conference L3,연회장,Conference L3,0
739209,2024-11-19,연회장_Conference L3,연회장,Conference L3,1
739210,2024-11-20,연회장_Conference L3,연회장,Conference L3,1
739211,2024-11-21,연회장_Conference L3,연회장,Conference L3,1
739212,2024-11-22,연회장_Conference L3,연회장,Conference L3,1
739213,2024-11-23,연회장_Conference L3,연회장,Conference L3,0
739214,2024-11-24,연회장_Conference L3,연회장,Conference L3,0
739215,2024-11-25,연회장_Conference L3,연회장,Conference L3,0
739216,2024-11-26,연회장_Conference L3,연회장,Conference L3,0
739217,2024-11-27,연회장_Conference L3,연회장,Conference L3,0
739218,2024-11-28,연회장_Conference L3,연회장,Conference L3,1
739219,2024-11-29,연회장_Conference L3,연회장,Conference L3,1
739220,2024-11-30,연회장_Conference L3,연회장,Conference L3,0
739193,2024-11-03,연회장_Conference M1,연회장,Conference M1,0
739194,2024-11-04,연회장_Conference M1,연회장,Conference M1,1
739195,2024-11-05,연회장_Conference M1,연회장,Conference M1,1
739196,2024-11-06,연회장_Conference M1,연회장,Conference M1,1
739197,2024-11-07,연회장_Conference M1,연회장,Conference M1,1
739198,2024-11-08,연회장_Conference M1,연회장,Conference M1,0
739199,2024-11-09,연회장_Conference M1,연회장,Conference M1,0
739200,2024-11-10,연회장_Conference M1,연회장,Conference M1,0
739201,2024-11-11,연회장_Conference M1,연회장,Conference M1,0
739202,2024-11-12,연회장_Conference M1,연회장,Conference M1,1
739203,2024-11-13,연회장_Conference M1,연회장,Conference M1,0
739204,2024-11-14,연회장_Conference M1,연회장,Conference M1,0
739205,2024-11-15,연회장_Conference M1,연회장,Conference M1,1
739206,2024-11-16,연회장_Conference M1,연회장,Conference M1,0
