date_ordinal,date,store_menu,store,menu,sales
739274,2025-01-23,미라시아_BBQ Platter,미라시아,BBQ Platter,4
739275,2025-01-24,미라시아_BBQ Platter,미라시아,BBQ Platter,6
739276,2025-01-25,미라시아_BBQ Platter,미라시아,BBQ Platter,13
739277,2025-01-26,미라시아_BBQ Platter,미라시아,BBQ Platter,10
739278,2025-01-27,미라시아_BBQ Platter,미라시아,BBQ Platter,20
739279,2025-01-28,미라시아_BBQ Platter,미라시아,BBQ Platter,16
739280,2025-01-29,미라시아_BBQ Platter,미라시아,BBQ Platter,23
739281,2025-01-30,미라시아_BBQ Platter,미라시아,BBQ Platter,12
739282,2025-01-31,미라시아_BBQ Platter,미라시아,BBQ Platter,10
739283,2025-02-01,미라시아_BBQ Platter,미라시아,BBQ Platter,14
739284,2025-02-02,미라시아_BBQ Platter,미라시아,BBQ Platter,9
739285,2025-02-03,미라시아_BBQ Platter,미라시아,BBQ Platter,1
739286,2025-02-04,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739287,2025-02-05,미라시아_BBQ Platter,미라시아,BBQ Platter,5
739288,2025-02-06,미라시아_BBQ Platter,미라시아,BBQ Platter,3
739289,2025-02-07,미라시아_BBQ Platter,미라시아,BBQ Platter,7
739290,2025-02-08,미라시아_BBQ Platter,미라시아,BBQ Platter,11
739263,2025-01-12,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739264,2025-01-13,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739265,2025-01-14,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739266,2025-01-15,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739267,2025-01-16,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739268,2025-01-17,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739269,2025-01-18,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739270,2025-01-19,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739271,2025-01-20,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739272,2025-01-21,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739273,2025-01-22,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739274,2025-01-23,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739275,2025-01-24,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739276,2025-01-25,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739277,2025-01-26,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739278,2025-01-27,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,3
739279,2025-01-28,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739280,2025-01-29,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739281,2025-01-30,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739282,2025-01-31,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739283,2025-02-01,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739284,2025-02-02,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739285,2025-02-03,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739286,2025-02-04,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739287,2025-02-05,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739288,2025-02-06,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,0
739289,2025-02-07,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,1
739290,2025-02-08,미라시아_BBQ 고기추가,미라시아,BBQ 고기추가,2
739263,2025-01-12,미라시아_공깃밥,미라시아,공깃밥,1
739264,2025-01-13,미라시아_공깃밥,미라시아,공깃밥,0
739265,2025-01-14,미라시아_공깃밥,미라시아,공깃밥,2
739266,2025-01-15,미라시아_공깃밥,미라시아,공깃밥,0
739267,2025-01-16,미라시아_공깃밥,미라시아,공깃밥,2
739268,2025-01-17,미라시아_공깃밥,미라시아,공깃밥,7
739269,2025-01-18,미라시아_공깃밥,미라시아,공깃밥,2
739270,2025-01-19,미라시아_공깃밥,미라시아,공깃밥,0
739271,2025-01-20,미라시아_공깃밥,미라시아,공깃밥,0
739272,2025-01-21,미라시아_공깃밥,미라시아,공깃밥,0
739273,2025-01-22,미라시아_공깃밥,미라시아,공깃밥,0
739274,2025-01-23,미라시아_공깃밥,미라시아,공깃밥,1
739275,2025-01-24,미라시아_공깃밥,미라시아,공깃밥,0
739276,2025-01-25,미라시아_공깃밥,미라시아,공깃밥,0
739277,2025-01-26,미라시아_공깃밥,미라시아,공깃밥,0
739278,2025-01-27,미라시아_공깃밥,미라시아,공깃밥,4
739279,2025-01-28,미라시아_공깃밥,미라시아,공깃밥,3
739280,2025-01-29,미라시아_공깃밥,미라시아,공깃밥,1
739281,2025-01-30,미라시아_공깃밥,미라시아,공깃밥,0
739282,2025-01-31,미라시아_공깃밥,미라시아,공깃밥,1
739283,2025-02-01,미라시아_공깃밥,미라시아,공깃밥,0
739284,2025-02-02,미라시아_공깃밥,미라시아,공깃밥,1
739285,2025-02-03,미라시아_공깃밥,미라시아,공깃밥,1
739286,2025-02-04,미라시아_공깃밥,미라시아,공깃밥,35
739287,2025-02-05,미라시아_공깃밥,미라시아,공깃밥,1
739288,2025-02-06,미라시아_공깃밥,미라시아,공깃밥,1
739289,2025-02-07,미라시아_공깃밥,미라시아,공깃밥,2
739290,2025-02-08,미라시아_공깃밥,미라시아,공깃밥,4
739263,2025-01-12,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739264,2025-01-13,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),4
739265,2025-01-14,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739266,2025-01-15,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739267,2025-01-16,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739268,2025-01-17,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739269,2025-01-18,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739270,2025-01-19,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739271,2025-01-20,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739272,2025-01-21,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739273,2025-01-22,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739274,2025-01-23,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739275,2025-01-24,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739276,2025-01-25,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739277,2025-01-26,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739278,2025-01-27,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739279,2025-01-28,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739280,2025-01-29,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),2
739281,2025-01-30,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739282,2025-01-31,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739283,2025-02-01,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739284,2025-02-02,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739285,2025-02-03,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739286,2025-02-04,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739287,2025-02-05,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739288,2025-02-06,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739289,2025-02-07,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),0
739290,2025-02-08,미라시아_글라스와인 (레드),미라시아,글라스와인 (레드),1
739263,2025-01-12,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739264,2025-01-13,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739265,2025-01-14,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739266,2025-01-15,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739267,2025-01-16,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739268,2025-01-17,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739269,2025-01-18,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),2
739270,2025-01-19,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739271,2025-01-20,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739272,2025-01-21,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739273,2025-01-22,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739274,2025-01-23,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),3
739275,2025-01-24,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739276,2025-01-25,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739277,2025-01-26,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),3
739278,2025-01-27,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739279,2025-01-28,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739280,2025-01-29,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),2
739281,2025-01-30,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739282,2025-01-31,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739283,2025-02-01,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),1
739284,2025-02-02,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739285,2025-02-03,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739286,2025-02-04,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739287,2025-02-05,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739288,2025-02-06,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739289,2025-02-07,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739290,2025-02-08,미라시아_레인보우칵테일(알코올),미라시아,레인보우칵테일(알코올),0
739263,2025-01-12,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),28
739264,2025-01-13,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739265,2025-01-14,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739266,2025-01-15,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),14
739267,2025-01-16,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),22
739268,2025-01-17,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),14
739269,2025-01-18,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739270,2025-01-19,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),32
739271,2025-01-20,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),18
739272,2025-01-21,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739273,2025-01-22,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),14
739274,2025-01-23,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),24
739275,2025-01-24,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),32
739276,2025-01-25,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739277,2025-01-26,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739278,2025-01-27,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739279,2025-01-28,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739280,2025-01-29,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739281,2025-01-30,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739282,2025-01-31,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739283,2025-02-01,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739284,2025-02-02,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),14
739285,2025-02-03,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),10
739286,2025-02-04,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),4
739287,2025-02-05,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),6
739288,2025-02-06,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),8
739289,2025-02-07,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),12
739290,2025-02-08,미라시아_미라시아 브런치 (패키지),미라시아,미라시아 브런치 (패키지),0
739263,2025-01-12,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),14
739264,2025-01-13,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),17
739265,2025-01-14,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),9
739266,2025-01-15,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739267,2025-01-16,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739268,2025-01-17,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),5
739269,2025-01-18,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),4
739270,2025-01-19,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),7
739271,2025-01-20,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739272,2025-01-21,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),4
739273,2025-01-22,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),5
739274,2025-01-23,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739275,2025-01-24,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739276,2025-01-25,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),12
739277,2025-01-26,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),9
739278,2025-01-27,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),8
739279,2025-01-28,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),9
739280,2025-01-29,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),10
739281,2025-01-30,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),6
739282,2025-01-31,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739283,2025-02-01,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),10
739284,2025-02-02,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739285,2025-02-03,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739286,2025-02-04,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),3
739287,2025-02-05,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739288,2025-02-06,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),1
739289,2025-02-07,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),2
739290,2025-02-08,미라시아_버드와이저(무제한),미라시아,버드와이저(무제한),8
739263,2025-01-12,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739264,2025-01-13,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,3
739265,2025-01-14,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739266,2025-01-15,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739267,2025-01-16,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739268,2025-01-17,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739269,2025-01-18,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739270,2025-01-19,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739271,2025-01-20,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739272,2025-01-21,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739273,2025-01-22,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739274,2025-01-23,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739275,2025-01-24,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739276,2025-01-25,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739277,2025-01-26,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739278,2025-01-27,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739279,2025-01-28,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,4
739280,2025-01-29,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739281,2025-01-30,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739282,2025-01-31,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739283,2025-02-01,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,3
739284,2025-02-02,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739285,2025-02-03,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739286,2025-02-04,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739287,2025-02-05,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739288,2025-02-06,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,0
739289,2025-02-07,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,1
739290,2025-02-08,미라시아_보일링 랍스타 플래터,미라시아,보일링 랍스타 플래터,2
739263,2025-01-12,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739264,2025-01-13,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739265,2025-01-14,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739266,2025-01-15,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739267,2025-01-16,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739268,2025-01-17,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739269,2025-01-18,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),4
739270,2025-01-19,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739271,2025-01-20,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739272,2025-01-21,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739273,2025-01-22,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739274,2025-01-23,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),2
739275,2025-01-24,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739276,2025-01-25,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739277,2025-01-26,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739278,2025-01-27,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),3
739279,2025-01-28,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),6
739280,2025-01-29,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),5
739281,2025-01-30,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),3
739282,2025-01-31,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739283,2025-02-01,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),2
739284,2025-02-02,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739285,2025-02-03,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739286,2025-02-04,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739287,2025-02-05,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),0
739288,2025-02-06,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),2
739289,2025-02-07,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739290,2025-02-08,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아,보일링 랍스타 플래터(덜매운맛),1
739263,2025-01-12,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739264,2025-01-13,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739265,2025-01-14,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,3
739266,2025-01-15,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739267,2025-01-16,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739268,2025-01-17,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739269,2025-01-18,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739270,2025-01-19,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,4
739271,2025-01-20,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739272,2025-01-21,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739273,2025-01-22,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739274,2025-01-23,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,2
739275,2025-01-24,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,4
739276,2025-01-25,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,12
739277,2025-01-26,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739278,2025-01-27,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739279,2025-01-28,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739280,2025-01-29,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739281,2025-01-30,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739282,2025-01-31,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739283,2025-02-01,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739284,2025-02-02,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739285,2025-02-03,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739286,2025-02-04,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,0
739287,2025-02-05,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739288,2025-02-06,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739289,2025-02-07,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,1
739290,2025-02-08,미라시아_브런치 2인 패키지 ,미라시아,브런치 2인 패키지 ,3
739263,2025-01-12,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739264,2025-01-13,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739265,2025-01-14,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739266,2025-01-15,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739267,2025-01-16,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739268,2025-01-17,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739269,2025-01-18,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739270,2025-01-19,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739271,2025-01-20,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739272,2025-01-21,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739273,2025-01-22,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739274,2025-01-23,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739275,2025-01-24,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739276,2025-01-25,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,2
739277,2025-01-26,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739278,2025-01-27,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739279,2025-01-28,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739280,2025-01-29,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739281,2025-01-30,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739282,2025-01-31,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739283,2025-02-01,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739284,2025-02-02,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739285,2025-02-03,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739286,2025-02-04,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739287,2025-02-05,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739288,2025-02-06,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739289,2025-02-07,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739290,2025-02-08,미라시아_브런치 4인 패키지 ,미라시아,브런치 4인 패키지 ,0
739263,2025-01-12,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,73
739264,2025-01-13,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739265,2025-01-14,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739266,2025-01-15,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,0
739267,2025-01-16,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739268,2025-01-17,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,2
739269,2025-01-18,미라시아_브런치(대인) 주말,미라시아,브런치(대인) 주말,70
