date_ordinal,date,store_menu,store,menu,sales
739376,2025-05-05,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739377,2025-05-06,라그로타_자몽리치에이드,라그로타,자몽리치에이드,1
739378,2025-05-07,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739379,2025-05-08,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739380,2025-05-09,라그로타_자몽리치에이드,라그로타,자몽리치에이드,2
739381,2025-05-10,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739382,2025-05-11,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739383,2025-05-12,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739384,2025-05-13,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739385,2025-05-14,라그로타_자몽리치에이드,라그로타,자몽리치에이드,2
739386,2025-05-15,라그로타_자몽리치에이드,라그로타,자몽리치에이드,2
739387,2025-05-16,라그로타_자몽리치에이드,라그로타,자몽리치에이드,1
739388,2025-05-17,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739389,2025-05-18,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739390,2025-05-19,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739391,2025-05-20,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739392,2025-05-21,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739393,2025-05-22,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739394,2025-05-23,라그로타_자몽리치에이드,라그로타,자몽리치에이드,0
739395,2025-05-24,라그로타_자몽리치에이드,라그로타,자몽리치에이드,2
739368,2025-04-27,라그로타_제로콜라,라그로타,제로콜라,5
739369,2025-04-28,라그로타_제로콜라,라그로타,제로콜라,0
739370,2025-04-29,라그로타_제로콜라,라그로타,제로콜라,0
739371,2025-04-30,라그로타_제로콜라,라그로타,제로콜라,2
739372,2025-05-01,라그로타_제로콜라,라그로타,제로콜라,3
739373,2025-05-02,라그로타_제로콜라,라그로타,제로콜라,1
739374,2025-05-03,라그로타_제로콜라,라그로타,제로콜라,2
739375,2025-05-04,라그로타_제로콜라,라그로타,제로콜라,5
739376,2025-05-05,라그로타_제로콜라,라그로타,제로콜라,2
739377,2025-05-06,라그로타_제로콜라,라그로타,제로콜라,0
739378,2025-05-07,라그로타_제로콜라,라그로타,제로콜라,0
739379,2025-05-08,라그로타_제로콜라,라그로타,제로콜라,0
739380,2025-05-09,라그로타_제로콜라,라그로타,제로콜라,1
739381,2025-05-10,라그로타_제로콜라,라그로타,제로콜라,3
739382,2025-05-11,라그로타_제로콜라,라그로타,제로콜라,2
739383,2025-05-12,라그로타_제로콜라,라그로타,제로콜라,0
739384,2025-05-13,라그로타_제로콜라,라그로타,제로콜라,0
739385,2025-05-14,라그로타_제로콜라,라그로타,제로콜라,1
739386,2025-05-15,라그로타_제로콜라,라그로타,제로콜라,1
739387,2025-05-16,라그로타_제로콜라,라그로타,제로콜라,0
739388,2025-05-17,라그로타_제로콜라,라그로타,제로콜라,1
739389,2025-05-18,라그로타_제로콜라,라그로타,제로콜라,1
739390,2025-05-19,라그로타_제로콜라,라그로타,제로콜라,0
739391,2025-05-20,라그로타_제로콜라,라그로타,제로콜라,0
739392,2025-05-21,라그로타_제로콜라,라그로타,제로콜라,3
739393,2025-05-22,라그로타_제로콜라,라그로타,제로콜라,0
739394,2025-05-23,라그로타_제로콜라,라그로타,제로콜라,0
739395,2025-05-24,라그로타_제로콜라,라그로타,제로콜라,2
739368,2025-04-27,라그로타_카스,라그로타,카스,0
739369,2025-04-28,라그로타_카스,라그로타,카스,0
739370,2025-04-29,라그로타_카스,라그로타,카스,0
739371,2025-04-30,라그로타_카스,라그로타,카스,4
739372,2025-05-01,라그로타_카스,라그로타,카스,0
739373,2025-05-02,라그로타_카스,라그로타,카스,0
739374,2025-05-03,라그로타_카스,라그로타,카스,0
739375,2025-05-04,라그로타_카스,라그로타,카스,1
739376,2025-05-05,라그로타_카스,라그로타,카스,8
739377,2025-05-06,라그로타_카스,라그로타,카스,0
739378,2025-05-07,라그로타_카스,라그로타,카스,0
739379,2025-05-08,라그로타_카스,라그로타,카스,0
739380,2025-05-09,라그로타_카스,라그로타,카스,4
739381,2025-05-10,라그로타_카스,라그로타,카스,3
739382,2025-05-11,라그로타_카스,라그로타,카스,0
739383,2025-05-12,라그로타_카스,라그로타,카스,0
739384,2025-05-13,라그로타_카스,라그로타,카스,4
739385,2025-05-14,라그로타_카스,라그로타,카스,0
739386,2025-05-15,라그로타_카스,라그로타,카스,0
739387,2025-05-16,라그로타_카스,라그로타,카스,2
739388,2025-05-17,라그로타_카스,라그로타,카스,8
739389,2025-05-18,라그로타_카스,라그로타,카스,2
739390,2025-05-19,라그로타_카스,라그로타,카스,0
739391,2025-05-20,라그로타_카스,라그로타,카스,0
739392,2025-05-21,라그로타_카스,라그로타,카스,1
739393,2025-05-22,라그로타_카스,라그로타,카스,0
739394,2025-05-23,라그로타_카스,라그로타,카스,0
739395,2025-05-24,라그로타_카스,라그로타,카스,2
739368,2025-04-27,라그로타_콜라,라그로타,콜라,2
739369,2025-04-28,라그로타_콜라,라그로타,콜라,0
739370,2025-04-29,라그로타_콜라,라그로타,콜라,2
739371,2025-04-30,라그로타_콜라,라그로타,콜라,2
739372,2025-05-01,라그로타_콜라,라그로타,콜라,1
739373,2025-05-02,라그로타_콜라,라그로타,콜라,5
739374,2025-05-03,라그로타_콜라,라그로타,콜라,0
739375,2025-05-04,라그로타_콜라,라그로타,콜라,8
739376,2025-05-05,라그로타_콜라,라그로타,콜라,4
739377,2025-05-06,라그로타_콜라,라그로타,콜라,6
739378,2025-05-07,라그로타_콜라,라그로타,콜라,0
739379,2025-05-08,라그로타_콜라,라그로타,콜라,0
739380,2025-05-09,라그로타_콜라,라그로타,콜라,1
739381,2025-05-10,라그로타_콜라,라그로타,콜라,4
739382,2025-05-11,라그로타_콜라,라그로타,콜라,3
739383,2025-05-12,라그로타_콜라,라그로타,콜라,0
739384,2025-05-13,라그로타_콜라,라그로타,콜라,2
739385,2025-05-14,라그로타_콜라,라그로타,콜라,2
739386,2025-05-15,라그로타_콜라,라그로타,콜라,7
739387,2025-05-16,라그로타_콜라,라그로타,콜라,3
739388,2025-05-17,라그로타_콜라,라그로타,콜라,4
739389,2025-05-18,라그로타_콜라,라그로타,콜라,2
739390,2025-05-19,라그로타_콜라,라그로타,콜라,0
739391,2025-05-20,라그로타_콜라,라그로타,콜라,1
739392,2025-05-21,라그로타_콜라,라그로타,콜라,3
739393,2025-05-22,라그로타_콜라,라그로타,콜라,2
739394,2025-05-23,라그로타_콜라,라그로타,콜라,0
739395,2025-05-24,라그로타_콜라,라그로타,콜라,0
739368,2025-04-27,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739369,2025-04-28,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739370,2025-04-29,라그로타_하이네켄(생),라그로타,하이네켄(생),3
739371,2025-04-30,라그로타_하이네켄(생),라그로타,하이네켄(생),3
739372,2025-05-01,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739373,2025-05-02,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739374,2025-05-03,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739375,2025-05-04,라그로타_하이네켄(생),라그로타,하이네켄(생),22
739376,2025-05-05,라그로타_하이네켄(생),라그로타,하이네켄(생),3
739377,2025-05-06,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739378,2025-05-07,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739379,2025-05-08,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739380,2025-05-09,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739381,2025-05-10,라그로타_하이네켄(생),라그로타,하이네켄(생),9
739382,2025-05-11,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739383,2025-05-12,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739384,2025-05-13,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739385,2025-05-14,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739386,2025-05-15,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739387,2025-05-16,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739388,2025-05-17,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739389,2025-05-18,라그로타_하이네켄(생),라그로타,하이네켄(생),2
739390,2025-05-19,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739391,2025-05-20,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739392,2025-05-21,라그로타_하이네켄(생),라그로타,하이네켄(생),5
739393,2025-05-22,라그로타_하이네켄(생),라그로타,하이네켄(생),3
739394,2025-05-23,라그로타_하이네켄(생),라그로타,하이네켄(생),0
739395,2025-05-24,라그로타_하이네켄(생),라그로타,하이네켄(생),1
739368,2025-04-27,라그로타_한우 (200g),라그로타,한우 (200g),5
739369,2025-04-28,라그로타_한우 (200g),라그로타,한우 (200g),0
739370,2025-04-29,라그로타_한우 (200g),라그로타,한우 (200g),2
739371,2025-04-30,라그로타_한우 (200g),라그로타,한우 (200g),6
739372,2025-05-01,라그로타_한우 (200g),라그로타,한우 (200g),3
739373,2025-05-02,라그로타_한우 (200g),라그로타,한우 (200g),0
739374,2025-05-03,라그로타_한우 (200g),라그로타,한우 (200g),1
739375,2025-05-04,라그로타_한우 (200g),라그로타,한우 (200g),2
739376,2025-05-05,라그로타_한우 (200g),라그로타,한우 (200g),2
739377,2025-05-06,라그로타_한우 (200g),라그로타,한우 (200g),1
739378,2025-05-07,라그로타_한우 (200g),라그로타,한우 (200g),1
739379,2025-05-08,라그로타_한우 (200g),라그로타,한우 (200g),0
739380,2025-05-09,라그로타_한우 (200g),라그로타,한우 (200g),1
739381,2025-05-10,라그로타_한우 (200g),라그로타,한우 (200g),5
739382,2025-05-11,라그로타_한우 (200g),라그로타,한우 (200g),0
739383,2025-05-12,라그로타_한우 (200g),라그로타,한우 (200g),0
739384,2025-05-13,라그로타_한우 (200g),라그로타,한우 (200g),1
739385,2025-05-14,라그로타_한우 (200g),라그로타,한우 (200g),5
739386,2025-05-15,라그로타_한우 (200g),라그로타,한우 (200g),2
739387,2025-05-16,라그로타_한우 (200g),라그로타,한우 (200g),3
739388,2025-05-17,라그로타_한우 (200g),라그로타,한우 (200g),1
739389,2025-05-18,라그로타_한우 (200g),라그로타,한우 (200g),1
739390,2025-05-19,라그로타_한우 (200g),라그로타,한우 (200g),0
739391,2025-05-20,라그로타_한우 (200g),라그로타,한우 (200g),0
739392,2025-05-21,라그로타_한우 (200g),라그로타,한우 (200g),1
739393,2025-05-22,라그로타_한우 (200g),라그로타,한우 (200g),1
739394,2025-05-23,라그로타_한우 (200g),라그로타,한우 (200g),4
739395,2025-05-24,라그로타_한우 (200g),라그로타,한우 (200g),1
739368,2025-04-27,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739369,2025-04-28,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739370,2025-04-29,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739371,2025-04-30,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739372,2025-05-01,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739373,2025-05-02,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,2
739374,2025-05-03,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739375,2025-05-04,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739376,2025-05-05,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739377,2025-05-06,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739378,2025-05-07,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739379,2025-05-08,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739380,2025-05-09,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739381,2025-05-10,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739382,2025-05-11,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739383,2025-05-12,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739384,2025-05-13,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739385,2025-05-14,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739386,2025-05-15,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739387,2025-05-16,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,3
739388,2025-05-17,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,5
739389,2025-05-18,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739390,2025-05-19,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739391,2025-05-20,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739392,2025-05-21,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739393,2025-05-22,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739394,2025-05-23,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,1
739395,2025-05-24,라그로타_해산물 토마토 리조또,라그로타,해산물 토마토 리조또,0
739368,2025-04-27,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739369,2025-04-28,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739370,2025-04-29,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739371,2025-04-30,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,4
739372,2025-05-01,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739373,2025-05-02,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739374,2025-05-03,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739375,2025-05-04,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739376,2025-05-05,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,4
739377,2025-05-06,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739378,2025-05-07,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739379,2025-05-08,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739380,2025-05-09,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739381,2025-05-10,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,8
739382,2025-05-11,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,2
739383,2025-05-12,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739384,2025-05-13,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739385,2025-05-14,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739386,2025-05-15,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739387,2025-05-16,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,3
739388,2025-05-17,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739389,2025-05-18,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,4
739390,2025-05-19,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739391,2025-05-20,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,1
739392,2025-05-21,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739393,2025-05-22,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739394,2025-05-23,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739395,2025-05-24,라그로타_해산물 토마토 스튜 파스타,라그로타,해산물 토마토 스튜 파스타,0
739368,2025-04-27,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739369,2025-04-28,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739370,2025-04-29,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739371,2025-04-30,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739372,2025-05-01,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,7
739373,2025-05-02,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739374,2025-05-03,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739375,2025-05-04,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739376,2025-05-05,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739377,2025-05-06,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,7
739378,2025-05-07,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739379,2025-05-08,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739380,2025-05-09,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739381,2025-05-10,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,5
739382,2025-05-11,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739383,2025-05-12,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739384,2025-05-13,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739385,2025-05-14,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739386,2025-05-15,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739387,2025-05-16,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,4
739388,2025-05-17,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,1
739389,2025-05-18,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739390,2025-05-19,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739391,2025-05-20,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739392,2025-05-21,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,2
739393,2025-05-22,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,0
739394,2025-05-23,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,7
739395,2025-05-24,라그로타_해산물 토마토 스파게티,라그로타,해산물 토마토 스파게티,3
739368,2025-04-27,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739369,2025-04-28,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739370,2025-04-29,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",75
739371,2025-04-30,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739372,2025-05-01,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739373,2025-05-02,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739374,2025-05-03,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739375,2025-05-04,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739376,2025-05-05,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739377,2025-05-06,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739378,2025-05-07,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739379,2025-05-08,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739380,2025-05-09,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739381,2025-05-10,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739382,2025-05-11,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739383,2025-05-12,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739384,2025-05-13,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739385,2025-05-14,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739386,2025-05-15,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739387,2025-05-16,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739388,2025-05-17,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739389,2025-05-18,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739390,2025-05-19,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739391,2025-05-20,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739392,2025-05-21,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739393,2025-05-22,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739394,2025-05-23,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",120
739395,2025-05-24,"미라시아_(단체)브런치주중 36,000",미라시아,"(단체)브런치주중 36,000",0
739368,2025-04-27,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739369,2025-04-28,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739370,2025-04-29,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739371,2025-04-30,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739372,2025-05-01,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739373,2025-05-02,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739374,2025-05-03,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,5
739375,2025-05-04,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,4
739376,2025-05-05,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739377,2025-05-06,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739378,2025-05-07,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739379,2025-05-08,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739380,2025-05-09,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739381,2025-05-10,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,4
739382,2025-05-11,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739383,2025-05-12,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739384,2025-05-13,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739385,2025-05-14,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739386,2025-05-15,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739387,2025-05-16,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739388,2025-05-17,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,3
739389,2025-05-18,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739390,2025-05-19,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739391,2025-05-20,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739392,2025-05-21,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,0
739393,2025-05-22,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739394,2025-05-23,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,1
739395,2025-05-24,미라시아_(오븐) 하와이안 쉬림프 피자,미라시아,(오븐) 하와이안 쉬림프 피자,2
739368,2025-04-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,3
739369,2025-04-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739370,2025-04-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739371,2025-04-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739372,2025-05-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739373,2025-05-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,6
739374,2025-05-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,8
739375,2025-05-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,7
739376,2025-05-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,9
739377,2025-05-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739378,2025-05-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739379,2025-05-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739380,2025-05-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,5
739381,2025-05-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,11
739382,2025-05-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,0
739383,2025-05-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,2
739384,2025-05-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
739385,2025-05-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아,(화덕) 불고기 페퍼로니 반반피자,1
