date,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-12-05,1.0,17.281544,1.0,1.0,1.0,1.0,6.244917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.32187,1.0,1.0,12.3386965,4.015312,1.0,1.0,1.0,4.576815,2.9828613,3.245058,85.112305,10.502998,1.4128212,4.0893855,1.0,1.0,2.9674575,1.0,2.394017,14.905469,3.9865134,1.0,12.317551,11.935628,1.0,1.0,1.2131863,1.0,1.0,1.0,1.1233486,1.0,1.0,8.112557,1.0,14.244092,1.0,3.0581312,1.0,1.2454704,1.0,1.0,1.0,1.0,4.138006,5.936558,7.335195,5.2200303,1.3587785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6886212,1.8031124,1.0,1.0,1.0120082,1.0044825,1.514795,1.0,1.0,1.0,1.7882055,1.0,1.0,1.3531313,2.885224,3.6208532,2.8969586,19.011541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.869293,1.0,1.0,1.0,1.0,1.0,1.0,38.535213,1.0,1.4860511,3.2974164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1227276,1.2227148,1.0,1.0,65.79575,1.0,1.0,1.0,1.0,1.0,1.0,1.5698062,4.332668,1.0,1.0,16.20186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4004261,1.0,91.26302,340.49356,14.728696,1.0,2.9752235,1.0,1.0,16.464308,1.0,1.0,21.19116,1.0,1.0,1.0,2.7519715,1.0,7.561449,5.7268424,10.886632,1.0,1.0,3.6248245,1.0,1.0,1.0,1.0,1.0,2.9016829,1.2611386,1.0144391,1.7932082,1.2080797,1.0,1.0,28.181404,6.610659,21.284636,8.654719,26.884287,12.412587,10.76711,147.46078,17.54135,33.033886,15.903604,4.6754956,20.106794
2024-12-06,1.8127533,12.822273,3.6359758,1.7252398,1.1881436,1.0,1.5038537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.127166,1.0,1.0,5.257177,1.0,1.0,1.0,1.0,9.829479,1.0,9.216271,82.43525,8.337419,1.16879,2.9403055,1.1002527,1.0,1.0,1.0,1.0,20.720255,5.456802,1.4672407,15.490376,9.296038,1.0,1.0,1.0,1.2443565,1.0,1.0,1.4239149,1.0,1.0,7.2107277,1.0,7.6076045,1.0,2.8160877,1.0,1.0,1.0,1.9048761,1.0,1.0,2.6218157,10.046978,11.908802,1.2477041,2.0449817,1.0,1.0,1.0,1.0,1.0021876,1.0,1.0,5.1997094,1.3227159,1.0,1.0,1.0,1.1417767,1.0,1.0,1.0,1.0,1.3444325,1.2250599,1.0,1.0,2.0899398,1.5961894,3.6177235,8.31676,1.3957826,1.1142007,1.6909086,1.0,1.0,1.0,1.0,18.856216,2.082976,1.0,1.0,1.9273787,1.0,1.0,26.262354,1.0,3.7266834,12.751231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.1316338,2.1097734,1.0,1.0,6.5131283,1.0,1.0,1.0,1.0,1.0,1.0,1.0718614,1.9949641,1.0,1.0,14.136593,1.5616297,1.8577127,1.06928,1.0,1.6728634,1.0,2.7145436,1.0,1.0,1.0304683,1.0,1.514247,1.0,188.10509,179.98567,9.5269,1.0,2.463463,1.0,1.0,12.582459,1.0,1.0,25.890688,1.0,1.0,1.0,3.3926208,1.4509997,5.425077,4.299047,8.54832,1.0,1.0,3.829562,1.0,1.0,1.0,1.0,1.0,2.8322127,1.0,1.1608778,1.6472836,1.0,1.0,1.0,20.05865,2.661953,17.375845,7.299265,16.358862,5.3792114,7.8228326,111.19979,12.786115,18.158762,12.094803,3.9472141,14.930511
2024-12-07,6.3686466,3.789397,6.628919,1.8263029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.008992,1.012554,1.0,1.0367597,1.0,1.0,1.0,1.0,5.1398473,1.0,22.206366,34.41115,5.3261313,1.3490459,2.5924027,3.564171,1.2848676,1.0,1.0,1.0,27.657486,5.1358333,2.3623695,27.595903,6.1732745,1.0,1.0,1.0,1.0,2.336826,1.0,1.0,1.0,1.0,9.102126,1.0,4.3054943,1.0,3.464976,1.0,2.2736158,1.0,1.9624304,2.215172,1.0,3.0193303,11.573884,9.553967,3.2056959,1.3167788,2.3284247,1.0,2.0274632,1.0,2.0017147,1.0,1.0041827,1.9467956,2.7733736,1.0,1.0,1.0,1.0,2.5193427,1.6039767,1.0,1.0,1.2377025,2.4342377,1.4982973,1.8656315,1.546619,2.8045309,2.4289203,3.4569244,1.0,2.4422312,3.2816489,1.0,1.0,1.0,1.0,10.115483,5.436623,1.5771232,1.0,3.0946171,1.0,10.539597,4.5684943,1.0,5.455897,4.181531,1.0,1.0,1.0,2.2252936,1.0,2.0540016,1.0,1.0,4.413509,4.2300897,1.8133594,1.0,2.5055676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.684345,3.4899557,1.3061181,1.288084,3.686739,1.0948533,1.0,3.3917272,1.0380912,1.0,1.0,1.5364178,1.7470564,1.0,53.00465,62.241436,6.0913863,1.0,3.3338292,1.0,1.0,9.104157,1.0,1.0,15.440475,1.0,1.0,1.0,2.5114386,1.0,3.826574,2.3807127,5.0801167,1.0,1.0,3.7083905,1.0,1.0,1.0,1.0,1.0,2.1556752,1.0,1.0,1.108234,1.0,1.0,1.0,12.194539,1.0,7.1940956,4.922821,7.030842,2.591891,3.42424,41.548645,4.5295577,1.736674,8.277158,2.646435,8.099498
2025-01-05,3.2584374,1.0,7.628896,1.2477487,1.0,1.8146887,1.2025908,1.0,1.7470636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9170299,1.0,1.0,3.364377,1.6257654,1.0,1.0,1.0,2.6865845,3.7614298,2.764614,16.313417,11.120723,3.4710863,1.6513395,2.498398,1.0,1.0,1.0,2.8532016,32.521297,5.5054317,2.4216743,20.32388,16.667835,1.0,1.0,1.0,1.0,2.800518,1.0,2.2267008,1.0,3.0101986,19.492622,1.2240398,8.246114,1.2759632,1.0,1.0,1.0,1.4494257,1.0,1.2441044,15.385264,11.225398,6.4337897,14.670123,4.7900434,1.0,1.0,1.1141785,3.2982552,1.4512442,1.8727918,4.253798,1.0,1.0,2.8625925,1.7203835,1.0,1.0,1.0,1.9929262,1.9856707,1.0,1.2413474,2.552078,1.9759363,3.3133583,2.571043,1.0257728,2.6883821,5.081431,1.0,2.2550216,4.6283293,7.009129,1.0,2.2461004,1.0,1.0398556,4.9478445,9.482113,2.2076893,1.0,1.270806,1.0,81.867096,34.310806,39.916782,3.8895493,2.8000546,1.6417537,6.2248855,1.0,1.296403,1.0,1.4119505,1.0,3.0374281,1.0,1.9474949,1.2604114,1.0,1.5229068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.150078,6.0357246,3.8452616,2.7596567,1.8253862,1.8119373,1.0844027,10.815201,1.5013584,2.209286,1.2662971,1.2530118,57.42152,56.05432,2.1622903,1.4810228,66.206764,44.333176,46.88561,1.0,1.9542003,184.87012,100.97828,104.628876,60.904156,23.194712,2.6535473,50.89513,62.620014,8.824903,33.99812,21.583761,79.42576,56.67636,20.946177,1.0,455.0267,275.9598,81.20023,298.781,45.68034,78.50707,77.96112,185.45166,53.234997,9.467845,97.11585,69.35702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-01-06,3.8355591,1.0,7.989351,1.0,1.0,2.4475448,1.2688286,1.0,2.2905755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9877825,1.0,1.0,4.0885983,1.9881204,1.6365722,1.0,1.0,4.299467,6.825268,2.551687,9.706513,8.854701,2.916642,1.8659426,2.7027676,1.2923169,1.1950428,1.0,3.1955156,32.45686,4.5343223,3.6355774,22.784605,13.422048,1.520702,1.0,1.0,1.0,3.5212777,1.0,2.0332336,1.0,2.5213232,18.975191,1.5608743,7.224794,1.0,1.0,1.0,1.0300914,1.2493342,1.0,2.6150813,10.980629,7.579954,4.888025,14.374661,4.8916893,1.3383046,1.0,1.0,2.639261,1.197101,1.7530556,1.6850076,1.0,1.2686576,3.164361,1.6654148,1.0,1.0,1.0,2.3261642,1.6873711,1.4704732,1.0,1.0,1.6764144,1.9935045,1.9733777,1.3014396,2.1390269,4.439932,1.0,1.0,2.0753229,7.309653,1.0,2.1429973,1.0,1.0,3.9340296,4.431338,2.5283234,1.0,1.0,1.0,6.7733254,83.88427,36.674305,3.4776084,4.3978195,1.1295614,5.3719444,1.0,1.6909112,1.0,1.0,1.0,2.282832,1.0,1.575458,1.3866067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0653687,1.627,1.0,1.359505,1.0209538,1.0,1.1029615,5.6699433,1.0,1.0,1.211653,1.0,41.21355,25.723185,1.210241,5.9535813,54.28366,30.7752,35.4734,1.0,1.794089,119.60745,57.85512,57.15555,53.91185,18.949823,2.7913456,46.826126,42.02308,6.6578155,24.562159,14.827115,57.353596,33.951538,13.027949,1.0,248.54626,165.01805,43.352036,172.61244,31.390676,44.578506,55.677845,125.46793,43.63037,11.320442,56.38644,43.1942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-01-07,9.117282,1.0,8.445087,1.0,1.0,4.6581154,1.9009708,1.0,3.1724775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.074004,1.0,1.0,5.5972457,2.7507641,1.0,1.0,1.0,4.3997455,6.237282,1.8111385,6.9861755,8.727215,2.9983091,1.0,2.7414215,1.6041546,1.0,1.0,1.8029758,27.91345,5.524409,3.5648181,15.925533,11.18263,1.4542636,1.0,1.0,1.0,2.0156295,1.0,1.3402125,1.0,1.7112314,22.954386,1.6433345,8.911187,1.1574217,1.0,1.0,1.0,1.2979476,1.0,1.0,10.652953,6.449122,3.8352935,15.411889,5.7672577,1.4182001,1.0,1.572959,3.229354,1.6716762,1.7439982,1.3666558,1.0,1.3599076,6.0304475,1.0,1.0,1.0,1.7698413,3.2227652,2.1254976,1.5717192,1.0,1.0,3.5738468,1.6515447,1.4371716,2.596939,2.600006,3.7270012,1.0,1.0,2.3671675,5.8242207,1.0,1.6219434,1.0,1.0,5.60133,2.9866436,3.2584736,1.4619325,1.0,1.0,6.7937984,75.98966,31.405394,3.7265546,2.3817337,1.0,3.87384,1.0,1.6814331,1.0,1.0,1.8256441,2.3286908,1.2102069,1.5671397,2.5192463,1.0273944,1.3423792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.663314,1.9242245,1.0,1.3103696,1.0,1.0,1.0,4.2171426,1.0,1.0,1.0,1.0,43.812164,18.100191,1.814428,7.42424,56.197468,28.621262,29.121069,1.0,1.9743837,104.55331,53.760815,48.140697,45.492786,16.648523,2.2629983,49.715168,33.276913,4.599291,23.181887,12.119888,48.710766,31.47403,13.252519,1.0,206.91466,137.50609,36.183224,132.70787,20.41934,43.805965,47.51112,105.07598,41.253784,8.505916,45.04111,36.21643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-01-08,14.974292,1.0,6.8113112,1.2690395,1.0,4.5052342,2.7212837,1.0,3.6732073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3661563,1.0,1.0,7.548929,3.8121176,1.0,1.0,1.0,5.2156787,5.071172,2.6268628,5.780411,12.03836,4.5379114,1.5481052,3.2596807,1.5162491,1.0,1.0,1.8039612,28.062231,6.115927,2.6295774,15.172023,15.184758,1.8865772,1.0,1.0,1.0,1.160646,1.0,1.4581966,1.0,2.4942966,25.052412,1.3537029,8.073903,2.5688162,3.3149908,1.0,1.0,1.0865713,1.0,1.0,15.176739,10.436084,8.831678,12.949382,7.310224,1.0,1.0,1.5129389,3.9159043,2.6920671,2.7576275,2.3107681,1.0,1.6915035,4.3578115,1.0,1.0013603,1.158178,2.538481,3.8688867,2.3987756,2.3697863,1.1960794,1.0,3.1099703,3.432607,1.5578281,2.7974422,4.313381,2.834193,1.6663815,1.0,3.078205,4.875999,1.0,1.0,1.0144774,1.0,21.317722,4.7467055,2.2692285,1.9775968,1.0515003,1.0,28.555038,40.673615,29.733576,3.1762598,1.7977757,1.0081257,3.80223,1.0,2.035577,1.0,1.0,2.068046,3.2574062,2.8775094,1.8525181,1.8387295,1.1138573,9.049579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.611612,2.598323,1.0,1.0,1.1353377,1.0,1.0,4.086022,1.0,1.0,1.4532849,1.0,47.023365,18.109892,3.6373136,7.42808,53.879192,32.969677,29.392958,1.0,1.9535421,123.69674,71.3422,59.401363,50.466946,19.687517,2.1549594,42.37161,39.667004,4.533027,26.704544,14.761063,50.797684,40.01074,16.6797,1.0,244.87703,148.17583,39.511623,142.41913,18.702284,47.845383,43.554214,118.735565,35.390995,5.161164,49.44286,40.498013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-01-09,11.898749,1.0,7.146811,1.4856757,1.0,5.028956,3.3115823,1.0,7.4788375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.738444,1.0,1.0,9.672772,4.2146206,1.0,1.0,1.0,5.823396,8.90047,2.00973,11.085601,9.362117,3.8140557,4.2253084,2.4827898,3.253233,1.0,1.0,3.4375203,33.812984,5.133057,1.5882335,15.951144,15.97403,1.40637,1.0,1.5108601,1.0570782,1.3156353,1.0,1.9289942,1.9796857,3.3056195,22.45729,1.0,7.871178,1.237526,1.928908,1.0,1.0,1.3692565,1.0,1.2161188,19.730925,7.540115,4.4808,13.349326,2.766092,1.2956842,1.0,1.1368897,5.438854,2.1756449,2.6210423,1.6051602,1.0,1.2934023,2.1895375,1.0,1.0,2.7509499,1.0,4.6946816,1.9378408,1.2002654,1.0,1.0,1.4516836,7.760423,2.1645558,1.477033,2.7296107,2.447008,11.085082,1.0,3.2017002,6.171276,1.0,1.0,1.0,1.0,24.532927,4.3830547,1.9442383,2.607097,1.4980923,1.0,10.886268,68.32715,33.227463,2.3963408,2.266709,1.2540592,5.047091,1.0,1.7184073,1.0,1.0,1.4515871,2.1565351,1.0510907,3.0032406,1.0,1.0,10.250507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.045552,1.0,1.0,18.074333,1.4360857,1.0,1.0,1.7179018,1.0,1.9074103,3.7070081,1.001325,1.0,3.4900043,1.0,35.681057,22.280785,1.9003617,8.917393,42.971096,33.996994,30.023682,1.0,3.4243314,116.32083,76.33619,58.781948,50.3121,22.902414,2.5461626,40.471645,34.93746,3.1246834,22.512278,16.05101,47.822803,46.559734,14.600535,1.0,231.80963,140.44284,33.983597,145.27776,20.925362,44.110733,42.185375,101.36874,23.979734,4.7798305,54.99762,40.23556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-01-10,4.00041,1.0,5.4406967,2.2239845,1.0,1.0,2.6590276,1.0,1.7217627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.3225355,1.1322342,1.0,8.853717,3.4822352,1.0992603,1.0,1.0,3.17371,16.067629,3.5522301,28.89678,5.2589593,1.8237232,2.857177,2.0694876,2.0672252,2.7964427,1.0,3.11417,25.623251,6.628912,1.0,14.186093,9.186786,1.0005943,1.0,1.0,1.4904441,1.2432094,1.0,3.0474339,1.0,4.8542886,14.451924,1.0,6.8899446,1.0,1.2122604,1.0,1.0,1.0,1.0,1.0,18.334555,5.65089,2.184297,12.733178,1.65089,1.7975067,1.4535135,1.0,4.6166134,2.3024642,2.5890267,1.8505031,1.0,1.0,1.7933682,1.0,1.0,1.5653372,1.0,3.5840538,2.4139528,1.0,1.0,1.0,2.0811236,2.5058692,1.7102941,1.2035573,1.0794823,2.4857452,1.0,1.0,2.2199147,4.2605767,1.0,1.0,1.0,1.0,10.24228,4.7676177,2.6996295,1.1584586,1.6273786,1.0,3.7627423,49.12152,40.837864,2.2583616,1.6571964,1.0,3.4582393,1.0,1.6303755,1.0,1.0,1.0,2.019258,1.0,2.8400943,1.0,1.0,10.03671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.938839,1.0,1.0,20.165361,1.844191,1.0,2.133668,1.2395716,1.0,1.558177,5.808927,1.2599155,1.0,3.7476165,1.2699147,33.238945,41.70672,1.2454237,2.9429004,39.451725,29.93725,35.748394,1.0,3.679164,126.58123,82.021,65.86563,44.117268,23.958513,3.005827,46.240143,32.483406,4.040754,27.516474,17.593407,54.15678,57.69518,15.22523,1.0,300.15384,174.86513,39.851788,206.36287,27.30091,54.983562,55.91923,116.09153,26.148895,5.1011796,71.932175,48.273838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-01-11,1.3154896,1.0,5.362669,1.9233732,1.0,1.0,1.8509403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.400768,1.0,1.0,7.7283225,2.8494596,1.0,1.0,1.0,3.0951443,4.8144627,4.9038544,27.567932,5.8115196,1.4250784,1.4132409,2.5313113,1.1810589,1.8417698,1.0,2.4215646,27.167786,5.0518184,1.4248857,17.997103,8.291274,1.0,1.0,1.0,1.0,1.9422545,1.0,2.201987,1.0,3.015021,14.272006,1.0,6.386638,1.1499346,1.46882,1.0,1.0,1.0,1.0,1.0,13.229713,8.573097,2.4639447,13.17542,2.748473,1.0,1.0,1.0,3.0138702,1.3522869,1.7262789,2.763386,1.0,1.0,2.2605236,1.0,1.0,1.0,1.0,2.210985,2.4738877,1.0,1.0,1.0,2.2288325,1.767881,1.5846936,1.0,1.4487791,2.8614671,1.0,1.3283886,5.127332,4.975633,1.0,1.0,1.0,1.0,1.9152626,6.5951552,1.6380848,1.0,3.4693658,1.0,32.28532,24.380327,33.243965,3.9854927,1.27188,1.0,5.445783,1.0,1.520853,1.0,1.0,1.0,3.1635149,1.0,2.1393707,1.0,1.0,3.4791415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.964466,6.893849,2.9819634,3.8835404,1.8518958,1.8317653,1.3928725,11.941555,1.4258904,2.8521938,2.5017822,2.872512,46.88931,82.83296,1.5847105,1.5119168,52.384014,41.54629,45.146618,1.0,3.0646613,188.03795,119.6227,107.3926,45.33069,21.658464,1.93651,46.87526,47.17378,9.541438,38.68626,25.994276,72.70077,72.73752,22.315851,1.0,506.49728,296.777,66.99938,336.69794,45.90179,83.32278,84.74198,182.89272,43.572445,6.956179,114.89744,76.89892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-02-09,1.3877734,1.0,7.835509,1.3195926,1.0,1.0,5.1512938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.2071986,1.0,1.0,7.3490596,6.1148586,1.0,1.0,1.0,9.596576,7.2724643,1.0,10.490959,12.581253,3.2096798,1.784453,3.0806034,2.9043684,1.0,1.0,3.144029,26.98149,8.306178,2.7094834,20.180935,14.093095,1.0,1.0,1.6848583,1.0,1.9231273,1.0,4.552195,1.0,3.165951,25.07543,1.2908442,8.858873,1.0,3.5182,1.0,1.6644961,1.831245,1.0,1.0,16.531591,5.0903864,3.734269,12.060124,4.1659484,1.0,1.0,1.0,3.6688664,1.0534511,1.8211879,1.8864657,1.0,1.0,2.3007073,1.0,1.0,1.6538013,1.0,3.3898957,2.637675,1.1263689,1.1936258,1.1656454,1.3911219,1.0436834,1.695303,1.7506851,2.1829226,3.9517605,20.256323,1.0,3.7422822,7.8592343,1.0,1.4403023,1.0,1.0,9.487306,5.742829,1.3982344,1.0,1.1473013,1.0,49.19168,24.646631,29.232615,4.5565486,2.4507985,2.0701358,4.695556,1.0,2.0796874,1.0,1.0,1.0,1.7463917,1.0,2.2207782,1.0,1.0,13.460311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.177872,4.007486,3.0867374,5.5296044,2.0331497,2.1465106,1.605032,10.345305,3.0576832,1.0001463,4.70632,1.6165606,70.78794,24.948654,7.8642783,21.138014,62.655285,62.31505,49.76653,32.471634,4.744936,189.93501,145.54199,129.46344,55.32149,23.63617,3.2433484,53.67343,66.81735,5.36062,42.331165,18.85539,81.362236,95.24876,31.667246,1.0,391.6016,248.38896,71.898506,220.94788,35.071213,65.62095,63.001865,175.67049,34.02176,10.5566635,69.4493,70.163055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
