test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_05.csv,담하_꼬막 비빔밥,5.984933376312256,4.453398704528809,7.918356895446777,3.34904146194458,4.997142791748047,4.996102333068848,5.145467758178711
TEST_05.csv,담하_느린마을 막걸리,1.348406434059143,1.8973920345306396,1.8324166536331177,0.9746403098106384,1.0399627685546875,1.09002685546875,0.8510022163391113
TEST_05.csv,담하_담하 한우 불고기,19.632648468017578,22.45824432373047,30.799251556396484,18.28694725036621,23.980398178100586,19.153705596923828,26.176759719848633
TEST_05.csv,담하_담하 한우 불고기 정식,13.27183723449707,17.096477508544922,15.81428337097168,16.180673599243164,16.31806755065918,16.962331771850586,21.170764923095703
TEST_05.csv,담하_더덕 한우 지짐,0.714375376701355,0.9329772591590881,0.9441971778869629,0.949852705001831,0.9792226552963257,0.8485120534896851,0.6596553325653076
TEST_05.csv,담하_들깨 양지탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,담하_라면사리,0.2782732844352722,0.02707141637802124,0.03951963782310486,0.10597464442253113,0.15071728825569153,0.12623679637908936,0.26037198305130005
TEST_05.csv,담하_룸 이용료,0.08369356393814087,0.14670982956886292,0.27410250902175903,0.24174964427947998,0.2866746485233307,0.25520625710487366,0.08254927396774292
TEST_05.csv,담하_메밀면 사리,1.943023443222046,2.733637571334839,1.399850845336914,2.52097225189209,1.2084195613861084,1.4131550788879395,1.5315160751342773
TEST_05.csv,담하_명인안동소주,0.18553391098976135,0.03777691721916199,0.12063640356063843,-0.090087890625,-0.10424214601516724,-0.11558479070663452,0.08981043100357056
TEST_05.csv,담하_명태회 비빔냉면,2.0644164085388184,2.3126721382141113,0.9938854575157166,1.492814540863037,1.7806414365768433,2.8044791221618652,2.948049306869507
TEST_05.csv,담하_문막 복분자 칵테일,0.26454800367355347,0.22469055652618408,0.5212814807891846,0.30344855785369873,0.5055161714553833,0.9876225590705872,0.7743009924888611
TEST_05.csv,담하_봉평메밀 물냉면,4.657430648803711,2.9893925189971924,2.4748220443725586,2.967991590499878,2.9119210243225098,5.263264179229736,3.6856720447540283
TEST_05.csv,담하_생목살 김치찌개,22.540143966674805,24.366561889648438,19.625829696655273,16.923643112182617,19.133377075195312,16.744789123535156,16.087949752807617
TEST_05.csv,담하_스프라이트,1.4162335395812988,2.093209981918335,2.1747565269470215,1.4536778926849365,0.8848481178283691,0.7912165522575378,0.6711540818214417
TEST_05.csv,담하_은이버섯 갈비탕,9.199003219604492,5.996874809265137,8.180395126342773,6.651601314544678,5.837321758270264,6.992637634277344,6.233356475830078
TEST_05.csv,담하_제로콜라,1.8762669563293457,0.7424366474151611,0.42076772451400757,1.1020987033843994,1.144507884979248,0.6563416719436646,1.329012393951416
TEST_05.csv,담하_참이슬,0.8555711507797241,0.8959406614303589,0.7799243927001953,1.0649324655532837,1.0640218257904053,1.9954702854156494,2.477365732192993
TEST_05.csv,담하_처음처럼,0.15952345728874207,0.22834739089012146,0.19303911924362183,0.16607573628425598,0.08340245485305786,0.22081303596496582,0.4443167448043823
TEST_05.csv,담하_카스,0.6180533766746521,0.6913942098617554,0.511072039604187,0.46830642223358154,0.49205899238586426,0.4479842185974121,0.7788437604904175
TEST_05.csv,담하_콜라,1.3683128356933594,1.6529946327209473,2.7400736808776855,2.295863151550293,1.304077386856079,0.943266749382019,0.981621265411377
TEST_05.csv,담하_테라,0.18347591161727905,0.35390257835388184,0.5867431163787842,0.6491533517837524,0.5027526617050171,0.47547850012779236,0.4413820803165436
TEST_05.csv,담하_하동 매실 칵테일,1.0298994779586792,0.8753372430801392,0.4741665720939636,1.1462433338165283,1.4716157913208008,-0.15632593631744385,0.4643430709838867
TEST_05.csv,담하_한우 떡갈비 정식,25.07925796508789,20.15386962890625,18.38284683227539,23.606334686279297,21.797500610351562,30.73583221435547,23.61827850341797
TEST_05.csv,담하_한우 미역국 정식,11.630910873413086,5.108811378479004,5.392370223999023,8.367023468017578,8.39937973022461,5.0408759117126465,11.425262451171875
TEST_05.csv,담하_한우 우거지 국밥,5.681188583374023,3.2185661792755127,2.8169589042663574,4.811943054199219,5.0041046142578125,2.4023313522338867,6.624713897705078
TEST_05.csv,담하_한우 차돌박이 된장찌개,14.52631664276123,13.138093948364258,13.850944519042969,17.23310089111328,13.261964797973633,14.027542114257812,10.79454517364502
TEST_05.csv,담하_황태해장국,5.693489074707031,2.9363694190979004,3.0499470233917236,3.5198874473571777,3.0350122451782227,2.1080892086029053,4.048598289489746
TEST_05.csv,라그로타_AUS (200g),0.713732123374939,0.7331085801124573,1.137885570526123,0.8549565672874451,1.0510070323944092,1.5029664039611816,0.6227374076843262
TEST_05.csv,라그로타_G-Charge(3),0.17683973908424377,0.2294982373714447,0.24699237942695618,0.21228066086769104,0.45415037870407104,0.9708765745162964,0.33733096718788147
TEST_05.csv,라그로타_Gls.Sileni,1.383779525756836,0.6126077771186829,1.1660946607589722,1.8067634105682373,1.1961524486541748,0.5989185571670532,0.1443009376525879
TEST_05.csv,라그로타_Gls.미션 서드,4.863195419311523,1.3258082866668701,3.3352396488189697,4.431731224060059,4.320758819580078,2.0049517154693604,7.1048784255981445
TEST_05.csv,라그로타_Open Food,0.5609130859375,0.8319554328918457,0.6525833606719971,1.396505355834961,1.0014543533325195,1.2161142826080322,0.8010640144348145
TEST_05.csv,라그로타_그릴드 비프 샐러드,1.4390487670898438,1.249398112297058,3.3838272094726562,3.6392388343811035,0.9983434677124023,1.4152166843414307,1.4685336351394653
TEST_05.csv,라그로타_까르보나라,2.695570707321167,0.6769422292709351,1.38127863407135,1.6665019989013672,1.4955275058746338,1.2195940017700195,1.8410100936889648
TEST_05.csv,라그로타_모둠 해산물 플래터,0.6357257962226868,0.034124672412872314,0.007189810276031494,0.07851144671440125,0.18684369325637817,0.4026949107646942,0.7315824627876282
TEST_05.csv,라그로타_미션 서드 카베르네 쉬라,0.31877899169921875,0.19479501247406006,1.2871263027191162,1.8113504648208618,1.1506237983703613,0.3297896385192871,0.20037221908569336
TEST_05.csv,라그로타_버섯 크림 리조또,1.868532657623291,1.7358498573303223,4.342042446136475,4.46584939956665,1.1770086288452148,2.0245676040649414,2.097186326980591
TEST_05.csv,라그로타_빵 추가 (1인),2.2427284717559814,1.1192398071289062,0.32476115226745605,0.20464980602264404,0.4917142987251282,0.6346452236175537,0.974829375743866
TEST_05.csv,라그로타_스프라이트,0.6579696536064148,0.5975642204284668,0.5807842016220093,0.5166699290275574,0.39596062898635864,0.6600201725959778,0.9746657609939575
TEST_05.csv,라그로타_시저 샐러드 ,1.8515357971191406,0.475619912147522,0.7372309565544128,0.7401314377784729,0.642208993434906,0.817573606967926,1.789311408996582
TEST_05.csv,라그로타_아메리카노,0.5946705341339111,0.11862516403198242,0.6434536576271057,0.7524462938308716,0.26796603202819824,0.11598098278045654,0.922457218170166
TEST_05.csv,라그로타_알리오 에 올리오 ,1.9888346195220947,1.9122754335403442,2.4528493881225586,2.4453418254852295,2.1087677478790283,2.362522602081299,2.1472249031066895
TEST_05.csv,라그로타_양갈비 (4ps),2.461212635040283,0.07802581787109375,1.5685133934020996,1.525672197341919,1.0146174430847168,1.4667539596557617,2.3341870307922363
TEST_05.csv,라그로타_자몽리치에이드,0.6862738132476807,0.8097957372665405,2.1369457244873047,1.4374356269836426,1.032050371170044,0.9638679623603821,0.8326452374458313
TEST_05.csv,라그로타_제로콜라,0.6895230412483215,0.5085493326187134,0.6035822033882141,0.6196337938308716,0.7968544363975525,0.8552182912826538,0.7332923412322998
TEST_05.csv,라그로타_카스,0.33023446798324585,0.2367953062057495,0.45426785945892334,0.5661751627922058,0.12990784645080566,0.21206307411193848,1.0777788162231445
TEST_05.csv,라그로타_콜라,1.7448976039886475,1.491978645324707,1.9337979555130005,1.3888425827026367,1.9101500511169434,1.5322784185409546,1.4375412464141846
TEST_05.csv,라그로타_하이네켄(생),3.983598470687866,1.1128398180007935,2.474830150604248,2.2265400886535645,2.014545440673828,2.8971071243286133,7.085948944091797
TEST_05.csv,라그로타_한우 (200g),2.423011541366577,1.1692960262298584,1.116713047027588,1.0293831825256348,1.4951878786087036,1.2568049430847168,3.5305192470550537
TEST_05.csv,라그로타_해산물 토마토 리조또,1.1616909503936768,0.6004732847213745,1.778420329093933,1.3364465236663818,0.5792014598846436,0.7584783434867859,1.3193602561950684
TEST_05.csv,라그로타_해산물 토마토 스튜 파스타,2.670006275177002,1.8320165872573853,2.347181797027588,2.292492628097534,2.2640116214752197,2.3297629356384277,3.763119697570801
TEST_05.csv,라그로타_해산물 토마토 스파게티,2.893343925476074,2.9464643001556396,3.3305044174194336,3.1832194328308105,2.6606321334838867,2.8357675075531006,2.899278163909912
TEST_05.csv,"미라시아_(단체)브런치주중 36,000",-2.5139598846435547,-1.6685676574707031,-0.27083778381347656,1.1149711608886719,6.924217224121094,5.645237922668457,-1.9097023010253906
TEST_05.csv,미라시아_(오븐) 하와이안 쉬림프 피자,1.5269922018051147,0.415954053401947,0.8639450669288635,0.8440002202987671,0.526134192943573,0.9332350492477417,2.495663642883301
TEST_05.csv,미라시아_(화덕) 불고기 페퍼로니 반반피자,3.275974988937378,2.360269069671631,2.878706216812134,2.6429948806762695,2.809774160385132,2.413435697555542,3.544990301132202
TEST_05.csv,미라시아_BBQ Platter,6.365181922912598,5.814441204071045,4.932125091552734,5.163575649261475,4.255308628082275,4.706000328063965,5.55133581161499
TEST_05.csv,미라시아_BBQ 고기추가,0.3329823315143585,0.026184558868408203,-0.016284197568893433,0.027831554412841797,-0.0458109974861145,0.2431861311197281,0.969727635383606
TEST_05.csv,미라시아_공깃밥,0.058678269386291504,0.44320327043533325,0.31642699241638184,0.20052659511566162,0.05702686309814453,0.13096868991851807,-0.08847272396087646
TEST_05.csv,미라시아_글라스와인 (레드),0.20075476169586182,0.23446959257125854,0.7580555081367493,0.788803219795227,-0.06870788335800171,0.18543773889541626,-0.00032073259353637695
TEST_05.csv,미라시아_레인보우칵테일(알코올),0.5616390705108643,0.23494404554367065,0.07721173763275146,-0.00247231125831604,0.027435481548309326,0.06884053349494934,0.1411387175321579
TEST_05.csv,미라시아_미라시아 브런치 (패키지),6.682284355163574,4.954050064086914,2.6739468574523926,4.337386131286621,4.347564697265625,3.021235942840576,1.8187999725341797
TEST_05.csv,미라시아_버드와이저(무제한),8.498620986938477,3.6703991889953613,4.668431282043457,4.399866104125977,4.8557963371276855,5.681485176086426,4.370433807373047
TEST_05.csv,미라시아_보일링 랍스타 플래터,2.624046564102173,2.2360968589782715,2.879026412963867,2.849580764770508,2.526930809020996,3.6869618892669678,3.944206714630127
TEST_05.csv,미라시아_보일링 랍스타 플래터(덜매운맛),0.592880368232727,0.46467769145965576,1.2323722839355469,2.3681750297546387,1.1025505065917969,0.27853983640670776,0.1865357756614685
TEST_05.csv,미라시아_브런치 2인 패키지 ,0.4168795943260193,0.34470468759536743,0.40249043703079224,0.31400972604751587,0.3311479091644287,0.1969231367111206,0.31710630655288696
TEST_05.csv,미라시아_브런치 4인 패키지 ,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,미라시아_브런치(대인) 주말,114.14522552490234,-4.363742828369141,1.4355659484863281,4.969440460205078,8.869670867919922,1.1058082580566406,134.2217559814453
TEST_05.csv,미라시아_브런치(대인) 주중,-6.590305328369141,90.75604248046875,65.94436645507812,14.781291961669922,69.06757354736328,41.81879425048828,-9.38010025024414
TEST_05.csv,미라시아_브런치(어린이),51.0477294921875,38.96074295043945,28.693811416625977,33.252960205078125,43.63806915283203,42.47685623168945,52.063377380371094
TEST_05.csv,미라시아_쉬림프 투움바 파스타,3.9307026863098145,2.2362093925476074,3.242238998413086,2.5871245861053467,2.943359375,2.756105899810791,3.9265365600585938
TEST_05.csv,미라시아_스텔라(무제한),4.819849967956543,4.039617538452148,4.11461877822876,2.131230115890503,2.748941421508789,2.5523178577423096,4.513216018676758
TEST_05.csv,미라시아_스프라이트,1.5277044773101807,0.8362005949020386,0.3495635390281677,0.4606853127479553,0.6991608142852783,1.0393344163894653,1.4039232730865479
TEST_05.csv,미라시아_애플망고 에이드,5.2410478591918945,5.3942084312438965,6.867737770080566,4.141304969787598,2.6587491035461426,2.8447775840759277,3.66621732711792
TEST_05.csv,미라시아_얼그레이 하이볼,0.09341320395469666,-0.08378666639328003,-0.031733930110931396,-0.0579606294631958,0.0069946348667144775,0.020655691623687744,0.1717531532049179
TEST_05.csv,미라시아_오븐구이 윙과 킬바사소세지,1.2386826276779175,1.2717535495758057,1.7184243202209473,1.6290345191955566,1.651080846786499,1.469533085823059,1.6644232273101807
TEST_05.csv,미라시아_유자 하이볼,0.24033784866333008,0.05108262598514557,0.011494815349578857,-0.002979367971420288,0.06708559393882751,0.001684337854385376,0.032319605350494385
TEST_05.csv,미라시아_잭 애플 토닉,0.8472703695297241,0.5571006536483765,0.30615413188934326,0.24805216491222382,0.045543551445007324,0.11846992373466492,-0.034084320068359375
TEST_05.csv,미라시아_칠리 치즈 프라이,0.45690327882766724,0.9543065428733826,0.4700990319252014,0.3841139078140259,0.42505723237991333,0.5631878972053528,0.19339215755462646
TEST_05.csv,미라시아_코카콜라,1.9866154193878174,1.7398905754089355,1.267514944076538,1.5746946334838867,1.501405954360962,1.5023255348205566,1.0027180910110474
TEST_05.csv,미라시아_코카콜라(제로),0.5353137254714966,0.9821990132331848,0.7649517059326172,0.8450106382369995,0.7943219542503357,0.6919950842857361,0.6674683690071106
TEST_05.csv,미라시아_콥 샐러드,2.1027307510375977,2.3666553497314453,3.0568578243255615,3.667189121246338,4.126285076141357,3.179117202758789,2.83062744140625
TEST_05.csv,미라시아_파스타면 추가(150g),1.1735223531723022,0.9161004424095154,1.1523473262786865,0.7985635995864868,0.9724101424217224,0.7537947297096252,0.9172793626785278
TEST_05.csv,미라시아_핑크레몬에이드,0.25788217782974243,0.5546492338180542,1.233048677444458,0.4406278133392334,0.4561578035354614,0.6135647296905518,0.6469568014144897
TEST_05.csv,연회장_Cass Beer,-0.7529087066650391,-1.1683902740478516,-0.9991588592529297,0.3270845413208008,6.978493690490723,3.3789916038513184,-0.7285375595092773
TEST_05.csv,연회장_Conference L1,-0.0656796395778656,-0.032486692070961,-0.042522698640823364,-0.03212256729602814,0.05239832401275635,0.13096824288368225,0.003522157669067383
TEST_05.csv,연회장_Conference L2,-0.016047857701778412,0.002479240298271179,-0.009922042489051819,0.0006366372108459473,0.0321342796087265,0.01791609823703766,-0.010341480374336243
TEST_05.csv,연회장_Conference L3,-0.003313720226287842,0.006630569696426392,-0.01182672381401062,0.0017178207635879517,0.004742100834846497,0.0008019059896469116,-0.003911182284355164
TEST_05.csv,연회장_Conference M1,-0.05326208472251892,0.031618326902389526,-0.010028213262557983,0.0737091451883316,0.19882771372795105,0.21491499245166779,-0.04063713550567627
TEST_05.csv,연회장_Conference M8,-0.03194016218185425,-0.010460883378982544,0.020878881216049194,0.03747338056564331,0.021262332797050476,-0.009570062160491943,-0.02391675114631653
TEST_05.csv,연회장_Conference M9,-0.055556535720825195,-0.03156089782714844,0.042401134967803955,0.070440873503685,0.020369797945022583,0.10797935724258423,0.02862781286239624
TEST_05.csv,연회장_Convention Hall,-0.016169913113117218,-0.005911514163017273,-0.013161040842533112,-0.021293960511684418,0.016155436635017395,-0.010103322565555573,-0.011448018252849579
TEST_05.csv,연회장_Cookie Platter,-0.20014631748199463,0.0839087963104248,0.08563196659088135,1.015113115310669,2.9715774059295654,0.9867981672286987,-0.3223104476928711
TEST_05.csv,연회장_Grand Ballroom,0.03183445334434509,0.10800755023956299,0.06291908025741577,-0.004303336143493652,-0.015259258449077606,-0.018944427371025085,-0.02183721959590912
TEST_05.csv,연회장_OPUS 2,-0.023021936416625977,-0.013861462473869324,0.018627330660820007,0.015579521656036377,0.052217885851860046,0.01470203697681427,-0.003653600811958313
TEST_05.csv,연회장_Regular Coffee,0.6455764770507812,2.4304676055908203,4.69464111328125,13.533777236938477,23.164255142211914,9.165420532226562,-0.7322883605957031
TEST_05.csv,연회장_골뱅이무침,5.022276401519775,4.317716121673584,3.2763688564300537,3.321566343307495,2.2813336849212646,4.491311550140381,5.414870262145996
TEST_05.csv,연회장_공깃밥,1.5459409952163696,0.5345616340637207,0.44416069984436035,0.7970167398452759,0.7488589286804199,1.207362174987793,2.444559097290039
TEST_05.csv,연회장_돈목살 김치찌개 (밥포함),1.962570071220398,1.4295654296875,1.7642669677734375,2.5406551361083984,2.5933079719543457,3.536468982696533,3.017505645751953
TEST_05.csv,연회장_로제 치즈떡볶이,1.8983060121536255,1.600911021232605,0.7485024333000183,1.9036672115325928,1.83438241481781,2.7187790870666504,2.2849392890930176
TEST_05.csv,연회장_마라샹궈,1.3571405410766602,0.6861799359321594,0.5914220809936523,0.8410921096801758,0.3891226649284363,0.9071565866470337,1.2299742698669434
TEST_05.csv,연회장_매콤 무뼈닭발&계란찜,1.3045052289962769,0.7635310888290405,0.6510518789291382,0.5454907417297363,0.8329513072967529,1.910465121269226,3.5770621299743652
TEST_05.csv,연회장_모둠 돈육구이(3인),8.469499588012695,5.455818176269531,6.528299808502197,4.862834930419922,5.89488410949707,6.230405330657959,7.498054504394531
TEST_05.csv,연회장_삼겹살추가 (200g),1.1090458631515503,0.5205117464065552,0.7534524202346802,0.8848481178283691,0.4672517776489258,0.8966085314750671,0.6345521211624146
TEST_05.csv,연회장_야채추가,0.7209081053733826,0.3038235306739807,0.3580315113067627,0.2999655604362488,0.24266785383224487,0.14114993810653687,0.5966845750808716
TEST_05.csv,연회장_왕갈비치킨,1.437583088874817,1.5355377197265625,1.3004399538040161,2.407489776611328,1.4414677619934082,2.241946220397949,3.4337010383605957
TEST_05.csv,연회장_주먹밥 (2ea),0.31155925989151,1.4476354122161865,2.1135101318359375,0.5064193606376648,0.6896795630455017,2.432112216949463,2.866672992706299
TEST_05.csv,카페테리아_공깃밥(추가),46.93320846557617,53.34918212890625,48.242164611816406,41.552669525146484,43.77634048461914,47.1364860534668,44.4889030456543
TEST_05.csv,카페테리아_구슬아이스크림,26.409603118896484,39.818050384521484,33.5855712890625,29.545656204223633,37.93846893310547,35.98090362548828,38.11510467529297
TEST_05.csv,카페테리아_단체식 13000(신),-3.9731855392456055,0.9439611434936523,-0.7656679153442383,-0.7779560089111328,2.135025978088379,9.557025909423828,1.0364913940429688
TEST_05.csv,카페테리아_단체식 18000(신),1.4236440658569336,0.3893013000488281,4.72598934173584,2.9904346466064453,3.0597639083862305,1.1238679885864258,0.48735618591308594
TEST_05.csv,카페테리아_돼지고기 김치찌개,58.411476135253906,57.488460540771484,57.55717849731445,34.65039825439453,46.46250915527344,37.44887924194336,37.899288177490234
TEST_05.csv,카페테리아_복숭아 아이스티,51.9372444152832,49.76554870605469,42.855430603027344,28.831748962402344,36.09204864501953,25.799650192260742,43.47370147705078
TEST_05.csv,카페테리아_새우 볶음밥,41.640872955322266,48.87102127075195,39.54557418823242,32.24826431274414,40.85231018066406,35.64961624145508,47.23889923095703
TEST_05.csv,카페테리아_새우튀김 우동,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,카페테리아_샷 추가,5.052335739135742,1.9740283489227295,3.9759254455566406,4.1106767654418945,4.110877513885498,3.8598217964172363,3.3836798667907715
TEST_05.csv,카페테리아_수제 등심 돈까스,151.71482849121094,202.03677368164062,150.8582000732422,147.5457305908203,168.41856384277344,160.53753662109375,221.90972900390625
TEST_05.csv,카페테리아_아메리카노(HOT),91.63067626953125,88.7337875366211,97.87553405761719,68.2137222290039,97.80680084228516,96.1209716796875,139.95071411132812
TEST_05.csv,카페테리아_아메리카노(ICE),90.48365783691406,104.66883850097656,82.69502258300781,74.34388732910156,78.54190826416016,79.95551300048828,123.50346374511719
TEST_05.csv,카페테리아_약 고추장 돌솥비빔밥,61.22806930541992,74.2686767578125,52.3689079284668,52.12203598022461,55.08164596557617,45.71393966674805,61.3146858215332
TEST_05.csv,카페테리아_어린이 돈까스,25.13089942932129,25.03293800354004,20.169477462768555,18.420080184936523,25.377042770385742,19.334728240966797,28.31727409362793
TEST_05.csv,카페테리아_오픈푸드,1.895249366760254,1.8979358673095703,1.7796165943145752,1.7400290966033936,1.5956056118011475,1.696944236755371,1.7421436309814453
TEST_05.csv,카페테리아_진사골 설렁탕,54.33879470825195,60.92964172363281,65.13001251220703,51.57016372680664,47.297969818115234,47.78125762939453,52.938682556152344
TEST_05.csv,카페테리아_짜장면,48.828468322753906,61.85613250732422,41.778926849365234,39.247745513916016,46.61635208129883,38.327571868896484,54.85143280029297
TEST_05.csv,카페테리아_짜장밥,4.053131103515625,7.082579612731934,4.922069549560547,5.471594333648682,4.015177249908447,5.193167209625244,4.653300762176514
TEST_05.csv,카페테리아_짬뽕,34.24477767944336,43.80461883544922,41.81920623779297,34.598201751708984,41.286495208740234,43.044349670410156,50.1541633605957
TEST_05.csv,카페테리아_짬뽕밥,14.501927375793457,20.14400291442871,16.679885864257812,17.848403930664062,22.146554946899414,23.511402130126953,22.733131408691406
TEST_05.csv,카페테리아_치즈돈까스,88.73005676269531,101.48678588867188,74.47038269042969,55.170677185058594,70.48265838623047,61.667633056640625,93.80844116210938
TEST_05.csv,카페테리아_카페라떼(HOT),63.317928314208984,60.505550384521484,63.11564636230469,48.16965103149414,61.374725341796875,79.71347045898438,105.80633544921875
TEST_05.csv,카페테리아_카페라떼(ICE),22.871103286743164,21.62282943725586,18.449275970458984,15.977001190185547,15.782405853271484,16.047876358032227,23.26198959350586
TEST_05.csv,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,포레스트릿_꼬치어묵,360.0367736816406,433.572509765625,420.71942138671875,325.912353515625,424.60089111328125,449.135009765625,502.09710693359375
TEST_05.csv,포레스트릿_떡볶이,225.0742645263672,270.78778076171875,246.06240844726562,197.89141845703125,218.710205078125,207.70913696289062,252.7229461669922
TEST_05.csv,포레스트릿_복숭아 아이스티,71.34478759765625,74.33384704589844,58.313026428222656,51.19287872314453,53.3446159362793,42.08195495605469,75.48994445800781
TEST_05.csv,포레스트릿_생수,256.39068603515625,309.49847412109375,238.90737915039062,205.78646850585938,223.34695434570312,197.3450927734375,295.817626953125
TEST_05.csv,포레스트릿_스프라이트,38.42359161376953,34.66831970214844,31.805801391601562,27.134559631347656,27.54374122619629,26.295085906982422,37.541072845458984
TEST_05.csv,포레스트릿_아메리카노(HOT),72.38785552978516,75.7039566040039,75.36187744140625,65.36705017089844,74.081787109375,84.77767181396484,75.72676086425781
TEST_05.csv,포레스트릿_아메리카노(ICE),70.6812744140625,73.71186065673828,71.04145050048828,64.95336151123047,64.61598205566406,60.4027099609375,83.98014831542969
TEST_05.csv,포레스트릿_치즈 핫도그,147.186767578125,195.20547485351562,163.91799926757812,128.91671752929688,139.93075561523438,137.03221130371094,193.20962524414062
TEST_05.csv,포레스트릿_카페라떼(HOT),53.82452392578125,60.43084716796875,56.12086486816406,41.463417053222656,48.748050689697266,46.98828887939453,47.88653564453125
TEST_05.csv,포레스트릿_카페라떼(ICE),10.014228820800781,14.908979415893555,9.86050033569336,9.162376403808594,7.1417436599731445,6.6318464279174805,7.840141296386719
TEST_05.csv,포레스트릿_코카콜라,99.03341674804688,117.3309326171875,88.78753662109375,77.68695831298828,71.77851104736328,73.9315185546875,111.14012908935547
TEST_05.csv,포레스트릿_페스츄리 소시지,66.35738372802734,74.26483917236328,75.40434265136719,58.3424072265625,71.12409973144531,64.02044677734375,79.49040222167969
TEST_05.csv,화담숲주막_느린마을 막걸리,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲주막_단호박 식혜 ,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲주막_병천순대,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲주막_스프라이트,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲주막_참살이 막걸리,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲주막_찹쌀식혜,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲주막_콜라,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲주막_해물파전,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲카페_메밀미숫가루,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲카페_아메리카노 HOT,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲카페_아메리카노 ICE,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲카페_카페라떼 ICE,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_05.csv,화담숲카페_현미뻥스크림,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,느티나무 셀프BBQ_1인 수저세트,1.3914140462875366,1.444181203842163,0.7976020574569702,0.23779118061065674,1.426729679107666,1.35555100440979,0.8500055074691772
TEST_06.csv,느티나무 셀프BBQ_BBQ55(단체),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_06.csv,"느티나무 셀프BBQ_대여료 30,000원",7.888437747955322,3.1430537700653076,3.6922311782836914,4.4995927810668945,4.2891011238098145,2.689157247543335,5.446138858795166
TEST_06.csv,"느티나무 셀프BBQ_대여료 60,000원",0.8478400707244873,0.8579829931259155,0.7412551641464233,0.8549157381057739,1.1403462886810303,1.2545151710510254,0.9752628803253174
TEST_06.csv,"느티나무 셀프BBQ_대여료 90,000원",0.17990387976169586,0.06861340999603271,0.01629135012626648,-0.06384244561195374,-0.09536322951316833,-0.07451024651527405,-0.04880055785179138
