date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739108,2024-08-10,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,15.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,5.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,4.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,3.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,2.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,26.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,2.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,4.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,37.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,32.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,1.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,6.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,3.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,7.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,3.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,2.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,11.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,25.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,7.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,4.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,7.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,3.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,9.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,4.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,10.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,146.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,1.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,4.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,25.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,6.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,10.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,10.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,15.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,10.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,2.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,50.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,5.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,8.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,5.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739108,2024-08-10,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,7.0,5,8,3,0,0,1,-0.64003813,-0.76834315,-0.9749279,-0.22252093,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,14.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,14.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,8.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,야채추가,연회장_야채추가,1,Weekday-Steady,0,Seasonal-Peak,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,10.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,5.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,삼겹살추가 (200g),연회장_삼겹살추가 (200g),1,Weekday-Steady,0,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,16.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,4.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,12.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,8.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,19.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,3.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,매콤 무뼈닭발&계란찜,연회장_매콤 무뼈닭발&계란찜,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,14.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,1.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
739109,2024-08-11,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,19.0,6,8,3,0,0,1,-0.6531601,-0.7572198,-0.7818315,0.6234898,1,0,2,4,2,0
