date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739352,2025-04-11,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,6.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,108.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,15.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,22.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,3.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,29.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,33.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,77.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,4.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,23.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,38.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,5.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,3.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,38.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,참이슬 (단체),느티나무 셀프BBQ_참이슬 (단체),0,Weekday-Steady,0,Seasonal-Peak,85.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,3.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,22.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,4.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,19.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,31.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,6.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,매콤 무뼈닭발&계란찜,연회장_매콤 무뼈닭발&계란찜,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,15.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,114.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,298.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,61.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,16.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,43.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,6.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,3.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,4.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,2.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,4.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,6.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,6.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,484.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,햇반,느티나무 셀프BBQ_햇반,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,50.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,10.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,14.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,12.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,82.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,3.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,8.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,7.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,56.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
739352,2025-04-11,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,1.0,4,4,2,0,0,0,0.9861463,-0.16587819,-0.43388373,-0.90096885,0,0,1,0,0,0
