date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739282,2025-01-31,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,10.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,113.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,338.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,78.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,11.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,10.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,12.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,76.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,햇반,느티나무 셀프BBQ_햇반,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,5.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,527.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,6.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,16.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,4.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,8.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,99.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,3.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,7.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,50.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,16.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,63.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,22.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,29.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,68.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,5.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,4.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,21.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,야채추가,연회장_야채추가,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,44.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,3.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,연회장,삼겹살추가 (200g),연회장_삼겹살추가 (200g),1,Weekday-Steady,0,Seasonal-Peak,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,1,0,0,0
739282,2025-01-31,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,7.0,4,1,1,0,1,3,0.50835645,0.86114675,-0.43388373,-0.90096885,0,0,3,0,0,0
739283,2025-02-01,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,1,0
739283,2025-02-01,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,7.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,5.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,10.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,참이슬 (단체),느티나무 셀프BBQ_참이슬 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,8.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,햇반,느티나무 셀프BBQ_햇반,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,247.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,468.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,35.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,3.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
739283,2025-02-01,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,0.0,5,2,1,1,0,3,0.5230943,0.85227484,-0.9749279,-0.22252093,1,0,2,4,2,0
