영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_05+3일,4.184268475,1,5.813782692,1.310593367,1,2.635214329,1,1,1.530848742,1,1,1,1,1,1,1,1,1,1,1,1,1.04509449,1,1,1,3.445214272,1.147562981,5.900871277,9.31970787,2.290099144,1.169757605,3.066421747,1.492538095,1,1,1.344822645,31.81768608,5.463104248,1.764050007,21.43653297,12.10499382,1,1,1,1,2.45058012,1,2.109616756,1,2.138940334,20.51300812,1.23731482,7.322382927,1,1.211326003,1,1,2.229371309,1,1,16.36890411,7.155944824,4.403540611,14.42288113,4.871904373,1,1,1,2.808696985,1.663480043,2.270600557,1,1,1,3.504765987,1,1,1,1,2.356668472,1.245965004,1.735247374,1,1,2.787172556,1.850656271,1,1.727120519,2.436743259,3.185701847,1.040739059,1,2.654241562,5.302395344,1,1,1,1,7.560834885,4.368376732,2.423939228,1,1.165159225,1,1,36.69607544,38.56747818,3.202970982,2.285743475,1,3.954896927,1,1.629377365,1,1,1,1.434182167,1,2.486675024,1.291566849,1,1,1,1,1,1,1,1,1,1,1,1,4.135269165,2.667313337,1,1.431930184,1.319452643,1,1,4.810137272,1,1,1.131059647,1.043490648,48.6459198,24.47854996,1,8.538864136,60.7165451,43.20811081,38.46879959,1,2.42337203,148.6654968,85.54728699,83.79808044,56.24661255,25.09974098,1.863907814,53.27658081,46.20288849,4.634474754,31.77846909,16.14414215,72.64347076,55.5071907,20.33421135,1,360.4342651,229.3255005,66.43338013,260.2585144,39.51856232,69.57408905,79.22802734,163.9924316,51.98386765,11.08270836,91.75001526,61.32787323,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+4일,6.225175858,1,5.195920944,1.526113987,1,2.218152761,1,1,1,1,1,1,1,1,1,1,2.046749115,1,1,3.119018555,1,1,1,1,1.990564346,2.540605307,1.054882288,8.464277267,10.74328327,3.680583,1.662714005,3.171171427,1.36441958,1,1,1.531816721,33.28692627,5.428557873,1.527617812,21.0612011,14.30362797,1,1,1,1,1.840564847,1,2.060678482,1,2.401476383,21.47672272,1.063531637,6.923639297,1.090002537,1.386999965,1,1,2.11947298,1,1,18.70101357,8.478107452,6.405856133,14.72255516,5.053874493,1,1,1.208796382,3.65587306,2.159652948,2.581522703,1.624099255,1,1,3.26192522,1,1,1,1,2.521659613,1.085793018,1.434740663,1,1,2.729104042,2.129972696,1.376828194,1.444729328,2.741821766,3.558754921,6.722528458,1,3.17827487,5.1297369,1,1,1,1,11.04659939,4.813619614,2.309238911,1.452985644,1.447419167,1,8.009584427,27.62342834,34.68656158,2.98388195,1.358037472,1,3.327482939,1,1.568204522,1,1,1,1.799581766,1,3.141583681,1.281159163,1,3.222993851,1,1,1,1,1,1,1,1,1,1,4.764930725,2.136774063,1,1.189045668,1.115366817,1,1,4.09760952,1,1,1.378552198,1,49.79874039,22.86768341,1,3.563812256,57.74806595,42.02785873,39.33574295,1,2.332999706,151.3996124,87.32052612,82.75427246,57.4394455,25.91651154,1.861109734,50.37000656,47.24629211,3.82891202,32.4005928,17.86231613,70.90155029,54.54358292,20.74936676,1,345.9258728,215.2850647,64.55381012,243.2297974,35.9794426,65.30891418,73.61775208,152.7814484,45.53092194,9.220785141,88.40792084,58.17366409,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+5일,5.120611191,1,5.313977242,2.183991909,1,1.423618078,2.293567181,1,1.071815252,1,1,1,1,1,1,1,6.277362823,1,1,4.36523819,2.088047504,1,1,1,1,1.189112663,1,16.21393967,9.619361877,3.782718658,1.924819827,2.713050127,1.725282907,1,1,2.1113801,33.03728104,4.95843935,1.77557683,20.45536232,14.33385849,1,1,1,1,1.473664522,1,2.234503269,1,2.892652273,20.52310753,1,6.568963528,1,1.080429077,1,1,1.746660709,1,1.095043659,20.66490555,8.057751656,5.785933018,15.79222775,4.468773842,1,1,1.467117548,3.789003372,2.005609035,1.811880112,1.419875026,1,1,1.454774737,1,1,1,1,2.439749241,1.036202908,1,1,1,2.08467412,2.551205635,1.511322021,1,1.593901634,3.547661781,18.92360306,1,3.295331478,5.122483253,1,1,1,1,11.7161417,5.131982803,2.254750252,1.379017115,1.89354229,1,1,52.57006836,35.89058304,2.945310593,1.273300886,1,3.058689594,1,1.457866669,1,1,1,1.505767345,1,3.274803162,1,1,8.879576683,1,1,1,1,1,1,1,1.253873587,1,1,9.7748909,1.571786165,1,1.188953757,1,1,1.016580462,4.602970123,1.040642977,1,2.180172682,1,47.43709564,27.22091866,1,1.307353973,54.92153931,41.09540558,40.54580688,1,2.716106892,151.13974,90.79388428,82.82923889,56.55223846,26.95695877,2.52127552,49.29185104,44.36098099,3.430907965,31.32926178,19.30967712,66.39235687,55.76060104,20.25328064,1,348.1970825,210.4341431,56.42821503,236.7631531,39.14876938,61.69789886,71.10482788,153.503479,39.92588425,7.584504128,86.68145752,57.40546417,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+6일,2.201660156,1,4.976864338,2.625882864,1,1,2.035288811,1,1,1,1,1,1,1,1,1,5.778722763,1,1,2.203624725,2.034129143,1,1,1,1,2.410940647,1.433431387,30.91866875,9.442230225,2.139666557,1.784533739,2.968214512,1.846853018,1.357689381,1,2.119818211,31.23389435,4.68148756,1.945460439,21.89858246,13.60947895,1,1,1,1,1.536090374,1,2.657691002,1,3.463097811,18.67944527,1,6.42346096,1,1.242634654,1,1,1.243197918,1,1,18.22363853,7.41963768,5.423671246,15.28638649,3.538847446,1,1.036143661,1.39251864,3.391070127,1.798257828,1.821882486,1.501081824,1,1,1.655048847,1,1,1,1,2.578223467,1.51126349,1,1,1,1.890090942,2.076084375,2.076243639,1,1.186249495,3.449045658,13.42305851,1,3.918989658,6.296057701,1,1,1,1,6.756475449,5.56315279,2.803463697,1,2.261400223,1,5.741682053,42.52852249,41.03817749,3.600376606,1.661634684,1.051437736,3.199738979,1,1.624448538,1,1,1,1.058846593,1,3.123468876,1,1,5.521838188,1,1,1,1,1,1,1,1.082360625,1,1,11.21485996,3.122251034,1.76193583,2.56978941,1.333809853,1,1.557044864,7.064877033,1.031163096,1,2.835392952,1.480956554,53.34816742,42.48957062,4.964130402,1,61.3236618,42.50687408,46.05582428,1,3.312861443,178.0012207,111.1121826,99.59609222,58.27140045,28.38993263,2.936558723,57.62547302,47.03710175,4.576116562,39.68655396,21.92702103,76.76586914,71.17527771,21.54452133,1,458.3795776,263.2813721,60.82711792,295.5341492,45.60641098,83.00614166,89.30601501,182.7008667,45.78470993,7.868502617,107.219429,70.82064056,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+7일,1.223329544,1,5.238534451,2.418484211,1,1,1,1,1,1,1,1,1,1,1,1,2.418224335,1,1,1,1,1,1,1,1,1.92948699,3.069583416,30.85558891,10.89646435,2.290037632,1.902904749,3.289734602,1.471842647,1.581779003,1,2.083900452,33.87490463,5.246536255,1.485548496,25.69412804,16.04337311,1,1,1,1,2.088384151,1,2.829226017,1,3.45661664,17.81581116,1,6.364927292,1,1.381091356,1,1,1.247541308,1,1,17.05477905,10.08011818,7.976372719,14.23510361,4.66227293,1,1,1.098034143,3.62697506,1.642205,1.997305512,2.448490143,1,1,2.278074265,1,1,1,1,2.06081295,1.762385845,1,1.138497353,1,2.333022594,3.15583086,2.259593964,1,1.851488113,3.437829018,1.753236771,1.472757578,4.873792171,7.658270359,1,1,1,1,3.897375107,6.548986435,2.301081181,1,3.097737312,1,63.32199097,1,42.50123596,4.381646156,2.193069458,1.274333835,4.420966148,1,1.485689521,1,1,1,1.583947062,1,2.823718071,1.057181597,1,2.692080498,1,1,1,1,1,1,1,1,1,1,14.78522587,4.944376945,3.288568974,3.00346756,1.777543187,1.335270405,1.680003643,8.954051971,1.010233402,1.153246403,2.11113286,1.85929656,59.95940399,54.45648956,3.784751892,1.564811707,71.24196625,49.66474152,51.43301773,1,3.432593346,208.1572723,130.1321106,123.772049,64.21659851,29.6889782,2.158288002,59.4661026,58.46562576,5.15209341,47.35663605,23.47804642,94.25319672,83.19396973,25.15359116,1,559.9746704,320.3336182,80.6285553,364.4888611,54.86146545,102.0202026,109.3244324,211.0373383,56.00643539,9.26086998,133.7874603,86.58248901,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+1일,1.204802275,1,6.697654724,1,1,1,3.44926405,1,1,1,1,1,1,1,1,1,7.367357254,1,1,5.191570282,2.97332716,1,1,1,2.077687502,1,1,2.959270477,8.628372192,2.857800961,1.590661883,2.533099174,1.017086506,1,1,2.12161088,29.08168793,5.233056068,1.68839407,24.94594002,11.37817955,1,1,1,1,1.730939627,1,2.097494125,1,2.860112429,24.65483856,1,8.269309998,1,2.385979176,1,1.146704435,1.514135838,1,1,17.20640564,1.972113609,3.795079708,14.38832855,1.714434147,1,1,1,2.590036631,1,1.644513726,1.588187337,1,1,1.861979246,1,1,1.583646536,1,2.885441303,2.711177826,1,1,1,1.542417645,1,2.673574924,1.278904438,2.110208511,2.62300539,1.745752335,1,3.129054308,9.028935432,1,1.205254436,1,1,6.422428131,4.714170456,1,1,1.502030373,1,48.99703979,1,26.61646461,3.676510334,1.963678002,1.073063135,3.396185398,1,1.023048997,1,1,1,2.130237103,1,1.95661056,1.073803186,1,1,1,1,1,1,1,1,1,1,1,1,1,4.63555336,2.373137951,6.39827919,2.729249954,2.011207819,1.587503791,9.215468407,2.835030556,1.130157948,4.02828598,2.383347988,71.14664459,38.2641983,7.309167862,10.67725754,57.9368515,64.86915588,42.03464508,35.43605804,5.216588974,169.7026062,155.6999054,129.7175446,50.22176361,22.25710297,1.542141914,49.53421402,55.91504669,3.951180935,43.88354874,19.06298828,76.60418701,91.47934723,29.14544678,1,416.8366089,241.4835968,58.15613937,161.4965515,31.89202118,69.34042358,49.18652725,172.679657,35.09178925,7.534482002,57.32378387,62.46890259,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+2일,1.573321581,1,4.834875107,1,1,1,1.100380898,1,1,1,1,1,1,1,1,1,4.145837784,1,1,3.928844452,1,1,1,1,4.266731262,1.651663303,1,9.342561722,8.282018661,2.586173058,1.681168318,2.021535635,1,1,1,1.662194014,20.02163506,3.353498697,1,17.87950516,11.3227663,1,1,1,1,1.704729438,1,1,1,1.69499135,18.17969131,1,8.844154358,1,1.756757617,1,1,1.024680972,1,1,10.30661106,2.820581436,4.619604111,11.69751644,3.432829857,1,1,1,1.770453334,1,1,1.411740661,1,1,1.870318413,1,1,1.294225693,1,2.119203091,1.578790903,1,1,1,1.657251239,1.339425564,1.703146696,1.079441071,1.790180922,2.310165644,4.63571167,1,2.365481377,6.069774628,1,1,1,1,5.508981705,3.634323597,1,1,1,1,25.06534195,20.87201118,27.62460327,2.431411266,1.3439852,1,2.149950981,1,1,1,1,1,1.963998556,1,1.451927662,1.194598913,1,15.78235912,1,1,1,1,1,1,1,1,1,1,1.176558495,2.966071129,1.247821331,3.548943996,2.143774271,1,1,5.364384651,1.57283783,1,2.33590579,1.302921534,59.11930847,18.92322159,6.865234375,38.97096252,50.14893341,43.06450653,34.80696106,22.04358673,3.549104929,117.5646286,115.1742249,70.71934509,45.53414917,17.76181793,3.096231461,38.13007355,41.25083923,3.526278496,34.55281067,15.30326939,55.85398865,78.92986298,17.72729492,1,242.8765259,137.7031708,24.06591034,62.23014832,13.48698235,40.69034958,13.71435738,89.28583527,24.46173859,2.912788391,26.7251358,32.49596024,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+3일,1.644333363,1,4.138859749,1.064515948,1,1,1,1,1.437837362,1,1,1,1,1,1,1,3.507198334,1,1,3.744218826,1,1,1,1,8.585085869,1.55561161,1.456218958,34.67662811,8.434101105,2.653491497,2.064956903,1.81687212,1,1,1,1.006669402,18.71739578,2.868203878,1,15.70119381,12.90288258,1,1,1,1,2.381803989,1,1,1,1.279653788,14.51685905,1,8.752739906,1,1.13351965,1,1,1,1,1,7.756468773,2.183301926,3.54434967,9.02120018,4.080399036,1,1,1,1.980727434,1,1,1.307042718,1,1,1.76450491,1,1,1.351360083,1,1.788983226,1.536482096,1,1.403362274,1,2.015006781,1.619906187,1.431044817,1.099846959,1.73128581,2.970716,13.98770905,1,2.40705657,5.55264473,1,1.3646276,1,1,3.550260544,3.337810516,1,1,1,1,12.6744957,24.38855934,21.07262993,2.726755857,1.336428881,1,2.372113943,1,1.064637184,1,1,1,1.610749722,1,1.071743727,1.05038476,1,13.38638306,1,1,1,1,1,1,1,1.080261707,1,1,18.31441879,1.94058013,1.402008176,2.96047163,1.846455574,1.017065287,1,4.990834236,1.254826665,1,1.737763166,1.250124931,47.43730927,16.00512886,18.93335724,55.01547241,50.01629257,36.57688522,29.73495674,19.3893528,3.294134378,100.5979614,102.1993713,49.02193832,43.71824646,12.6256752,1.984259605,31.29487038,31.11122513,3.721326113,32.2607193,12.49490643,46.29333496,72.44003296,14.88437176,1,176.8457336,100.626152,12.81656075,44.44642258,8.760549545,30.4850235,10.20297432,53.57137299,18.44273376,2.629870892,23.12355042,21.80456543,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+4일,2.071651936,1,4.536984444,1,1,1.381248236,1.114502907,1,1.920460463,1,1,1,1,1,1,1,4.202136993,1,1,5.949258804,1.13341713,1,1,1,2.977657795,7.567029953,7.989893913,32.22653961,6.454913616,2.455381393,2.257601023,1.320663214,1,1,1,1.428202152,20.09417725,2.940622568,1.136115313,16.7547493,10.51699924,1,1,1,1,1.860652328,1,1,1,1.291215897,14.07595825,1,7.140591145,1,1,1,1,1,1,1,9.182035446,1,3.316935062,9.520511627,3.315130234,1,1,1,1.633147359,1,1.064267039,1.300919533,1,1,1,1,1,1.460916042,1,1.232742548,1.47138989,1,1,1,2.087215424,1.588887095,1.250841141,1.171958447,2.261926174,2.816576242,27.97821617,1,2.577836275,6.47865963,1,1,1,1,5.030284882,2.958076239,1,1.079155803,1,1,17.97003937,19.00463867,18.22472572,3.339479446,1,1,2.391069651,1,1,1,1,1,1.537545204,1,1,1.072060704,1,5.163891792,1,1,1,1,1,1,1,1,1,1,31.11359024,2.190028191,1.388573766,2.720992327,1.631069541,1.126972795,1,5.696127892,1.465690136,1,1.936623096,1.37408185,43.24046707,23.98913574,10.43920517,22.8352375,51.23991776,36.68063736,29.38485336,21.69004059,3.050107479,104.4572449,102.8705444,54.77420807,42.05857086,12.01947689,1.358029366,31.97496033,32.26016235,3.941586018,31.77745056,11.64701462,47.45243835,68.40841675,15.56175423,1,184.407196,104.2409286,21.91864014,49.89743805,9.634744644,33.84188461,15.01425743,60.51552582,18.68351364,3.988268137,26.16600227,24.72332954,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+5일,1.960523844,1,4.342401981,1.419644713,1,1.180449605,1,1,1.120459914,1,1,1,1,1,1,1,2.698410034,1,1,2.359758377,1,1,1,1,1,6.457386494,3.927612066,9.589468002,4.944887638,2.332785368,3.627455711,1.304545164,1,1,1,1.535128117,20.67401505,2.915214062,1.04421401,19.00633049,8.728252411,1,1,1,1,1.152506948,1,1,1,1.602705717,14.5695982,1,5.739750385,1,1,1,1,1,1,1,10.08982563,2.316815138,4.65664196,9.664197922,4.725693703,1,1,1.358028769,1.115055323,1,1.685758352,1,1,1,1.020583391,1,1,1.34017396,1,1.509208918,1.3139534,1,1,1,1.747468352,1.335298061,1.552365065,1,2.718405485,2.298357487,33.25554657,1,2.100415945,6.337896824,1,1,1,1,7.71906662,2.643755913,1,1.095995426,1.174773216,1,15.35140228,22.01900864,20.36825371,2.843318462,1,1,2.397627354,1,1,1,1,1,1.418222427,1,1.068115711,1.144455433,1,5.436457634,1,1,1,1,1,1,1,1,1,1,18.33570099,1.890624881,1.777952552,3.16580677,1.767670274,1.016955614,1,5.788761139,1.423117638,1,2.498633862,2.343136787,42.63715363,29.6664505,3.588985443,19.2385273,47.97669983,36.16493225,28.76280785,22.23950958,2.783749104,105.6195374,96.81169128,57.5763092,40.06643677,11.90595055,1,33.10998535,33.1537323,3.706345558,32.08506012,12.54327774,48.06512451,62.82011414,15.66984463,1,206.4174805,117.1631317,19.71789551,53.86748123,8.320987701,36.55887985,9.394487381,65.24236298,18.05706787,2.896860123,25.54915619,23.63117409,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+6일,1.522866011,1,3.944576979,2.34277463,1,1,2.738745689,1,1,1,1,1,1,1,1,1,4.827297211,1,1,3.082115173,3.152956963,1,1,1,1,1.92161274,1,3.127714157,4.860611916,2.523260832,3.340324879,1.93833518,1,1,1,1.07086432,25.93972397,4.381866455,1.711591721,22.94342232,8.490438461,1,1,1,1,1.040539742,1,1.433032751,1,2.866324902,18.08270264,1,6.100190163,1,1,1,1,1,1,1,12.06917381,2.598460913,3.914110184,11.08252716,9.289559364,1,1,1.911192775,1.386875272,1,2.049236059,1.671543598,1,1,1.767307758,1,1,1.10703516,1,1.925538898,1.877376795,1,1,1,1.810665846,1.553444028,1.994173527,1,1.980033398,2.562046766,13.35735416,1,2.791324377,7.721611977,1,1.047824144,1,1,5.668773651,3.135990143,1,1,1.936737537,1,15.63074112,24.23922729,22.53081131,2.785352468,1.09824729,1,2.275349379,1,1,1,1,1,1.409438133,1,1.250743866,1.020385265,1,1.907417297,1,1,1,1,1,1,1,1,1,1,15.74318218,2.790765762,2.589858055,5.065051079,1.772016525,1.894487739,1.922406197,8.194570541,1.720450282,1.361231804,2.372698069,2.405038834,47.94346237,36.88230896,4.484622955,26.31409836,52.67760468,50.36804962,34.49186707,34.15361023,4.21374321,130.5178528,117.497818,96.08374023,45.57514954,13.8968029,1.338928223,39.41174316,36.36923599,3.968719482,39.25389099,16.94631195,62.37323761,66.76293945,22.21736908,1,341.4021606,195.8788452,33.06972122,140.7844849,18.58836746,51.90293121,33.74599457,114.8435822,22.79609489,4.949827194,46.5526886,40.21146393,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+7일,1.054971695,1,5.406131744,1.887286663,1,1,4.694324017,1,1,1,1,1,1,1,1,1,8.025681496,1,1,4.254663467,4.375397682,1,1,1,2.573205233,1.936002731,1,10.21084213,7.147651672,2.707896948,2.099518299,2.699167252,1.647685528,1,1,1.169257164,33.20667267,6.416484356,2.379350185,27.28517532,10.75657654,1,1,1,1,1.600118637,1,2.591757536,1,3.718801022,25.35586929,1,7.495071411,1,1.978037834,1,1,1.274443269,1,1,17.4840107,2.409977198,2.748981953,13.77495289,4.875254631,1,1,1.301563978,2.466335535,1,2.198857546,1.855937243,1,1,2.045248032,1,1,1.433984041,1,2.775796413,2.720721006,1.04586184,1,1.143458009,1.858958483,1.093261719,2.359364986,1.225816488,1.451723337,3.171926737,1,1,3.505280018,10.0534153,1,1,1,1,4.281545639,4.803394318,1.022970676,1.031509757,2.512865543,1,40.66159821,1,21.82919312,3.580572844,2.17921567,1,3.489718437,1,1,1,1,1,1.839628816,1,1.707248211,1.001116514,1,1,1,1,1,1,1,1,1,1,1,1,2.676154137,4.538474083,2.951861858,7.158158779,2.333116293,2.729168892,2.599313259,10.67081833,2.670745134,1.525424242,3.384611607,2.628831387,60.49243927,44.66857529,13.28430939,15.92652893,58.37069702,68.38310242,40.2866745,43.79232788,5.673437595,170.1270142,150.5412903,140.8514252,50.41782379,18.67933846,1,45.97925949,49.08784485,4.274279118,46.734375,19.85582733,78.0813446,79.4594574,31.82355881,1,462.3183594,271.3301392,61.28392792,215.8268127,36.22973251,72.07577515,65.29238129,179.094635,32.39403534,9.258979797,71.54162598,66.43440247,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+1일,1.665580511,1,2.563924551,1.263412356,1,1,1,1,1.374410748,1,1,1,1,1,1,1,1.487024307,1,1,1.102493286,1.362413406,1,1,1,1,1,1,8.038862228,1.350749016,1.300603151,1,1.18196702,1,1,1,1,12.94221306,1,1,10.26048088,3.907108307,1,1,1,1,1,1,1.985165358,1,2.334373236,6.232069969,1,3.18278265,1,1.154384851,1,1,1,1,1,5.423576355,4.296114445,3.196971893,4.240462303,3.263967037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.629232764,4.503936768,1,1,1,1,1.886310577,2.77079463,1,1,1,1,38.22793579,2.412765503,6.790874481,2.10216856,1.193993807,1,2.140984058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.818435669,1.660867214,1,1.112713456,1,1,1,2.801351786,1,1,1,1,1.94184494,1.518383026,1,1,2.788536072,1,2.324252129,1.639989853,1,4.123527527,2.137699127,1,6.21591568,2.714922905,1,1,4.229192734,1,1.619106293,1,1.200977325,1,1,1,10.90935516,12.61418152,3.813428879,7.243736267,1.953557968,3.334644318,5.230831146,5.009407043,1.689055443,1,4.332782745,3.024442673,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+2일,1.096333504,1,1,1,1,1,1.367517471,1,1.131952286,1,1,1,1,1,1,1,2.437503815,1,1,2.180534363,1.79556179,1,1,1,1,1,1,3.86784935,1,1,1,1,1,1,1,1,4.518880844,1,1,3.603750229,1.759914398,1,1,1,1,1,1,1,1,1,2.834413528,1,1.471834183,1,1,1,1,1,1,1,1.970110893,3.376485825,2.62631321,2.09536171,2.376105309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.464418411,1,1,1,1,1,1,1,1,1,1,1,1,1,18.01443863,8.105480194,6.579388618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.85779953,1,1,1,1,1,1,1,1,1,1,2.596821785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.225574493,1,1,1,1,1,1,1,1,2.584526062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
