영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_04+4일,0.7835169,3.69321,2.017326,0.7623216,0.12047668,0.30676395,6.3661933,0,0.050598837,0,0.28920835,0,0,0,0,0,8.81134,0.05236086,0.112714306,7.3791046,4.5700836,0,0.004674345,0,0,0.29634,0,9.965659,5.377266,0.85115474,0.7507524,0.84827673,0.54527426,0.7199068,0,1.9936199,16.583181,1.9568583,1.1974423,13.189868,4.9225917,0.08157654,0,0.037369013,0.068329416,0.4501799,0.41744834,0.34873158,0.04588666,0.322506,6.0306234,0.1007143,5.4369326,0,1.9742022,0.24480794,0.5099897,0.199463,0.01110251,0.1608549,1.7343495,2.0597131,4.2572374,6.0557675,5.949838,0.29745638,0.22378631,0.14242518,0.85410595,0.12006485,0.65666896,0,0.13093244,0.085954905,1.52083,0.03789374,0,0.28107214,0.06702941,1.8371924,0.1081801,0.02143023,0.08243769,0.11718462,0.13657685,0.01954422,1.0735264,0.011861277,1.0413145,1.553561,32.00229,0.4440468,1.0321583,2.4368305,0,0.1639044,0.11816163,0.024453057,10.049502,1.5562658,0.48135033,0.076107405,1.1456573,0,6.1037493,31.46847,3.6232007,1.9249516,0.50784105,0.009640825,0.9626918,0,0.43184635,0.20005353,0.23972034,0,0.26511264,0.58186644,1.3432754,0,0,18.068663,0,0,0.00356797,0,0,0,0.21705623,1.9591607,0.022250159,0.006313115,1.0057697,0.6559971,0.27286822,0.44392282,0.09029273,0.107556544,0,0.6361506,0.037297796,0,0.22620328,0.09132973,1.7392819,0,1.5624878,75.826744,2.9961035,0,2.0944908,0,0,5.762624,0,0,6.8981104,1.1285201,0,0,1.507724,0.040140536,1.8944167,1.3653077,2.0246408,0,0,3.031988,0.005096436,0,0,0,0,0,0,0,0,0,0,0,20.270117,3.2486427,15.818969,3.0805748,17.577564,10.397308,6.471109,95.25887,10.49407,24.31696,6.330713,2.098949,10.765213
TEST_04+5일,0.55136317,21.77003,1.5241158,0.31515425,0.042810142,0.43406177,12.913736,0,0.2653293,0,0.2681179,0,0,0,0,0,34.964977,0.07175947,0.02231853,21.073261,9.855352,0,0,0,0,3.2809365,0.22032395,42.601665,5.791038,1.0722501,1.1192381,0.53705615,0.49898478,1.2370566,0,1.2959702,15.995715,2.2811549,0.9571312,11.426349,6.1364865,0.35754624,0,0.41389093,0.2714425,0.47946826,0.57192206,0.5023718,0.19015215,0.5462478,6.1823087,0.070207536,9.691051,0,1.5378516,0.23761554,0.27563426,0.13664822,0.03754691,0.04631356,1.6766227,1.8951992,3.337066,6.784111,5.0422254,0.5117474,0.05804756,0.23169099,1.3648138,0.29629657,0.44544527,0,0.028355623,0.7650011,1.459609,0.16557938,0,0.6188425,0.08535045,2.109345,0.07731509,0.04879501,0,0.45381126,0.36181608,0.045158148,1.1919092,0.26313233,1.3475494,1.7144518,52.892048,0.3539787,1.0774965,2.2952306,0,0.07776492,0.07420495,0.04617266,10.903565,1.4486393,0.36986813,0.20903082,0.9304449,0,0,65.82627,2.3799608,1.9233612,1.3421425,0.11502903,0.9586436,0,0.13633835,0.09684636,0.26860255,0.023958076,0.6254534,0.5704859,1.3054129,0.001543296,0.020653976,34.014324,0.12688439,0.11485489,0.1686341,0.000919491,0.096236415,0,0.70823926,3.9820802,0.12737644,0.16225296,11.971349,0.6495247,0.3402365,0.5384043,0.040690042,0.19383977,0.007703793,0.7812242,0.003530747,0,0.32389244,0.05887244,1.9009895,0,24.297445,181.54619,4.591968,0,2.24631,0,0,7.5161514,0,0,11.780368,0.8251031,0,0,2.0370505,0.11278675,2.4715474,1.8706785,3.0371332,0,0,3.6313438,0.17824702,0.020806028,0,0,0,0.28931865,0.021704866,0.059614565,0.12436662,0.084622435,0,0.034312535,20.789719,5.978313,17.74837,4.504303,27.038767,14.013953,8.2612505,105.78121,14.07031,32.4699,11.618792,2.922578,13.830955
TEST_04+6일,4.601171,8.125882,5.6011453,2.0404527,0.64230645,1.8160237,8.817516,0,1.7810723,0.19000171,1.9100952,0,0.3143177,0,0,0,25.597563,0.71539754,0.47152135,14.061228,6.1046243,0.3557457,0.045780208,0,0.98973316,1.4024092,8.277871,64.60071,9.615108,3.0524642,2.026438,1.7832726,1.2532791,1.2801927,0,2.0876215,29.15843,5.0961204,2.0647752,20.463667,11.19343,0.8464481,0,0.2872095,0.31465745,1.5318375,0.25849542,1.19138,0.48781225,1.624458,9.5088825,0.6012368,7.8453827,0.12680708,2.75436,0.6193938,1.5341638,0.44354185,0.9545704,0.94634926,5.609258,4.083092,8.671023,10.405732,6.320345,1.5545703,1.2370752,1.111023,3.1982837,0.24313267,1.7977946,0,0.8747385,2.4583385,3.5753524,0.35109866,0.15340249,2.2091584,1.0658561,4.62141,0.5959727,0.8439671,0.53676414,0.83819515,1.3082986,1.2831072,3.5075989,0.74756926,3.5721855,3.3061123,27.539173,1.4713821,3.2360322,6.4839797,0.09324853,0.52147347,0.5565647,0.43285424,19.124868,5.7146583,2.2562225,0.7319301,3.8668277,0.044205334,19.816137,51.392834,7.7694535,4.85429,6.0534587,0.82971996,2.3813756,0.06202678,1.1898032,0.53776073,1.5086669,0.4216934,2.3314319,2.0182164,2.885194,0.9070441,0.01835134,8.984068,0.11733764,0.051987957,0.056687247,0.088630185,0.04725575,0,0.24723296,2.7413464,0,0.03227764,2.4396977,2.9517314,1.4418929,3.3275506,1.4641812,1.2709892,0.4664851,3.876294,0.47696114,0.41601488,2.7272954,0.92480755,4.015152,0,36.05473,70.307365,7.342926,0,4.5403795,0,0,12.172801,0,0,14.943695,3.5233765,0,0,5.5080333,0.5510171,3.2004306,2.5538015,5.2728534,0,0,6.7333217,2.4145947,2.1339352,0,2.026656,0,2.0330296,4.713358,3.7165306,0.85055697,1.0187256,0.530544,1.5208739,48.098774,28.985327,42.891994,15.61969,44.06727,48.44052,28.58675,244.7865,42.220345,33.064827,48.455303,10.856955,50.74451
TEST_04+7일,10.858362,0,12.3521805,6.959947,1.9207659,3.2292917,0,0,3.7998626,0.8804428,3.2610397,0.74458647,0.68378717,0.003350111,0.46689367,0,0,1.7689965,1.6735153,0,0,1.1554898,0.9938313,0.25405204,6.6526346,0,15.634516,38.027325,13.274756,4.8521967,2.9688196,3.972885,1.9222023,1.1120529,0,5.246386,48.548336,7.993314,3.4492319,39.654972,15.516388,0.91916007,0,0.33494946,0.37942338,3.1668546,0.2450747,1.9038204,0.4766036,2.2953556,12.007733,1.1602228,3.2393234,0.58194405,4.7707195,0.963452,3.1302857,0.8278471,1.7778834,2.218126,11.4758215,8.332343,17.629187,11.865619,11.75674,2.3095052,2.5125065,1.9470681,3.96661,0.13744345,3.7899232,0,2.385656,1.9798231,6.4628305,0.50325996,0.3295208,3.2963216,1.6947422,6.8670764,1.1552438,2.1207473,1.3467052,0.91132873,1.6938332,2.827174,5.765674,1.1390814,5.579899,4.555314,0,3.0237527,5.717714,11.873011,0.45959052,1.7518126,1.1411136,0.6058879,24.502356,11.0600605,4.5465193,0.92861825,8.012996,0.36126336,140.13069,8.785711,24.549429,7.7415056,8.315322,1.3009742,4.167458,0.29884043,2.9530778,1.0659685,2.8120244,0.75208616,3.2791984,3.2859693,4.568788,2.245235,0.0823861,0,0,0,0,0.046789836,0,0,0,0,0,0,0,4.954972,2.4222486,5.5932465,3.1388383,2.2013063,0.8499562,6.7055435,1.3706163,0.98711264,4.6121383,1.8470461,6.553463,0,15.686075,0,9.297009,0,7.8377137,0,0,17.507738,0,0,13.461205,8.237906,0.00070326,0,8.405179,0.7752504,3.877517,3.0618412,7.370015,0,0,9.689913,4.1287937,4.2303963,0,4.478342,0.22480662,3.5553315,8.993927,6.7843995,1.5275372,1.6839818,1.5594808,3.2771785,74.33883,46.75674,62.968952,25.492277,47.99714,77.574425,47.38233,335.10583,60.663586,28.358524,73.073784,17.378452,86.66126
TEST_05+1일,0.37015015,0,6.2674813,1.0067565,0,0.2644796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77408856,0,0,0,0,0,1.226017,12.434035,3.406377,2.5707548,2.7651355,0.4581661,1.0481281,0,3.170297,36.40269,4.5623274,0.64162886,24.270784,19.93572,0,0,0.09782787,0,2.2109432,0.24656537,1.8537607,0.12820588,2.8043354,18.820591,0.972857,6.486304,0.9041831,0.029068565,0.22787614,0,0.25733882,0.040056955,0.090158276,18.211884,11.140199,7.9296937,12.674186,5.3779426,0.14821248,0.020154584,1.0165541,3.527488,0,1.0114583,2.5904438,0.06654021,0,2.1296844,1.062405,0.5310461,0.9664921,0.27834746,1.8949614,1.3751154,0.27194965,1.1668781,0.85902447,1.3571752,3.7887146,2.6570752,0.8801338,2.8026462,2.84688,0,1.739505,3.7316678,8.1136465,0.18029201,0.36378255,0,0.19454645,1.0100825,5.7905726,2.0776203,0.17249951,0.49289903,0,81.78457,0.2154007,42.000866,3.5601788,3.8038464,1.4549965,5.037845,0.033181448,1.0340264,0.12979452,0.22552195,0.12560068,1.9398092,0.39630374,1.8661,0.97417337,0.35956317,0,0,0,0,0,0,0,0,0,0,0,0,4.6678042,3.155866,2.615054,1.5478638,1.3475963,1.7539685,8.973079,1.1284294,1.3708761,1.7922636,1.0102293,52.094868,46.015587,0,0,67.529396,42.119656,41.113033,0,2.0745022,167.69933,102.312065,98.001366,61.794247,26.242807,0.87999785,53.522503,55.960888,3.9246354,37.773346,18.287931,83.356255,66.78893,18.640781,0,457.6799,250.23192,64.358864,267.3159,35.780087,86.11946,71.55411,165.51445,46.946236,7.116256,89.27087,68.00158,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,0.72875255,0,5.43669,0.4181504,0,0.41023308,0,0,0.04516497,0,0,0,0,0,0,0,0,0,0,0,0,0.37279037,0,0,0,0,0,0,8.559676,1.8692398,1.2211007,2.0807588,0.34879714,0.48093054,0,2.2257924,27.652084,2.7182639,0.7107229,17.351852,13.035739,0,0,0,0,1.2185706,0.042566158,1.3030914,0,1.6285099,16.11093,0.8570525,5.0765758,0.1145334,0,0.022579355,0,0.19172592,0,0.06604631,11.885478,7.0778537,4.006371,10.845319,3.1934974,0.13268898,0,0.42364937,2.1383736,0,0.6498214,0.53751516,0,0,1.6048831,0.30348143,0.20705257,0.3822467,0.06074158,1.2279878,0.50257903,0.2004743,0.18070093,0.02232573,0.8413865,1.3108155,1.0451828,0.43689248,1.9753462,1.9078835,0,0.51279193,1.8664181,5.876554,0,0.02113464,0,0,0.20545112,3.2846463,1.5782384,0.25229272,0,0,13.574214,29.03195,33.89968,2.335294,3.0663583,0.45194793,3.1763058,0,0.8337679,0,0,0.2571545,0.8685709,0.036200713,1.3508829,0.61258316,0.07676812,0,0,0,0,0,0,0,0,0,0,0,0,2.172776,0.5948793,0.6328229,0.42208892,0.2907185,1.024246,4.6715603,0.21955852,0.23218806,0.7842758,0.30022636,40.324444,26.06099,0,0,55.377777,30.638367,31.65427,0,0.9698395,122.2445,64.79101,70.664604,50.462795,19.975391,0.16356435,44.23048,41.964123,3.106482,27.738447,12.419471,63.549183,43.66044,13.533693,0,311.64124,177.85503,42.574856,190.29422,26.511663,58.3071,52.841614,125.33889,36.548264,6.3024883,63.57514,47.315987,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,1.8616078,0,5.4350357,0.4589544,0,0.85963166,0,0,0.36647436,0,0,0,0,0,0,0,0,0,0,0,0,0.041147675,0,0,0,0,0.046446133,0,7.905412,2.054501,1.0970103,2.2648885,0.70770425,0.5837049,0,1.6386423,25.228712,3.3434532,1.0957817,15.962928,10.95737,0.10227571,0,0,0.05693384,0.8605814,0.005348563,1.2216272,0,1.7221669,15.30701,0.8998026,5.327352,0.4189248,0.049349546,0.02723378,0,0.31447944,0.08009756,0.038548734,10.739147,6.7473764,3.8193862,10.207258,3.2350292,0.45331,0,0.54824764,2.392692,0,1.1743364,0.70274425,0,0,2.2320313,0.021652652,0.18918978,0.46361944,0.3750808,1.7498864,0.9609807,0.40395918,0.06562593,0,1.335123,1.0180537,1.1250995,0.71507806,2.2698674,2.1446064,0,0.31019938,2.1111112,5.2509294,0,0.054344084,0.03334116,0,1.8280472,2.9844222,1.6841773,0.5596652,0,0,6.939205,34.49227,30.125767,2.409866,1.9275931,0.20927358,3.0322568,0,1.0936174,0,0,0.615172,1.1295487,0.18794318,1.8468552,0.7801184,0.21687241,0,0,0,0,0,0,0,0,0.110892646,0,0,0.58658105,2.0292175,0.3610756,0.86437714,0.4639127,0.16767728,0.68730175,3.8470228,0.19547206,0.093590654,0.8530021,0.42651305,37.040993,21.025837,0,0,49.81067,26.949854,28.58678,0,1.2655238,109.13513,59.006123,60.04563,44.0864,17.551674,0.47922468,40.90802,34.18855,3.6346657,26.265228,11.873862,53.940826,39.67513,12.413638,0,271.05615,156.6802,36.456203,165.2727,21.553495,52.103493,46.29556,107.82782,32.53085,5.5675907,55.379333,41.710197,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,3.267344,0,5.6533966,0.50654286,0,1.0934991,0,0,0.95608264,0,0,0,0,0,0,0,0,0,0,0,0,0.08582175,0,0.023429764,0,0,0,0.89477235,8.744025,2.491464,1.2554165,2.1349454,0.62432426,0.56678694,0,1.7368077,25.602385,3.5426106,1.1980575,15.683681,12.419959,0.15378058,0,0.004599029,0.14763129,0.9030636,0,1.222301,0.044404615,1.9007215,15.729087,0.8986048,5.592626,0.66280717,0.2646929,0.047666278,0.10630162,0.35815096,0.1479291,0.18392986,11.927571,7.1789246,4.443191,10.174697,3.3139122,0.37808853,0,0.64485425,2.609184,0,1.4049472,1.0658722,0.004874372,0,2.3302085,0.076390065,0.30056727,0.62264645,0.5181411,1.6688995,0.9638988,0.44824162,0.27219865,0.1552267,1.3793775,1.5188172,1.381337,0.78907883,2.5744295,2.465491,1.46572,0.4789279,2.4269364,5.2363777,0,0.22149391,0.1919155,0,3.6124542,3.6332424,1.6480888,0.95924616,0,0,13.6842985,44.947144,29.98844,2.3821878,1.7607492,0.3331041,3.1511428,0,1.1626289,0,0.014803201,0.6749459,1.2904532,0.3037123,1.9920963,0.7385365,0.20088175,0,0,0,0,0,0,0,0,0.4031082,0,0,0.89096373,2.2990494,0.7273874,0.99962807,0.6186378,0.2533853,0.72137856,4.272485,0.38002825,0.21168756,0.9591242,0.39057526,38.300556,22.15789,0,0,50.31821,28.002598,29.181528,0,1.1041617,113.595276,63.23036,62.457577,45.55238,17.930798,0.8296712,40.911835,35.45869,4.1831946,26.241545,12.529541,52.983265,41.274628,12.927066,0,281.51553,160.02275,38.468964,167.87273,21.544037,53.397144,45.716896,110.843346,31.674177,5.0336146,56.070557,42.657627,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,4.968325,0,5.4211016,0.7041413,0,1.7079651,0.005145788,0,2.377695,0,0,0,0,0,0,0,0.17860423,0.1091023,0,0.44711408,0.23598252,0.15606539,0,0.2520415,0,0.46593115,0.9114534,6.021395,7.888603,2.50635,1.7125014,2.0936382,1.4053662,0.8561754,0,1.8243116,25.775793,3.27668,1.7135757,15.773221,11.479048,1.1538254,0,0.017212022,0.7085167,0.80412656,0,1.1436095,0.12588906,1.8555142,14.8373,0.8383773,5.2071867,0.7170436,0.90674937,0.003456974,0.18402514,0.5528496,0.27150294,0.500113,11.486905,6.2696795,3.6416402,10.363708,2.7522745,1.153601,0.12820719,0.57291424,2.4100149,0.6526293,2.0821576,0.6934846,0,0.027274227,2.2484188,0.020375073,0.23870377,0.78692716,0.47784644,2.1663072,0.9884764,0.58439827,0.08972781,0,1.388553,1.4894251,1.4212977,0.66249233,2.3622174,2.7186646,20.471914,0.22888294,2.1182706,4.972628,0,0.2896184,0.5628937,0,6.38733,3.0127811,1.9276695,1.4370577,0,0,2.4851854,94.79955,29.125904,2.2726824,1.6861353,0.22939335,3.1542625,0,1.5784096,0,0,0.93219423,1.2075781,0.31773028,2.6439903,0.5974676,0.18572108,0.59705895,0,0,0,0.020661268,0,0,0,1.9435834,0,0,11.502513,1.6229299,0.2827195,0.8814295,0.5706379,0.026545895,0.90125173,3.5982754,0.41059262,0.05718396,1.4624294,0.36408982,33.994762,18.169233,0.009966278,1.169761,45.31773,26.17312,27.485754,0,1.1999091,103.903175,56.90179,57.717007,42.45492,16.877935,1.4047818,38.188988,31.991943,3.8327699,23.977295,11.454288,49.319584,37.65778,11.777059,0,258.0516,147.42976,34.512672,157.36726,20.401052,48.043583,43.138836,102.45371,28.238966,4.6695104,52.463215,39.679424,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,3.0530005,0,6.6273766,1.1993023,0,1.1296865,1.2924737,0,1.6150941,0,0.004498428,0,0,0,0,0,5.332221,0.17120925,0.004574883,2.6811879,1.8306023,0.31945118,0.004025519,1.0745728,2.4325376,1.6161088,5.7242594,30.756231,8.555918,2.799548,2.5069778,2.8204405,2.05115,1.7506951,0,2.0923116,29.364216,4.4645295,1.7687937,20.71683,12.567051,1.7030541,0,0.32224497,0.71751267,1.4636352,0.160215,1.554284,1.0188754,2.5085716,15.645905,0.8133511,6.243451,1.0654167,2.5864182,0.4026763,1.0734013,0.5644933,0.4218552,0.12267853,13.413681,7.685094,5.3893375,11.508913,3.5201974,1.6251465,0.7732793,0.9985337,3.126675,0.9362959,2.512201,1.8668883,0.2527743,0.21963346,2.9388163,0.32616484,0.45212054,1.2006818,0.49429223,3.047904,2.0083783,0.5177342,1.1462151,0.5213496,1.738563,2.1872487,2.7055018,1.0825709,2.5479896,3.6185358,24.881567,0.906028,3.3481233,6.485383,0.20746489,0.8206571,0.48130298,0.009978575,4.6482654,4.2669253,2.6547902,1.1164292,0.9420852,0,22.39745,65.61257,33.597042,3.6523037,2.1477253,0.6703479,4.345112,0.18743534,2.0241308,0.047361083,0.05613817,0.86655855,1.8224831,0.89774495,3.4104505,0.9039133,0.64584035,3.2769322,0,0,0.0330858,0.22745004,0,0.017439706,0,1.6477555,0,0,18.133865,3.2624588,1.8485152,2.6828048,1.2492352,0.6646735,1.264439,6.1290665,0.89337796,0.7328269,2.2810376,1.6290497,38.25881,31.34255,8.976482,2.8781188,49.699688,30.317823,32.074013,0,2.261887,123.97278,74.23266,68.484856,43.436825,18.57468,2.1523316,43.38099,34.4021,4.558652,30.201689,14.147684,54.839455,48.86279,14.140798,0,332.1882,187.1095,42.935635,201.76172,25.970041,61.061554,55.966682,122.97552,32.815273,5.143291,66.69552,51.560883,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,0.8521447,0,7.4088936,1.6391948,0.026097227,0.41711769,0.8446719,0,0.28395343,0.014617992,0.002284044,0,0,0,0,0,2.7928808,0.06810667,0.033672404,0.12225075,1.2549056,0.74923295,0.07258349,0.62899965,4.687114,0.37076578,6.7091417,35.855995,12.686716,3.8913949,3.560188,3.6679616,1.5261506,2.2261207,0,3.0952642,38.75854,5.870283,1.2118877,29.484278,19.449156,1.0566167,0,0.5244354,0.15327814,2.668671,0.595961,2.273042,1.2549301,3.4041665,18.835068,1.1436919,7.5999374,1.5521988,3.0314283,0.7623389,1.3560923,0.45430157,0.46314412,0.007453871,18.870428,12.511334,9.741527,13.605959,6.232981,1.0811232,0.76111937,1.4613627,4.202393,0.14182709,2.4292517,3.712902,0.5456395,0.5035076,3.2583854,1.1330518,0.79680675,1.5213069,0.70435095,3.1201618,2.7249062,0.54645985,2.5209243,1.7649816,1.990754,4.2694845,4.042932,1.4180005,3.298062,4.0287223,3.823116,2.207028,5.0992904,9.332341,0.7618192,1.0163273,0.14694618,0.4405652,2.045023,6.592758,3.0358183,0.39482078,2.1062174,0,102.48991,1.2190377,44.068943,5.1335764,3.8172536,1.768898,6.2164283,0.40359208,1.8708048,0.42832395,0.5292992,0.39262295,2.7348464,1.568316,3.2460706,1.4247483,1.0366645,0.29885674,0,0,0.06043094,0,0,0,0,0.10451579,0,0,3.4898884,6.257224,4.65988,4.6699176,2.337176,2.096564,2.1095994,11.113491,1.6247028,2.076113,2.850191,2.6716192,53.18635,55.81133,10.604395,1.693085,67.7308,43.449505,43.961914,0,3.367251,179.10887,114.39264,103.3178,58.25787,26.011457,2.1361012,56.184032,52.82809,5.370388,43.305317,20.072159,82.18679,74.55853,20.434362,0,508.7881,277.27936,68.857414,301.2544,38.921387,94.07446,82.72304,178.161,49.131737,7.1935115,99.35683,77.05562,0,0,0,0,0,0,0,0,0,0,0,0,0
